cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,248,52
6,0,126,53
18,12,494,49
18,0,126,53
21,3,250,52
21,0,126,53
33,12,675,49
39,6,259,51
45,6,250,51
54,9,381,50
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,250,51
63,3,331,52
63,0,126,53
63,0,162,53
69,6,336,51
69,0,126,53
69,0,126,53
75,6,252,51
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,128,52
90,6,250,51
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
111,9,257,50
111,0,126,53
111,0,126,53
117,6,490,51
117,0,126,53
123,6,250,51
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
129,6,250,51
132,3,128,52
141,9,257,50
144,3,249,52
144,0,162,53
147,3,128,52
150,3,248,52
150,0,126,53
156,6,259,51
156,0,126,53
159,3,128,52
159,0,126,53
165,6,250,51
168,3,248,52
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,249,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
180,3,248,52
183,3,319,52
183,0,126,53
186,3,248,52
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
192,6,370,51
198,6,250,51
201,3,128,52
204,3,128,52
204,0,126,53
204,0,126,53
210,6,259,51
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
219,6,256,51
222,3,248,52
222,0,126,53
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
225,3,319,52
225,0,162,53
225,0,126,53
231,6,373,51
231,0,162,53
231,0,126,53
237,6,250,51
240,3,128,52
240,0,126,53
246,6,250,51
246,0,162,53
255,9,257,50
255,0,126,53
258,3,128,52
258,0,126,53
264,6,250,51
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
276,3,128,52
279,3,128,52
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
288,3,248,52
291,3,249,52
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
297,6,250,51
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
303,6,476,51
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
312,3,331,52
315,3,128,52
315,0,126,53
321,6,490,51
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
327,6,250,51
333,6,250,51
333,0,162,53
336,3,319,52
339,3,128,52
339,0,126,53
345,6,250,51
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
354,9,372,50
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
363,6,250,51
372,9,381,50
378,6,476,51
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
387,9,257,50
393,6,374,51
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
408,15,503,48
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
426,18,388,47
426,0,126,53
432,6,334,51
432,0,162,53
438,6,250,51
444,6,370,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
447,3,319,52
447,0,126,53
447,0,126,53
453,6,259,51
453,0,126,53
459,6,250,51
462,3,128,52
462,0,126,53
462,0,126,53
462,0,126,53
468,6,488,51
471,3,128,52
471,0,126,53
471,0,162,53
480,9,372,50
489,9,372,50
489,0,126,53
489,0,126,53
495,6,259,51
498,3,128,52
498,0,126,53
498,0,126,53
501,3,248,52
501,0,162,53
504,3,319,52
504,0,162,53
504,0,126,53
510,6,250,51
510,0,126,53
516,6,250,51
522,6,250,51
528,6,250,51
528,0,126,53
528,0,162,53
528,0,162,53
537,9,493,50
537,0,126,53
537,0,126,53
537,0,126,53
540,3,249,52
546,6,250,51
549,3,248,52
561,12,501,49
561,0,126,53
564,3,252,52
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
567,3,248,52
573,6,250,51
573,0,162,53
573,0,162,53
576,3,248,52
579,3,248,52
579,0,126,53
579,0,126,53
582,3,319,52
582,0,126,53
585,3,319,52
585,0,162,53
585,0,126,53
585,0,126,53
585,0,162,53
585,0,126,53
585,0,126,53
591,6,370,51
591,0,126,53
591,0,126,53
597,6,250,51
603,6,370,51
615,12,657,49
615,0,126,53
615,0,126,53
615,0,126,53
615,0,162,53
615,0,162,53
615,0,126,53
615,0,126,53
615,0,126,53
624,9,379,50
627,3,319,52
627,0,126,53
630,3,128,52
630,0,126,53
630,0,162,53
633,3,128,52
633,0,126,53
633,0,162,53
633,0,126,53
642,9,372,50
642,0,162,53
648,6,250,51
648,0,162,53
651,3,248,52
651,0,162,53
651,0,126,53
651,0,126,53
651,0,162,53
651,0,126,53
654,3,248,52
657,3,248,52
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
660,3,248,52
660,0,162,53
663,3,248,52
663,0,126,53
666,3,128,52
666,0,126,53
666,0,126,53
666,0,126,53
666,0,126,53
669,3,248,52
672,3,248,52
675,3,248,52
675,0,126,53
678,3,248,52
678,0,126,53
678,0,126,53
681,3,128,52
681,0,126,53
681,0,126,53
681,0,126,53
687,6,259,51
693,6,250,51
693,0,126,53
693,0,162,53
696,3,248,52
699,3,128,52
699,0,126,53
699,0,162,53
699,0,126,53
702,3,319,52
702,0,162,53
702,0,126,53
702,0,126,53
705,3,248,52
705,0,126,53
708,3,248,52
708,0,126,53
708,0,162,53
714,6,250,51
717,3,248,52
720,3,252,52
720,0,126,53
723,3,128,52
729,6,370,51
729,0,126,53
729,0,126,53
729,0,162,53
729,0,126,53
729,0,126,53
732,3,248,52
732,0,162,53
732,0,126,53
732,0,126,53
738,6,259,51
741,3,319,52
741,0,126,53
744,3,319,52
747,3,319,52
747,0,162,53
747,0,126,53
747,0,162,53
753,6,250,51
753,0,126,53
753,0,126,53
753,0,162,53
753,0,126,53
753,0,126,53
756,3,128,52
756,0,126,53
762,6,476,51
762,0,126,53
762,0,126,53
762,0,126,53
768,6,250,51
768,0,126,53
774,6,379,51
774,0,162,53
774,0,126,53
774,0,126,53
777,3,248,52
777,0,126,53
777,0,162,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,162,53
777,0,126,53
777,0,162,53
777,0,126,53
777,0,126,53
777,0,162,53
786,9,372,50
786,0,162,53
789,3,128,52
792,3,248,52
795,3,248,52
804,9,381,50
804,0,162,53
804,0,126,53
810,6,250,51
813,3,248,52
813,0,162,53
813,0,126,53
822,9,257,50
822,0,126,53
825,3,319,52
828,3,319,52
831,3,248,52
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
834,3,251,52
834,0,126,53
834,0,126,53
834,0,126,53
834,0,162,53
834,0,126,53
834,0,126,53
840,6,250,51
840,0,126,53
840,0,126,53
852,12,503,49
852,0,126,53
852,0,162,53
852,0,126,53
855,3,128,52
855,0,126,53
855,0,126,53
855,0,162,53
861,6,476,51
861,0,162,53
864,3,128,52
867,3,128,52
867,0,126,53
867,0,126,53
873,6,250,51
876,3,319,52
876,0,126,53
876,0,126,53
876,0,126,53
876,0,126,53
876,0,126,53
882,6,259,51
882,0,126,53
882,0,126,53
888,6,250,51
888,0,126,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,126,53
891,3,128,52
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
894,3,319,52
903,9,645,50
906,3,319,52
915,9,372,50
918,3,248,52
921,3,248,52
921,0,126,53
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
927,6,250,51
930,3,248,52
933,3,128,52
933,0,126,53
933,0,126,53
933,0,162,53
933,0,126,53
933,0,126,53
933,0,126,53
933,0,126,53
933,0,126,53
933,0,126,53
936,3,319,52
942,6,250,51
942,0,126,53
945,3,128,52
945,0,126,53
945,0,126,53
951,6,250,51
951,0,126,53
951,0,162,53
954,3,319,52
954,0,126,53
963,9,387,50
963,0,126,53
963,0,126,53
966,3,248,52
969,3,248,52
969,0,162,53
978,9,257,50
984,6,259,51
987,3,319,52
987,0,126,53
987,0,126,53
987,0,126,53
987,0,162,53
990,3,248,52
990,0,126,53
990,0,162,53
990,0,126,53
990,0,126,53
990,0,126,53
993,3,248,52
993,0,126,53
993,0,126,53
993,0,126,53
996,3,248,52
1005,9,257,50
1005,0,162,53
1005,0,162,53
1005,0,126,53
1008,3,319,52
1008,0,162,53
1014,6,333,51
1014,0,126,53
1014,0,126,53
1020,6,256,51
1023,3,248,52
1023,0,126,53
1023,0,162,53
1023,0,126,53
1023,0,162,53
1023,0,126,53
1023,0,126,53
1023,0,162,53
1026,3,323,52
1026,0,126,53
1026,0,126,53
1029,3,128,52
1029,0,126,53
1029,0,126,53
1029,0,126,53
1035,6,397,51
1035,0,126,53
1035,0,126,53
1035,0,162,53
1035,0,126,53
1038,3,128,52
1041,3,128,52
1044,3,319,52
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1047,3,248,52
1047,0,126,53
1050,3,128,52
1053,3,248,52
1053,0,126,53
1053,0,162,53
1053,0,126,53
1053,0,162,53
1053,0,126,53
1053,0,162,53
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,162,53
1053,0,162,53
1059,6,250,51
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1062,3,249,52
1062,0,126,53
1062,0,126,53
1062,0,126,53
1062,0,126,53
1065,3,248,52
1074,9,381,50
1077,3,128,52
1080,3,248,52
1080,0,126,53
1080,0,126,53
1086,6,251,51
1086,0,126,53
1086,0,126,53
1092,6,250,51
1092,0,162,53
1092,0,162,53
1092,0,126,53
1092,0,126,53
1092,0,126,53
1098,6,250,51
1098,0,126,53
1104,6,250,51
1104,0,126,53
1113,9,372,50
1116,3,128,52
1116,0,126,53
1116,0,126,53
1116,0,162,53
1116,0,126,53
1116,0,162,53
1116,0,126,53
1116,0,126,53
1116,0,126,53
1116,0,126,53
1122,6,250,51
1122,0,126,53
1122,0,126,53
1122,0,126,53
1122,0,126,53
1125,3,248,52
1131,6,476,51
1131,0,162,53
1137,6,250,51
1137,0,126,53
1140,3,128,52
1140,0,126,53
1146,6,256,51
1146,0,162,53
1146,0,162,53
1149,3,128,52
1149,0,126,53
1149,0,126,53
1149,0,126,53
1152,3,248,52
1152,0,126,53
1155,3,250,52
1155,0,126,53
1155,0,126,53
1155,0,126,53
1167,12,381,49
1173,6,250,51
1173,0,126,53
1173,0,126,53
1173,0,126,53
1176,3,128,52
1176,0,126,53
1176,0,162,53
1182,6,259,51
1182,0,126,53
1185,3,128,52
1185,0,126,53
1185,0,126,53
1188,3,319,52
1188,0,162,53
1191,3,248,52
1191,0,126,53
1194,3,319,52
1194,0,162,53
1197,3,128,52
1197,0,126,53
1197,0,162,53
1197,0,162,53
1197,0,162,53
1209,12,499,49
1212,3,319,52
1212,0,162,53
1215,3,128,52
1215,0,126,53
1221,6,476,51
1221,0,126,53
1221,0,126,53
1221,0,162,53
1221,0,126,53
1227,6,250,51
1227,0,126,53
1230,3,128,52
1233,3,128,52
1236,3,319,52
1236,0,162,53
1236,0,126,53
1236,0,126,53
1236,0,126,53
1242,6,495,51
1242,0,126,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1248,6,250,51
1248,0,126,53
1251,3,248,52
1251,0,162,53
1254,3,248,52
1254,0,126,53
1257,3,257,52
1257,0,126,53
1257,0,126,53
1257,0,126,53
1260,3,128,52
1263,3,249,52
1266,3,331,52
1266,0,126,53
1269,3,248,52
1269,0,126,53
1269,0,162,53
1269,0,126,53
1269,0,126,53
1269,0,126,53
1269,0,126,53
1269,0,126,53
1272,3,252,52
1272,0,126,53
1272,0,126,53
1272,0,126,53
1278,6,250,51
1290,12,503,49
1290,0,126,53
1290,0,126,53
1290,0,126,53
1290,0,162,53
1293,3,248,52
1293,0,126,53
1293,0,162,53
1293,0,126,53
1293,0,126,53
1293,0,126,53
1293,0,126,53
1293,0,162,53
1293,0,126,53
1293,0,162,53
1293,0,126,53
1293,0,126,53
1296,3,319,52
1296,0,126,53
1302,6,252,51
1305,3,248,52
1305,0,126,53
1305,0,126,53
1305,0,162,53
1305,0,126,53
1305,0,126,53
1305,0,126,53
1305,0,126,53
1305,0,126,53
1305,0,126,53
1305,0,126,53
1311,6,257,51
1317,6,476,51
1317,0,126,53
1317,0,126,53
1323,6,250,51
1323,0,126,53
1329,6,259,51
1332,3,128,52
1332,0,126,53
1332,0,162,53
1335,3,248,52
1335,0,126,53
1338,3,128,52
1338,0,126,53
1341,3,128,52
1344,3,321,52
1344,0,126,53
1347,3,248,52
1347,0,126,53
1347,0,126,53
1347,0,126,53
1353,6,250,51
1353,0,126,53
1353,0,162,53
1353,0,126,53
1353,0,126,53
1353,0,126,53
1356,3,128,52
1356,0,126,53
1356,0,126,53
1365,9,381,50
1368,3,128,52
1368,0,126,53
1374,6,250,51
1374,0,126,53
1377,3,128,52
1377,0,126,53
1377,0,126,53
1377,0,162,53
1377,0,126,53
1377,0,126,53
1380,3,128,52
1383,3,128,52
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,162,53
1386,3,128,52
1386,0,126,53
1386,0,162,53
1389,3,248,52
1389,0,126,53
1389,0,126,53
1389,0,162,53
1395,6,259,51
1398,3,248,52
1398,0,126,53
1398,0,126,53
1398,0,162,53
1398,0,126,53
1401,3,248,52
1407,6,250,51
1407,0,126,53
1407,0,126,53
1407,0,126,53
1416,9,645,50
1416,0,162,53
1416,0,126,53
1416,0,126,53
1416,0,126,53
1416,0,162,53
1416,0,126,53
1416,0,162,53
1416,0,126,53
1416,0,126,53
1419,3,331,52
1419,0,126,53
1419,0,126,53
1419,0,126,53
1419,0,126,53
1422,3,128,52
1425,3,128,52
1425,0,126,53
1425,0,126,53
1428,3,128,52
1431,3,128,52
1431,0,126,53
1431,0,126,53
1431,0,126,53
1434,3,128,52
1434,0,162,53
1434,0,126,53
1434,0,126,53
1434,0,126,53
1434,0,126,53
1440,6,370,51
1443,3,248,52
1449,6,257,51
1452,3,128,52
1452,0,126,53
1455,3,248,52
1458,3,319,52
1461,3,331,52
1461,0,126,53
1461,0,126,53
1467,6,521,51
1467,0,126,53
1467,0,126,53
1467,0,126,53
1467,0,126,53
1467,0,126,53
1467,0,126,53
1467,0,162,53
1470,3,248,52
1470,0,126,53
1470,0,126,53
1470,0,126,53
1470,0,126,53
1470,0,126,53
1479,9,372,50
1479,0,126,53
1479,0,126,53
1479,0,126,53
1485,6,370,51
1491,6,374,51
1503,12,495,49
1503,0,126,53
1506,3,128,52
1506,0,162,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1512,6,250,51
1518,6,250,51
1524,6,250,51
1524,0,162,53
1524,0,126,53
1527,3,248,52
1533,6,370,51
1533,0,126,53
1533,0,126,53
1533,0,162,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,162,53
1533,0,126,53
1536,3,319,52
1536,0,162,53
1536,0,126,53
1542,6,250,51
1557,15,634,48
1557,0,162,53
1557,0,126,53
1560,3,128,52
1560,0,126,53
1566,6,259,51
1566,0,126,53
1566,0,126,53
1566,0,162,53
1575,9,490,50
1575,0,126,53
1578,3,331,52
1578,0,126,53
1578,0,126,53
1581,3,128,52
1584,3,128,52
1584,0,126,53
1584,0,126,53
1584,0,126,53
1584,0,126,53
1584,0,162,53
1587,3,319,52
1587,0,126,53
1587,0,126,53
1587,0,126,53
1590,3,248,52
1590,0,126,53
1590,0,126,53
1593,3,319,52
1596,3,248,52
1596,0,126,53
1596,0,162,53
1599,3,128,52
1599,0,126,53
1602,3,128,52
1602,0,126,53
1605,3,333,52
1611,6,372,51
1614,3,128,52
