cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
12,3,319,52
15,3,248,52
87,72,3089,29
192,105,3706,18
264,72,3384,29
1423,1159,9360,0
1423,0,162,53
1429,6,379,51
1429,0,126,53
1429,0,126,53
1429,0,126,53
1429,0,162,53
1438,9,501,50
1447,9,501,50
1447,0,126,53
1447,0,126,53
1447,0,126,53
1447,0,126,53
1447,0,162,53
1453,6,370,51
1456,3,248,52
1459,3,128,52
1465,6,379,51
1468,3,248,52
1471,3,128,52
1474,3,128,52
1477,3,248,52
1480,3,128,52
1480,0,126,53
1483,3,128,52
1483,0,162,53
1492,9,501,50
1492,0,162,53
1492,0,162,53
1504,12,632,49
1504,0,126,53
1504,0,126,53
1507,3,248,52
1510,3,248,52
1513,3,248,52
1513,0,126,53
1516,3,128,52
1516,0,162,53
1516,0,162,53
1516,0,126,53
1519,3,248,52
1519,0,126,53
1525,6,370,51
1525,0,126,53
1525,0,126,53
1525,0,162,53
1528,3,248,52
1531,3,128,52
1534,3,248,52
1546,12,632,49
1549,3,128,52
1552,3,248,52
1555,3,128,52
1558,3,128,52
1561,3,128,52
1564,3,248,52
1564,0,126,53
1567,3,248,52
1585,18,957,47
1591,6,250,51
1594,3,248,52
1603,9,501,50
1606,3,248,52
1609,3,248,52
1612,3,248,52
1615,3,128,52
1615,0,126,53
1618,3,128,52
1618,0,162,53
1618,0,162,53
1618,0,162,53
1627,9,501,50
1630,3,248,52
1639,9,501,50
1639,0,126,53
1639,0,126,53
1639,0,162,53
1639,0,126,53
1648,9,501,50
1651,3,128,52
1651,0,162,53
1651,0,162,53
1651,0,126,53
1654,3,248,52
1660,6,379,51
1663,3,248,52
1672,9,501,50
1672,0,162,53
1675,3,248,52
1678,3,248,52
1678,0,162,53
1678,0,126,53
1681,3,128,52
1684,3,248,52
1684,0,126,53
1831,147,6440,4
2990,1159,7613,0
3095,105,3543,18
3134,39,1409,40
3236,102,3382,19
4395,1159,8627,0
4395,0,162,53
4398,3,248,52
4407,9,501,50
4407,0,162,53
4410,3,248,52
4413,3,128,52
4416,3,248,52
4416,0,126,53
4425,9,501,50
4428,3,248,52
4428,0,126,53
4428,0,126,53
4428,0,162,53
4431,3,248,52
4431,0,162,53
4440,9,510,50
4440,0,126,53
4443,3,128,52
4446,3,248,52
4455,9,501,50
4455,0,126,53
4458,3,248,52
4461,3,128,52
4461,0,162,53
4470,9,501,50
4473,3,128,52
4473,0,162,53
4479,6,370,51
4482,3,128,52
4485,3,248,52
4485,0,162,53
4485,0,162,53
4488,3,128,52
4488,0,126,53
4491,3,248,52
4494,3,128,52
4497,3,248,52
4500,3,128,52
4500,0,126,53
4503,3,128,52
4503,0,162,53
4503,0,126,53
4503,0,126,53
4503,0,126,53
4506,3,128,52
4509,3,248,52
4512,3,248,52
4515,3,128,52
4521,6,370,51
4521,0,126,53
4524,3,248,52
4527,3,248,52
4530,3,248,52
4542,12,632,49
4545,3,248,52
4548,3,128,52
4548,0,162,53
4551,3,248,52
4554,3,128,52
4560,6,370,51
4560,0,162,53
4563,3,248,52
4563,0,126,53
4563,0,126,53
4563,0,126,53
4563,0,126,53
4566,3,248,52
4569,3,248,52
4569,0,126,53
4569,0,126,53
4575,6,476,51
4578,3,248,52
4578,0,126,53
4581,3,319,52
4584,3,248,52
4584,0,126,53
4584,0,126,53
4584,0,126,53
4587,3,248,52
4593,6,250,51
4608,15,386,48
4608,0,126,53
4614,6,250,51
4617,3,319,52
4617,0,162,53
4632,15,386,48
4647,15,386,48
4647,0,126,53
4647,0,126,53
4647,0,162,53
4650,3,319,52
4662,12,519,49
4698,36,1262,41
4716,18,921,47
4749,33,1269,42
4833,84,2933,25
4878,45,1427,38
4911,33,1011,42
4989,78,2831,27
5016,27,1269,44
5091,75,2811,28
5115,24,1287,45
5169,54,2066,35
5211,42,1522,39
5247,36,1287,41
5289,42,1533,39
5355,66,2220,31
5454,99,3520,20
5535,81,3071,26
5556,21,869,46
5625,69,2601,30
5655,30,1025,43
5682,27,1260,44
