cum_score,score,time,bricks
0,0,162,53
3,3,128,52
12,9,373,50
12,0,126,53
81,69,2782,30
84,3,257,52
129,45,1669,38
195,66,2355,31
291,96,2732,21
324,33,1271,42
354,30,1456,43
408,54,1953,35
459,51,2195,36
606,147,4549,4
747,141,7113,6
810,63,2389,32
855,45,1273,38
936,81,3126,26
960,24,966,45
1020,60,2466,33
1062,42,1567,39
1125,63,2480,32
1155,30,1025,43
1209,54,1942,35
1251,42,1549,39
1386,135,4278,8
1434,48,2082,37
1500,66,2066,31
1530,30,1131,43
1584,54,1587,35
1629,45,1418,38
1689,60,2597,33
1719,30,1138,43
1749,30,1260,43
1791,42,1549,39
1839,48,1813,37
1869,30,1016,43
1887,18,876,47
1971,84,2854,25
2004,33,1149,42
2118,114,4945,15
2166,48,1931,37
2181,15,802,48
2310,129,5232,10
2466,156,4663,1
2529,63,2253,32
2577,48,1560,37
2715,138,4751,7
2781,66,2416,31
2811,30,1142,43
2880,69,2987,30
2916,36,1305,41
3063,147,5045,4
3117,54,2050,35
3174,57,2398,34
3207,33,1271,42
3222,15,804,48
3273,51,1567,36
3336,63,2371,32
3366,30,1138,43
3459,93,3373,22
3543,84,2681,25
3585,42,1203,39
3630,45,1293,38
3648,18,959,47
3672,24,1000,45
3723,51,2344,36
3756,33,1278,42
3846,90,2928,23
3885,39,1621,40
4032,147,4881,4
4068,36,1260,41
4095,27,1251,44
4230,135,3829,8
4281,51,1447,36
4329,48,1673,37
4344,15,802,48
4437,93,3860,22
4575,138,7953,7
4659,84,2647,25
4743,84,1870,25
4827,84,3667,25
4872,45,1933,38
5022,150,7678,3
5058,36,1639,41
5148,90,5042,23
5205,57,2475,34
5268,63,2344,32
5283,15,947,48
5337,54,2199,35
5406,69,2129,30
5496,90,3156,23
5505,9,633,50
5601,96,3569,21
5679,78,3168,27
5766,87,3007,24
5820,54,1445,35
5859,39,1400,40
5934,75,2251,28
5970,36,1489,41
7129,1159,9670,0
7159,30,1373,43
7192,33,1011,42
7243,51,1490,36
7255,12,790,49
7303,48,2467,37
7441,138,3346,7
7519,78,2425,27
7603,84,3468,25
7648,45,2447,38
7699,51,2053,36
7735,36,1644,41
7750,15,947,48
7858,108,4516,17
7921,63,1958,32
7975,54,2066,35
7993,18,876,47
8041,48,2046,37
8074,33,1400,42
8119,45,1793,38
8203,84,3315,25
8245,42,1527,39
8392,147,5634,4
8410,18,971,47
8482,72,2746,29
8524,42,1540,39
8602,78,2437,27
8686,84,2918,25
8707,21,1007,46
8764,57,1822,34
8920,156,5968,1
9004,84,2933,25
9061,57,2093,34
9088,27,1138,44
9199,111,4303,16
9250,51,1680,36
9349,99,3294,20
9364,15,804,48
9418,54,1998,35
9469,51,2317,36
9562,93,3663,22
9601,39,1540,40
9640,39,1540,40
10799,1159,7827,0
10820,21,876,46
10901,81,2802,26
10940,39,1400,40
12099,1159,6747,0
12159,60,2427,33
12192,33,1949,42
12231,39,1540,40
12384,153,5299,2
12414,30,1260,43
12435,21,989,46
12447,12,790,49
12558,111,3736,16
12603,45,1664,38
12636,33,1621,42
12717,81,2599,26
12738,21,876,46
12768,30,1043,43
12807,39,1621,40
12873,66,2355,31
12897,24,1007,45
12945,48,1592,37
13071,126,4082,11
13095,24,983,45
13230,135,5257,8
13263,33,1020,42
13296,33,1391,42
13317,21,1007,46
14476,1159,5356,0
14500,24,1138,45
14554,54,2098,35
14677,123,4087,12
15836,1159,7639,0
15926,90,4152,23
16001,75,2936,28
16034,33,1020,42
16106,72,2346,29
16139,33,1625,42
16178,39,1551,40
16244,66,2504,31
16289,45,1531,38
16319,30,1016,43
16370,51,2177,36
16433,63,1729,32
16583,150,6550,3
16658,75,1861,28
16721,63,2278,32
17880,1159,5511,0
17934,54,2186,35
18000,66,3125,31
18021,21,876,46
18078,57,2186,34
18156,78,3189,27
18252,96,3822,21
18318,66,2502,31
18474,156,5523,1
18534,60,2335,33
18564,30,1147,43
18627,63,2344,32
18681,54,1700,35
18735,54,2326,35
18819,84,3069,25
18873,54,1716,35
18915,42,1680,39
19023,108,3938,17
19077,54,2057,35
19128,51,1806,36
19260,132,3841,9
19320,60,2344,33
19452,132,5278,9
19527,75,2933,28
19554,27,1131,44
19593,39,1531,40
19647,54,2055,35
19692,45,1492,38
19728,36,1680,41
19869,141,5562,6
19899,30,1129,43
19986,87,2443,24
20028,42,1526,39
20061,33,1147,42
20088,27,1242,44
20154,66,1978,31
20289,135,4902,8
20337,48,1809,37
20487,150,6039,3
20538,51,2064,36
20610,72,2626,29
20637,27,885,44
20700,63,2707,32
20745,45,1427,38
20790,45,1827,38
20865,75,2899,28
20904,39,1540,40
21021,117,3252,14
21099,78,2380,27
21147,48,2011,37
21174,27,1269,44
21216,42,1766,39
21291,75,2716,28
21324,33,1391,42
21366,42,1526,39
21438,72,2520,29
21492,54,1811,35
21561,69,2811,30
21645,84,3186,25
21684,39,1269,40
21729,45,1802,38
21795,66,1844,31
22954,1159,9074,0
23062,108,2997,17
23146,84,2305,25
23197,51,1490,36
23224,27,1138,44
23341,117,2652,14
23425,84,2574,25
23491,66,2235,31
23500,9,633,50
23557,57,2676,34
23590,33,1382,42
23641,51,1689,36
23731,90,3262,23
23749,18,959,47
23791,42,2129,39
23863,72,2886,29
24019,156,6801,1
24070,51,2107,36
24115,45,1644,38
24187,72,2649,29
24256,69,2755,30
24301,45,1829,38
24400,99,2508,20
24442,42,2118,39
24466,24,983,45
24541,75,2014,28
24601,60,2087,33
24670,69,2773,30
24778,108,3418,17
24817,39,1291,40
24847,30,1138,43
24871,24,1287,45
24937,66,2615,31
24946,9,633,50
24991,45,1793,38
25021,30,1382,43
25174,153,6487,2
25195,21,876,46
25258,63,2606,32
25315,57,1822,34
25342,27,1138,44
25489,147,5559,4
25513,24,1129,45
25582,69,2084,30
25636,54,2057,35
25687,51,1689,36
25732,45,1531,38
25807,75,2023,28
25951,144,4993,5
26038,87,3396,24
26110,72,2755,29
26140,30,1500,43
27299,1159,7991,0
27338,39,1662,40
27398,60,1971,33
27518,120,4111,13
27575,57,1681,34
27650,75,2094,28
27800,150,5590,3
27809,9,633,50
27887,78,2236,27
27980,93,2718,22
28082,102,5479,19
28118,36,1296,41
28175,57,2213,34
28262,87,3019,24
28343,81,2570,26
28415,72,2520,29
28439,24,1287,45
28511,72,2976,29
28598,87,2689,24
28742,144,6311,5
28790,48,1804,37
28898,108,3485,17
28994,96,1947,21
29033,39,1540,40
29150,117,3763,14
29177,27,1242,44
29279,102,3870,19
29300,21,763,46
29327,27,1296,44
29342,15,804,48
29384,42,1662,39
29420,36,1639,41
29531,111,2625,16
29618,87,3879,24
29648,30,1131,43
29750,102,3405,19
29837,87,2823,24
29858,21,1128,46
29939,81,3094,26
30002,63,2382,32
30026,24,1129,45
30131,105,3694,18
30263,132,4663,9
30398,135,4110,8
30461,63,1858,32
30512,51,1716,36
30560,48,1585,37
30593,33,1289,42
30659,66,1854,31
30722,63,1809,32
30833,111,3940,16
30878,45,2037,38
30947,69,2746,30
30986,39,1391,40
31100,114,3588,15
31244,144,4989,5
31343,99,4141,20
31415,72,3026,29
31478,63,2346,32
31562,84,2127,25
31634,72,2337,29
31715,81,3568,26
31799,84,2696,25
31847,48,1813,37
31943,96,3660,21
32030,87,3080,24
32114,84,3103,25
32228,114,3795,15
32279,51,1454,36
32312,33,1134,42
32459,147,4618,4
32480,21,1130,46
32543,63,2086,32
32654,111,3735,16
32765,111,3412,16
32819,54,2169,35
32864,45,1906,38
32912,48,1664,37
33038,126,4396,11
33086,48,1447,37
33101,15,947,48
33164,63,2273,32
33206,42,1820,39
33290,84,2428,25
33326,36,1531,41
33482,156,5064,1
33542,60,2233,33
33569,27,894,44
33632,63,2116,32
33725,93,3254,22
33821,96,3547,21
33941,120,3641,13
34010,69,1623,30
34079,69,2418,30
34094,15,804,48
34178,84,2289,25
34223,45,1565,38
34247,24,1120,45
34337,90,3456,23
34418,81,2660,26
34433,15,804,48
34457,24,983,45
34487,30,1500,43
34523,36,1278,41
34574,51,1831,36
34604,30,1658,43
34670,66,2766,31
34688,18,959,47
34718,30,1500,43
34754,36,1427,41
34790,36,1531,41
34817,27,885,44
34850,33,1020,42
34976,126,5093,11
35108,132,4268,9
35237,129,4539,10
35258,21,876,46
35300,42,2030,39
35309,9,633,50
35387,78,3234,27
35435,48,1795,37
35453,18,959,47
35531,78,2667,27
35633,102,3484,19
35690,57,1967,34
35765,75,3166,28
35903,138,4114,7
35963,60,2224,33
