cum_score,score,time,bricks
6,6,333,51
12,6,250,51
12,0,126,53
15,3,248,52
15,0,162,53
15,0,126,53
24,9,257,50
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,480,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
45,3,319,52
48,3,319,52
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
57,3,128,52
66,9,257,50
66,0,126,53
69,3,248,52
69,0,126,53
72,3,128,52
75,3,248,52
84,9,376,50
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
102,6,250,51
102,0,126,53
105,3,321,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
108,3,248,52
108,0,126,53
120,12,790,49
120,0,126,53
120,0,126,53
123,3,319,52
126,3,248,52
126,0,126,53
129,3,128,52
135,6,259,51
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
147,9,373,50
147,0,126,53
150,3,128,52
153,3,128,52
153,0,126,53
162,9,372,50
165,3,250,52
165,0,126,53
165,0,126,53
171,6,259,51
177,6,250,51
180,3,128,52
180,0,126,53
180,0,126,53
186,6,250,51
189,3,248,52
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
198,6,259,51
198,0,126,53
201,3,248,52
201,0,126,53
207,6,250,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,371,51
213,0,126,53
213,0,162,53
222,9,372,50
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
225,3,319,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
240,6,250,51
243,3,248,52
243,0,126,53
243,0,162,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
255,6,250,51
255,0,126,53
255,0,126,53
258,3,248,52
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
264,6,250,51
264,0,126,53
267,3,319,52
267,0,126,53
270,3,248,52
270,0,126,53
273,3,128,52
276,3,319,52
276,0,126,53
276,0,126,53
285,9,374,50
285,0,126,53
288,3,248,52
297,9,372,50
300,3,128,52
306,6,257,51
312,6,257,51
312,0,126,53
315,3,128,52
318,3,248,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
324,6,333,51
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
333,6,252,51
333,0,162,53
333,0,126,53
336,3,248,52
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
342,3,248,52
345,3,319,52
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
351,3,319,52
354,3,248,52
354,0,162,53
357,3,319,52
357,0,126,53
363,6,250,51
363,0,126,53
366,3,249,52
369,3,128,52
369,0,126,53
369,0,126,53
375,6,250,51
378,3,128,52
378,0,126,53
384,6,476,51
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,256,51
390,0,126,53
393,3,319,52
399,6,250,51
399,0,162,53
399,0,126,53
405,6,250,51
411,6,257,51
411,0,126,53
411,0,126,53
411,0,126,53
414,3,248,52
423,9,490,50
438,15,401,48
438,0,126,53
444,6,259,51
444,0,126,53
444,0,126,53
447,3,319,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
453,6,250,51
456,3,128,52
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
462,6,370,51
462,0,126,53
462,0,126,53
462,0,126,53
468,6,259,51
468,0,126,53
471,3,331,52
474,3,248,52
474,0,126,53
480,6,370,51
483,3,319,52
483,0,126,53
483,0,162,53
486,3,128,52
486,0,126,53
486,0,126,53
492,6,370,51
492,0,126,53
492,0,126,53
492,0,162,53
492,0,126,53
498,6,256,51
498,0,126,53
498,0,162,53
498,0,126,53
498,0,126,53
504,6,490,51
507,3,248,52
507,0,126,53
516,9,257,50
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
519,3,248,52
519,0,126,53
519,0,126,53
528,9,257,50
528,0,126,53
528,0,162,53
528,0,162,53
531,3,248,52
534,3,319,52
534,0,126,53
537,3,331,52
537,0,126,53
537,0,126,53
540,3,248,52
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,248,52
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
552,9,633,50
552,0,126,53
561,9,257,50
561,0,162,53
561,0,162,53
561,0,126,53
567,6,250,51
567,0,162,53
567,0,162,53
576,9,372,50
582,6,371,51
585,3,128,52
585,0,126,53
585,0,162,53
588,3,257,52
597,9,384,50
600,3,248,52
600,0,162,53
600,0,126,53
600,0,126,53
606,6,250,51
615,9,257,50
621,6,259,51
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,162,53
624,3,128,52
627,3,128,52
627,0,126,53
630,3,248,52
633,3,248,52
633,0,126,53
642,9,257,50
642,0,126,53
645,3,319,52
645,0,126,53
645,0,126,53
651,6,494,51
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,128,52
657,3,128,52
663,6,250,51
663,0,126,53
663,0,162,53
663,0,162,53
666,3,128,52
666,0,126,53
666,0,126,53
666,0,126,53
669,3,334,52
669,0,162,53
672,3,128,52
672,0,126,53
672,0,126,53
678,6,250,51
678,0,126,53
690,12,379,49
693,3,248,52
693,0,162,53
693,0,126,53
693,0,162,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,162,53
696,3,249,52
702,6,250,51
705,3,248,52
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
708,3,248,52
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
711,3,248,52
720,9,372,50
720,0,126,53
720,0,126,53
723,3,128,52
729,6,250,51
729,0,126,53
732,3,248,52
735,3,128,52
735,0,126,53
735,0,126,53
735,0,126,53
735,0,162,53
735,0,126,53
735,0,162,53
741,6,250,51
744,3,321,52
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
750,6,250,51
750,0,162,53
750,0,126,53
753,3,128,52
753,0,126,53
753,0,126,53
753,0,162,53
753,0,126,53
756,3,248,52
762,6,334,51
765,3,128,52
765,0,126,53
765,0,126,53
771,6,250,51
771,0,126,53
777,6,250,51
780,3,319,52
780,0,126,53
780,0,126,53
786,6,250,51
786,0,126,53
786,0,126,53
792,6,478,51
807,15,657,48
825,18,747,47
831,6,250,51
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
834,3,128,52
834,0,126,53
837,3,128,52
840,3,321,52
840,0,126,53
840,0,126,53
843,3,248,52
846,3,331,52
846,0,126,53
846,0,126,53
849,3,319,52
849,0,126,53
849,0,162,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
852,3,319,52
852,0,126,53
852,0,162,53
861,9,372,50
861,0,126,53
861,0,126,53
861,0,126,53
861,0,126,53
861,0,126,53
861,0,126,53
864,3,257,52
864,0,126,53
867,3,323,52
870,3,257,52
870,0,126,53
876,6,379,51
876,0,126,53
879,3,319,52
