cum_score,score,time,bricks
3,3,248,52
3,0,162,53
3,0,162,53
36,33,1531,42
36,0,162,53
39,3,128,52
39,0,126,53
39,0,162,53
45,6,379,51
78,33,1156,42
96,18,959,47
114,18,876,47
183,69,2791,30
219,36,1391,41
279,60,1603,33
387,108,4536,17
429,42,1544,39
471,42,1549,39
570,99,4862,20
588,18,876,47
642,54,2197,35
642,0,126,53
663,21,1007,46
717,54,1811,35
750,33,1585,42
789,39,1400,40
792,3,248,52
810,18,747,47
843,33,1391,42
870,27,1131,44
891,21,1130,46
894,3,128,52
918,24,1183,45
966,48,2073,37
993,27,1128,44
1002,9,492,50
1020,18,948,47
1023,3,319,52
1023,0,162,53
1023,0,126,53
1131,108,2793,17
1179,48,1806,37
1212,33,1165,42
1284,72,2540,29
1308,24,1246,45
1308,0,126,53
1329,21,1007,46
1356,27,1310,44
1371,15,763,48
1401,30,1140,43
1503,102,3823,19
1536,33,1522,42
1554,18,876,47
1590,36,1391,41
1599,9,633,50
1611,12,623,49
1635,24,998,45
1671,36,1960,41
1695,24,1287,45
1713,18,959,47
1713,0,126,53
1716,3,248,52
1770,54,1296,35
1773,3,319,52
1806,33,1147,42
1881,75,2637,28
1926,45,2321,38
1965,39,1147,40
1983,18,959,47
2040,57,1594,34
2058,18,959,47
2091,33,1402,42
2190,99,3836,20
2205,15,804,48
2235,30,1129,43
2298,63,3038,32
2334,36,1522,41
2337,3,128,52
2337,0,126,53
2385,48,1678,37
2421,36,1948,41
2493,72,1917,29
2550,57,2488,34
2574,24,1287,45
2574,0,126,53
2574,0,126,53
2574,0,126,53
2586,12,790,49
2631,45,1594,38
2757,126,5470,11
2763,6,250,51
2769,6,370,51
2772,3,248,52
2787,15,959,48
2802,15,386,48
2841,39,2018,40
2844,3,128,52
2844,0,126,53
2853,9,379,50
2853,0,126,53
2901,48,1924,37
2940,39,1646,40
2952,12,790,49
2958,6,379,51
2967,9,633,50
3063,96,3294,21
3087,24,1165,45
3090,3,128,52
3132,42,1538,39
3219,87,3712,24
3231,12,632,49
3273,42,1409,39
3288,15,947,48
3351,63,2080,32
3450,99,3592,20
3552,102,3285,19
3618,66,2755,31
3657,39,1644,40
3693,36,1271,41
3738,45,1418,38
3744,6,250,51
3765,21,1130,46
3765,0,126,53
3804,39,1820,40
3804,0,126,53
3852,48,1280,37
3882,30,1140,43
3933,51,1829,36
3972,39,1803,40
3975,3,257,52
3978,3,248,52
4026,48,1833,37
4029,3,319,52
4104,75,2547,28
4209,105,3127,18
4251,42,2005,39
4254,3,248,52
4260,6,250,51
4287,27,1299,44
4329,42,1822,39
4374,45,1689,38
4428,54,2373,35
4473,45,1687,38
4503,30,1016,43
4506,3,128,52
4509,3,128,52
4512,3,128,52
4551,39,1423,40
4578,27,1359,44
4629,51,2046,36
4635,6,370,51
4671,36,1287,41
4704,33,1278,42
4728,24,1016,45
4758,30,1025,43
4764,6,250,51
4773,9,633,50
4803,30,1500,43
4860,57,1811,34
4881,21,1130,46
4911,30,1000,43
4926,15,790,48
4932,6,379,51
4932,0,126,53
4953,21,885,46
4989,36,1542,41
5049,60,2409,33
5061,12,501,49
5079,18,763,47
5121,42,1840,39
5124,3,248,52
5163,39,1662,40
5172,9,490,50
5184,12,790,49
