cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,257,52
6,0,126,53
6,0,162,53
9,3,248,52
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,126,53
15,3,128,52
15,0,126,53
18,3,128,52
21,3,257,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,126,53
27,3,128,52
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,249,52
39,3,248,52
42,3,249,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
57,15,626,48
57,0,126,53
60,3,257,52
60,0,162,53
66,6,370,51
66,0,126,53
72,6,370,51
84,12,379,49
84,0,162,53
84,0,162,53
84,0,126,53
87,3,128,52
93,6,373,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
117,21,505,46
120,3,248,52
123,3,257,52
126,3,128,52
126,0,162,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,257,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
138,3,128,52
141,3,128,52
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,128,52
147,3,248,52
147,0,126,53
147,0,126,53
150,3,257,52
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
159,3,257,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
165,3,128,52
165,0,126,53
165,0,162,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,162,53
168,3,128,52
168,0,162,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,162,53
177,3,128,52
177,0,162,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
183,3,128,52
186,3,257,52
189,3,248,52
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
195,3,128,52
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
201,3,128,52
201,0,126,53
201,0,162,53
201,0,126,53
204,3,248,52
207,3,257,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
213,3,257,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
216,3,128,52
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
228,3,128,52
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,162,53
234,3,128,52
234,0,162,53
234,0,126,53
234,0,126,53
237,3,248,52
240,3,248,52
243,3,257,52
243,0,126,53
243,0,126,53
243,0,162,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
249,3,128,52
252,3,248,52
255,3,128,52
258,3,257,52
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,257,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,162,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
276,3,128,52
276,0,162,53
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
282,3,128,52
285,3,248,52
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,248,52
294,3,128,52
294,0,126,53
297,3,128,52
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,162,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,257,52
309,0,126,53
309,0,162,53
309,0,126,53
312,3,248,52
312,0,162,53
315,3,257,52
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
321,3,128,52
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
327,3,257,52
330,3,257,52
333,3,128,52
336,3,248,52
339,3,257,52
342,3,128,52
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
348,3,128,52
348,0,162,53
348,0,126,53
351,3,248,52
351,0,162,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
354,3,128,52
357,3,257,52
357,0,162,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
363,3,128,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,162,53
363,0,126,53
366,3,128,52
366,0,126,53
369,3,128,52
372,3,128,52
372,0,126,53
372,0,126,53
375,3,128,52
375,0,162,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,162,53
378,0,126,53
378,0,162,53
378,0,126,53
381,3,257,52
381,0,162,53
384,3,128,52
387,3,128,52
390,3,128,52
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
