cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
6,6,370,51
12,6,254,51
12,0,126,53
12,0,162,53
12,0,162,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
18,6,250,51
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,319,52
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
39,12,382,49
72,33,677,42
72,0,126,53
72,0,126,53
72,0,126,53
84,12,503,49
87,3,319,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,476,51
99,6,251,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,162,53
108,3,128,52
111,3,128,52
114,3,248,52
114,0,162,53
114,0,126,53
123,9,376,50
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,162,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
153,6,261,51
153,0,126,53
153,0,126,53
153,0,126,53
156,3,250,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
