cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,319,52
3,0,126,53
9,6,250,51
18,9,501,50
21,3,250,52
24,3,248,52
24,0,126,53
24,0,126,53
30,6,492,51
30,0,126,53
30,0,126,53
33,3,319,52
33,0,126,53
36,3,319,52
36,0,126,53
42,6,252,51
42,0,126,53
45,3,319,52
45,0,162,53
45,0,126,53
51,6,250,51
51,0,126,53
57,6,250,51
57,0,162,53
57,0,162,53
60,3,128,52
60,0,126,53
63,3,128,52
66,3,128,52
69,3,248,52
78,9,493,50
78,0,126,53
78,0,162,53
78,0,126,53
84,6,250,51
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
93,6,259,51
96,3,319,52
105,9,385,50
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,250,51
111,0,126,53
114,3,319,52
114,0,126,53
114,0,126,53
117,3,248,52
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
135,6,257,51
135,0,126,53
138,3,128,52
138,0,126,53
138,0,162,53
141,3,248,52
141,0,162,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,162,53
153,6,250,51
156,3,248,52
156,0,126,53
159,3,128,52
162,3,248,52
165,3,128,52
171,6,250,51
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
177,3,319,52
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,323,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
198,6,476,51
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
216,15,504,48
219,3,128,52
222,3,319,52
222,0,126,53
228,6,250,51
228,0,126,53
228,0,162,53
