cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
6,3,248,52
6,0,126,53
15,9,372,50
18,3,248,52
21,3,319,52
24,3,248,52
24,0,126,53
33,9,372,50
42,9,372,50
57,15,386,48
60,3,248,52
66,6,250,51
69,3,319,52
69,0,126,53
69,0,162,53
84,15,746,48
87,3,248,52
90,3,319,52
90,0,126,53
96,6,476,51
99,3,248,52
99,0,162,53
117,18,912,47
117,0,126,53
120,3,248,52
123,3,248,52
129,6,476,51
135,6,370,51
135,0,126,53
150,15,745,48
150,0,126,53
150,0,162,53
159,9,372,50
174,15,386,48
174,0,162,53
183,9,372,50
183,0,126,53
189,6,370,51
192,3,248,52
213,21,989,46
225,12,614,49
225,0,126,53
225,0,126,53
252,27,1614,44
252,0,126,53
318,66,1969,31
339,21,912,46
360,21,971,46
369,9,372,50
372,3,248,52
384,12,790,49
384,0,162,53
411,27,1332,44
429,18,858,47
438,9,501,50
438,0,126,53
441,3,128,52
447,6,370,51
447,0,126,53
453,6,370,51
483,30,1129,43
486,3,128,52
492,6,476,51
495,3,128,52
507,12,614,49
525,18,858,47
528,3,128,52
528,0,126,53
528,0,126,53
531,3,319,52
549,18,754,47
558,9,501,50
576,18,745,47
609,33,1260,42
609,0,126,53
621,12,792,49
645,24,1297,45
651,6,379,51
672,21,876,46
675,3,128,52
693,18,876,47
693,0,162,53
708,15,641,48
708,0,126,53
711,3,248,52
714,3,128,52
732,18,643,47
732,0,126,53
756,24,1432,45
783,27,887,44
786,3,319,52
804,18,876,47
810,6,476,51
849,39,1838,40
852,3,248,52
855,3,248,52
855,0,126,53
861,6,379,51
885,24,1138,45
891,6,370,51
897,6,370,51
897,0,162,53
906,9,372,50
912,6,370,51
915,3,128,52
918,3,248,52
921,3,248,52
921,0,162,53
927,6,370,51
948,21,639,46
954,6,476,51
957,3,248,52
957,0,126,53
969,12,632,49
972,3,248,52
1041,69,2242,30
1062,21,998,46
1143,81,2818,26
1233,90,2533,23
1233,0,162,53
1275,42,1531,39
1287,12,790,49
1299,12,614,49
1314,15,625,48
1317,3,248,52
1464,147,5286,4
1563,99,3974,20
1614,51,1953,36
1629,15,745,48
1632,3,248,52
1764,132,5952,9
1815,51,2371,36
1848,33,1540,42
1884,36,1418,41
1908,24,1138,45
2001,93,3547,22
2064,63,2459,32
2172,108,3431,17
2193,21,876,46
2205,12,623,49
2208,3,128,52
2220,12,623,49
2226,6,370,51
2232,6,370,51
2232,0,126,53
2280,48,1915,37
2295,15,632,48
2301,6,250,51
2301,0,162,53
2310,9,492,50
2310,0,126,53
2319,9,633,50
2328,9,501,50
2331,3,128,52
2340,9,633,50
2343,3,128,52
2379,36,1536,41
2394,15,948,48
2403,9,492,50
2418,15,641,48
2496,78,3380,27
2562,66,1978,31
2568,6,370,51
2664,96,4080,21
2670,6,488,51
2673,3,248,52
2814,141,5118,6
2820,6,370,51
2820,0,126,53
2823,3,248,52
2832,9,492,50
2841,9,633,50
2844,3,248,52
2853,9,381,50
2853,0,126,53
2868,15,754,48
2889,21,1043,46
2898,9,492,50
2901,3,128,52
2901,0,126,53
2910,9,501,50
2913,3,248,52
2940,27,650,44
2940,0,126,53
2976,36,1525,41
2994,18,876,47
2994,0,162,53
2997,3,248,52
3015,18,745,47
3015,0,126,53
3015,0,162,53
3024,9,501,50
3075,51,1692,36
3120,45,1786,38
3174,54,2335,35
3213,39,1407,40
3261,48,1931,37
3300,39,1154,40
3300,0,126,53
3300,0,126,53
3303,3,248,52
3306,3,128,52
3306,0,126,53
3375,69,2516,30
3450,75,2783,28
3459,9,488,50
3468,9,492,50
3558,90,2723,23
3582,24,1294,45
3597,15,802,48
3645,48,1267,37
3645,0,126,53
3651,6,370,51
3651,0,162,53
3651,0,162,53
3657,6,370,51
3657,0,126,53
3702,45,1906,38
3801,99,3182,20
3804,3,319,52
3807,3,248,52
3825,18,643,47
3828,3,128,52
3834,6,476,51
3834,0,126,53
3861,27,1140,44
3864,3,128,52
