cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
18,6,250,51
21,3,319,52
21,0,126,53
21,0,126,53
24,3,257,52
27,3,319,52
30,3,248,52
30,0,162,53
30,0,126,53
33,3,248,52
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
45,9,372,50
45,0,126,53
45,0,126,53
57,12,503,49
72,15,652,48
72,0,126,53
81,9,493,50
81,0,162,53
84,3,128,52
84,0,126,53
90,6,259,51
93,3,128,52
96,3,248,52
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,257,52
111,9,373,50
111,0,126,53
114,3,128,52
117,3,248,52
117,0,162,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,162,53
126,6,250,51
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,162,53
132,0,162,53
132,0,126,53
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
156,15,503,48
159,3,248,52
159,0,126,53
162,3,319,52
165,3,319,52
165,0,126,53
171,6,250,51
180,9,373,50
180,0,126,53
180,0,162,53
180,0,162,53
180,0,162,53
186,6,370,51
195,9,492,50
198,3,248,52
204,6,250,51
204,0,126,53
210,6,477,51
213,3,248,52
216,3,128,52
216,0,162,53
216,0,162,53
216,0,162,53
219,3,249,52
225,6,250,51
234,9,372,50
237,3,248,52
240,3,319,52
240,0,126,53
246,6,476,51
258,12,803,49
258,0,126,53
258,0,126,53
267,9,372,50
270,3,248,52
270,0,162,53
273,3,128,52
276,3,128,52
279,3,248,52
279,0,126,53
282,3,248,52
285,3,248,52
285,0,162,53
288,3,248,52
288,0,162,53
288,0,126,53
291,3,248,52
294,3,128,52
294,0,126,53
297,3,248,52
300,3,128,52
303,3,128,52
306,3,257,52
309,3,128,52
312,3,248,52
315,3,257,52
315,0,162,53
336,21,519,46
336,0,162,53
336,0,126,53
339,3,248,52
342,3,128,52
342,0,162,53
345,3,249,52
348,3,128,52
357,9,373,50
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,162,53
360,3,128,52
360,0,126,53
360,0,126,53
366,6,379,51
375,9,492,50
375,0,126,53
387,12,510,49
393,6,370,51
393,0,126,53
396,3,248,52
396,0,126,53
399,3,248,52
399,0,162,53
399,0,162,53
402,3,248,52
402,0,126,53
408,6,370,51
411,3,128,52
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
417,6,250,51
423,6,259,51
426,3,248,52
426,0,126,53
432,6,476,51
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
435,3,319,52
435,0,126,53
435,0,126,53
435,0,126,53
438,3,248,52
438,0,126,53
450,12,791,49
459,9,372,50
459,0,126,53
462,3,248,52
468,6,250,51
474,6,476,51
474,0,126,53
480,6,250,51
480,0,126,53
480,0,126,53
492,12,381,49
498,6,476,51
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
510,9,638,50
510,0,126,53
513,3,250,52
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
522,9,633,50
537,15,964,48
537,0,126,53
546,9,379,50
558,12,494,49
558,0,126,53
564,6,250,51
567,3,248,52
567,0,126,53
570,3,248,52
579,9,381,50
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
