cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
9,3,128,52
18,9,381,50
18,0,126,53
21,3,128,52
21,0,126,53
21,0,162,53
21,0,126,53
30,9,492,50
30,0,126,53
33,3,248,52
33,0,126,53
33,0,162,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,257,52
42,0,126,53
48,6,333,51
57,9,492,50
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,162,53
66,3,128,52
69,3,319,52
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
75,3,250,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
90,12,500,49
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
99,6,260,51
102,3,128,52
105,3,128,52
105,0,126,53
105,0,162,53
111,6,261,51
117,6,260,51
123,6,370,51
123,0,126,53
126,3,128,52
126,0,126,53
132,6,261,51
132,0,126,53
135,3,319,52
135,0,126,53
138,3,128,52
141,3,128,52
144,3,128,52
144,0,126,53
144,0,162,53
147,3,248,52
150,3,128,52
156,6,250,51
156,0,126,53
156,0,126,53
159,3,128,52
165,6,261,51
165,0,126,53
165,0,126,53
168,3,251,52
174,6,259,51
180,6,261,51
183,3,319,52
192,9,374,50
192,0,126,53
195,3,128,52
195,0,126,53
198,3,128,52
201,3,252,52
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
216,12,499,49
219,3,251,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,251,52
228,6,261,51
231,3,128,52
231,0,126,53
237,6,260,51
237,0,126,53
237,0,126,53
243,6,260,51
243,0,126,53
243,0,126,53
246,3,248,52
249,3,248,52
249,0,126,53
249,0,126,53
252,3,319,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
258,6,334,51
258,0,126,53
261,3,248,52
267,6,479,51
267,0,126,53
267,0,126,53
270,3,128,52
273,3,128,52
273,0,126,53
273,0,126,53
279,6,334,51
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,333,51
294,6,479,51
294,0,126,53
300,6,334,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
312,6,261,51
312,0,126,53
315,3,252,52
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,321,52
321,0,126,53
327,6,334,51
330,3,248,52
330,0,126,53
330,0,126,53
333,3,252,52
333,0,126,53
333,0,126,53
333,0,126,53
336,3,319,52
336,0,126,53
336,0,126,53
339,3,319,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
345,3,248,52
348,3,319,52
348,0,126,53
351,3,248,52
354,3,251,52
357,3,128,52
360,3,128,52
363,3,128,52
366,3,128,52
369,3,248,52
372,3,319,52
372,0,126,53
375,3,248,52
378,3,128,52
378,0,126,53
381,3,321,52
384,3,128,52
384,0,126,53
390,6,334,51
393,3,321,52
393,0,126,53
399,6,334,51
399,0,126,53
405,6,261,51
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
411,3,319,52
417,6,488,51
417,0,126,53
420,3,248,52
420,0,126,53
423,3,128,52
423,0,126,53
426,3,128,52
426,0,126,53
429,3,128,52
429,0,126,53
432,3,321,52
432,0,126,53
435,3,248,52
435,0,126,53
435,0,126,53
435,0,126,53
438,3,248,52
438,0,126,53
441,3,319,52
444,3,128,52
447,3,128,52
447,0,126,53
453,6,334,51
453,0,126,53
456,3,252,52
462,6,488,51
462,0,126,53
465,3,128,52
465,0,126,53
471,6,333,51
477,6,477,51
477,0,126,53
480,3,128,52
483,3,128,52
483,0,126,53
483,0,126,53
489,6,488,51
489,0,126,53
492,3,248,52
495,3,248,52
498,3,248,52
504,6,250,51
507,3,319,52
507,0,126,53
513,6,379,51
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
516,0,126,53
516,0,126,53
519,3,128,52
525,6,477,51
525,0,126,53
531,6,488,51
534,3,248,52
540,6,476,51
546,6,250,51
546,0,126,53
552,6,476,51
552,0,126,53
555,3,248,52
561,6,250,51
561,0,126,53
564,3,321,52
564,0,126,53
564,0,126,53
567,3,323,52
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
570,3,248,52
570,0,126,53
573,3,321,52
576,3,319,52
582,6,476,51
582,0,126,53
588,6,261,51
594,6,333,51
597,3,128,52
597,0,126,53
597,0,126,53
600,3,248,52
603,3,252,52
606,3,321,52
609,3,128,52
609,0,126,53
612,3,319,52
615,3,248,52
618,3,319,52
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
621,3,128,52
621,0,126,53
621,0,126,53
624,3,319,52
633,9,337,50
636,3,252,52
636,0,126,53
636,0,126,53
636,0,126,53
648,12,494,49
648,0,126,53
651,3,251,52
651,0,126,53
654,3,319,52
654,0,126,53
660,6,334,51
660,0,126,53
660,0,126,53
663,3,128,52
663,0,126,53
666,3,248,52
669,3,248,52
669,0,126,53
672,3,128,52
675,3,248,52
678,3,248,52
681,3,248,52
684,3,248,52
690,6,477,51
690,0,126,53
693,3,319,52
693,0,126,53
693,0,126,53
693,0,126,53
699,6,261,51
702,3,248,52
705,3,248,52
708,3,128,52
711,3,252,52
711,0,126,53
714,3,128,52
717,3,321,52
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
720,3,128,52
720,0,126,53
723,3,252,52
726,3,321,52
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
729,3,319,52
732,3,252,52
735,3,128,52
738,3,128,52
741,3,248,52
744,3,251,52
747,3,128,52
747,0,126,53
747,0,126,53
750,3,252,52
753,3,128,52
753,0,126,53
756,3,128,52
756,0,126,53
756,0,126,53
759,3,128,52
