cum_score,score,time,bricks
0,0,126,53
3,3,319,52
9,6,370,51
9,0,162,53
48,39,1540,40
99,51,1587,36
171,72,2667,29
270,99,3488,20
315,45,1307,38
378,63,2240,32
402,24,1120,45
432,30,1138,43
498,66,3042,31
606,108,4431,17
672,66,1822,31
693,21,1130,46
741,48,1931,37
765,24,998,45
861,96,3561,21
939,78,2443,27
969,30,1018,43
1119,150,6545,3
1239,120,4246,13
1266,27,1120,44
1410,144,5600,5
1455,45,1838,38
1479,24,966,45
1614,135,2650,8
1665,51,2064,36
1788,123,2597,12
1815,27,1269,44
1830,15,802,48
1863,33,1949,42
1926,63,1969,32
1971,45,1960,38
2001,30,1658,43
2037,36,1531,41
2160,123,5031,12
2223,63,2116,32
2232,9,633,50
2298,66,2222,31
2418,120,4665,13
2457,39,1463,40
2514,57,2459,34
2544,30,1658,43
2595,51,1811,36
2628,33,1278,42
2673,45,1793,38
2706,33,1278,42
2730,24,1287,45
2760,30,1658,43
2799,39,1296,40
2886,87,3342,24
2940,54,2019,35
2991,51,2195,36
3123,132,4448,9
3171,48,1935,37
3327,156,7137,1
3372,45,1411,38
3441,69,3053,30
3483,42,1826,39
3546,63,2233,32
3690,144,6029,5
3720,30,1147,43
3810,90,4043,23
3939,129,6359,10
4026,87,3355,24
4089,63,2073,32
4107,18,1116,47
4194,87,2602,24
4266,72,3175,29
4311,45,1924,38
4362,51,1716,36
4386,24,1287,45
4425,39,1522,40
4470,45,1924,38
4530,60,2226,33
4596,66,2233,31
4617,21,876,46
4659,42,1653,39
4707,48,1813,37
4743,36,1531,41
4776,33,1147,42
4827,51,2064,36
4893,66,2678,31
4920,27,1120,44
5040,120,5331,13
5049,9,633,50
5076,27,1634,44
5100,24,1287,45
5244,144,5394,5
5280,36,1409,41
5388,108,3716,17
5484,96,3382,21
5517,33,1260,42
5532,15,947,48
5544,12,802,49
5679,135,5260,8
5763,84,2583,25
5850,87,3220,24
5889,39,1438,40
5940,51,1811,36
5988,48,1680,37
6132,144,4826,5
6168,36,1411,41
6198,30,1016,43
6207,9,633,50
6225,18,959,47
6273,48,1960,37
6327,54,1831,35
6453,126,3672,11
6507,54,1552,35
6534,27,1128,44
6579,45,1974,38
6654,75,3157,28
6723,69,1860,30
6768,45,1533,38
6810,42,1784,39
6846,36,1271,41
6906,60,1711,33
6954,48,1305,37
6981,27,1269,44
7005,24,1287,45
7041,36,1531,41
7080,39,1540,40
7104,24,1287,45
7116,12,790,49
7143,27,1122,44
7152,9,633,50
7188,36,1384,41
7245,57,2044,34
7332,87,3358,24
7374,42,1305,39
7413,39,1531,40
7452,39,1644,40
7479,27,1285,44
7524,45,1793,38
7590,66,2660,31
7668,78,2949,27
7683,15,947,48
7731,48,1838,37
7827,96,3156,21
7875,48,2028,37
7926,51,2682,36
8013,87,3857,24
8037,24,966,45
8139,102,3440,19
8178,39,1662,40
8202,24,876,45
8301,99,2928,20
8388,87,3104,24
8424,36,1287,41
8484,60,2669,33
8556,72,2382,29
8595,39,1463,40
8661,66,2249,31
8682,21,876,46
8709,27,1310,44
