cum_score,score,time,bricks
3,3,331,52
3,0,126,53
6,3,248,52
6,0,162,53
9,3,248,52
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,331,52
12,0,126,53
12,0,162,53
12,0,126,53
18,6,250,51
21,3,248,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
30,6,259,51
33,3,319,52
36,3,249,52
36,0,126,53
36,0,126,53
45,9,376,50
48,3,128,52
51,3,319,52
51,0,126,53
51,0,126,53
57,6,370,51
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
78,9,492,50
78,0,162,53
78,0,126,53
81,3,248,52
81,0,162,53
81,0,126,53
81,0,126,53
84,3,319,52
84,0,126,53
90,6,370,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,335,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
96,0,126,53
99,3,248,52
99,0,126,53
102,3,336,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,259,51
111,3,128,52
111,0,126,53
111,0,126,53
120,9,381,50
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
126,3,319,52
126,0,126,53
129,3,248,52
129,0,126,53
132,3,257,52
138,6,372,51
141,3,321,52
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
150,3,331,52
150,0,162,53
153,3,248,52
153,0,162,53
153,0,126,53
153,0,162,53
153,0,162,53
156,3,128,52
159,3,248,52
162,3,128,52
162,0,126,53
168,6,250,51
171,3,248,52
171,0,162,53
177,6,250,51
180,3,319,52
180,0,126,53
183,3,257,52
183,0,126,53
183,0,126,53
189,6,250,51
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
195,3,248,52
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,250,51
201,0,126,53
201,0,126,53
201,0,126,53
210,9,492,50
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
222,6,370,51
228,6,257,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
237,6,250,51
237,0,126,53
243,6,379,51
246,3,128,52
249,3,128,52
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
267,9,492,50
270,3,248,52
270,0,162,53
270,0,162,53
270,0,126,53
270,0,126,53
273,3,319,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
285,6,259,51
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
288,0,126,53
288,0,126,53
294,6,250,51
300,6,250,51
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,162,53
306,3,128,52
306,0,162,53
312,6,259,51
333,21,756,46
333,0,126,53
333,0,126,53
333,0,126,53
336,3,319,52
336,0,126,53
339,3,128,52
339,0,126,53
339,0,126,53
342,3,248,52
345,3,248,52
348,3,248,52
348,0,126,53
351,3,248,52
351,0,126,53
354,3,128,52
354,0,126,53
354,0,162,53
357,3,320,52
357,0,126,53
357,0,162,53
357,0,126,53
360,3,128,52
363,3,248,52
363,0,162,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
369,6,250,51
369,0,162,53
369,0,162,53
369,0,126,53
372,3,249,52
372,0,126,53
372,0,126,53
375,3,249,52
381,6,259,51
381,0,162,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,162,53
384,3,128,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,477,51
390,0,126,53
396,6,374,51
399,3,331,52
399,0,126,53
402,3,248,52
402,0,162,53
402,0,126,53
402,0,162,53
408,6,254,51
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
414,6,521,51
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,128,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
423,6,259,51
423,0,126,53
423,0,162,53
423,0,162,53
426,3,251,52
426,0,126,53
429,3,128,52
432,3,128,52
438,6,250,51
438,0,126,53
441,3,248,52
444,3,248,52
444,0,126,53
447,3,128,52
447,0,162,53
453,6,336,51
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
462,9,372,50
465,3,128,52
468,3,248,52
474,6,250,51
474,0,162,53
474,0,126,53
480,6,476,51
480,0,126,53
480,0,126,53
480,0,126,53
483,3,248,52
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
486,3,248,52
489,3,248,52
489,0,126,53
492,3,248,52
492,0,162,53
495,3,319,52
498,3,128,52
498,0,126,53
498,0,126,53
501,3,248,52
510,9,257,50
510,0,126,53
510,0,162,53
510,0,126,53
510,0,126,53
516,6,257,51
516,0,126,53
516,0,126,53
522,6,259,51
522,0,126,53
528,6,257,51
528,0,126,53
546,18,748,47
546,0,162,53
546,0,162,53
552,6,250,51
552,0,126,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,126,53
561,6,479,51
561,0,162,53
567,6,250,51
570,3,128,52
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
573,3,128,52
591,18,747,47
594,3,248,52
597,3,128,52
603,6,482,51
603,0,126,53
606,3,128,52
606,0,126,53
606,0,126,53
606,0,126,53
612,6,259,51
615,3,248,52
615,0,126,53
618,3,248,52
618,0,126,53
624,6,250,51
630,6,250,51
636,6,250,51
639,3,128,52
648,9,504,50
648,0,162,53
654,6,477,51
654,0,126,53
654,0,162,53
654,0,126,53
654,0,126,53
666,12,381,49
669,3,128,52
669,0,126,53
675,6,477,51
675,0,162,53
678,3,128,52
678,0,126,53
678,0,126,53
684,6,250,51
684,0,126,53
684,0,162,53
684,0,162,53
684,0,126,53
684,0,162,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,162,53
684,0,126,53
684,0,126,53
684,0,126,53
687,3,128,52
687,0,126,53
690,3,128,52
690,0,162,53
690,0,126,53
696,6,259,51
699,3,248,52
702,3,248,52
702,0,126,53
702,0,126,53
702,0,162,53
702,0,126,53
708,6,250,51
708,0,126,53
708,0,126,53
708,0,126,53
714,6,250,51
714,0,162,53
723,9,677,50
723,0,126,53
723,0,126,53
738,15,826,48
753,15,625,48
753,0,162,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
756,3,128,52
762,6,250,51
768,6,250,51
768,0,126,53
768,0,126,53
771,3,248,52
774,3,128,52
774,0,126,53
774,0,162,53
774,0,162,53
774,0,126,53
777,3,128,52
783,6,251,51
786,3,128,52
786,0,126,53
792,6,250,51
798,6,250,51
798,0,126,53
798,0,162,53
798,0,126,53
798,0,162,53
804,6,250,51
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
807,3,248,52
807,0,126,53
807,0,126,53
813,6,262,51
813,0,126,53
819,6,250,51
819,0,126,53
822,3,128,52
822,0,126,53
822,0,126,53
825,3,128,52
828,3,128,52
834,6,261,51
834,0,126,53
834,0,126,53
837,3,257,52
837,0,162,53
846,9,501,50
846,0,162,53
846,0,162,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,162,53
846,0,126,53
849,3,128,52
849,0,162,53
849,0,126,53
855,6,256,51
855,0,126,53
858,3,248,52
858,0,126,53
858,0,126,53
858,0,126,53
861,3,128,52
861,0,126,53
864,3,128,52
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
867,3,128,52
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,162,53
870,3,248,52
873,3,128,52
879,6,263,51
879,0,126,53
879,0,126,53
879,0,126,53
879,0,126,53
879,0,126,53
879,0,162,53
882,3,248,52
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
888,6,251,51
897,9,372,50
900,3,248,52
900,0,126,53
900,0,162,53
900,0,162,53
903,3,128,52
903,0,162,53
903,0,126,53
903,0,126,53
903,0,126,53
903,0,126,53
903,0,162,53
903,0,126,53
903,0,162,53
906,3,128,52
906,0,126,53
912,6,250,51
912,0,126,53
912,0,126,53
915,3,128,52
918,3,128,52
918,0,126,53
918,0,126,53
921,3,248,52
921,0,126,53
921,0,126,53
921,0,162,53
924,3,128,52
924,0,126,53
924,0,126,53
924,0,126,53
930,6,250,51
930,0,126,53
930,0,126,53
930,0,126,53
930,0,126,53
930,0,162,53
933,3,319,52
933,0,126,53
933,0,126,53
936,3,248,52
942,6,250,51
942,0,126,53
942,0,126,53
945,3,128,52
945,0,126,53
945,0,126,53
945,0,126,53
945,0,126,53
945,0,162,53
945,0,126,53
948,3,257,52
948,0,126,53
948,0,126,53
948,0,126,53
951,3,128,52
954,3,248,52
957,3,248,52
963,6,259,51
966,3,248,52
966,0,162,53
966,0,126,53
966,0,126,53
966,0,126,53
972,6,259,51
972,0,126,53
972,0,126,53
972,0,126,53
975,3,257,52
975,0,126,53
975,0,126,53
981,6,250,51
981,0,126,53
984,3,128,52
984,0,126,53
990,6,250,51
990,0,162,53
990,0,162,53
990,0,126,53
990,0,126,53
990,0,126,53
993,3,248,52
993,0,126,53
993,0,126,53
996,3,319,52
1002,6,370,51
1002,0,126,53
1002,0,162,53
1002,0,126,53
1002,0,162,53
1005,3,128,52
1005,0,126,53
1011,6,259,51
1017,6,250,51
1017,0,126,53
1017,0,126,53
1023,6,250,51
1023,0,126,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1032,9,337,50
1035,3,128,52
1041,6,250,51
1047,6,259,51
1047,0,162,53
1047,0,126,53
1047,0,126,53
1056,9,372,50
1056,0,126,53
1056,0,126,53
1059,3,319,52
1062,3,248,52
1062,0,126,53
1065,3,128,52
1065,0,126,53
1065,0,126,53
1065,0,126,53
1068,3,319,52
1074,6,371,51
1077,3,319,52
1077,0,126,53
1080,3,248,52
1083,3,128,52
1083,0,126,53
1083,0,162,53
1083,0,162,53
1083,0,162,53
1083,0,126,53
1083,0,126,53
1086,3,319,52
1089,3,319,52
1089,0,126,53
1092,3,128,52
1092,0,162,53
1092,0,126,53
1092,0,126,53
1095,3,128,52
1095,0,162,53
1095,0,162,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1098,3,319,52
1098,0,126,53
1104,6,250,51
1107,3,128,52
1107,0,126,53
1116,9,377,50
1122,6,250,51
1122,0,126,53
1122,0,126,53
1125,3,248,52
1125,0,126,53
1125,0,126,53
1125,0,162,53
1128,3,249,52
1134,6,250,51
1134,0,126,53
1134,0,162,53
1134,0,162,53
1137,3,128,52
1143,6,250,51
1143,0,162,53
1149,6,259,51
1149,0,162,53
1149,0,126,53
1149,0,162,53
1155,6,250,51
1155,0,126,53
1155,0,126,53
1155,0,126,53
1158,3,128,52
1158,0,126,53
1158,0,162,53
1158,0,126,53
1158,0,126,53
1158,0,126,53
1158,0,126,53
1158,0,126,53
1161,3,249,52
1164,3,248,52
1164,0,126,53
1170,6,379,51
1173,3,128,52
1173,0,126,53
1179,6,250,51
1179,0,126,53
1179,0,126,53
1179,0,126,53
1185,6,250,51
1185,0,126,53
1191,6,476,51
1191,0,162,53
1191,0,162,53
1194,3,128,52
1194,0,126,53
1197,3,128,52
1206,9,634,50
1209,3,248,52
1212,3,319,52
1212,0,126,53
1212,0,162,53
1212,0,126,53
1212,0,126,53
1218,6,251,51
1221,3,319,52
1221,0,126,53
1221,0,126,53
1221,0,126,53
1224,3,248,52
1230,6,250,51
1230,0,126,53
1230,0,162,53
1230,0,126,53
1230,0,126,53
1233,3,128,52
1242,9,389,50
1242,0,126,53
1242,0,126,53
1242,0,126,53
1245,3,248,52
1245,0,162,53
1248,3,249,52
1251,3,128,52
1251,0,126,53
1257,6,250,51
1257,0,126,53
1257,0,162,53
1257,0,162,53
1257,0,126,53
1257,0,126,53
1260,3,336,52
1260,0,126,53
1260,0,126,53
1263,3,128,52
1263,0,162,53
1263,0,126,53
1266,3,248,52
1275,9,372,50
1275,0,126,53
1281,6,250,51
1281,0,126,53
1281,0,162,53
1281,0,162,53
1281,0,126,53
1284,3,248,52
1284,0,126,53
1284,0,126,53
1284,0,126,53
1287,3,128,52
1287,0,162,53
1290,3,128,52
1296,6,250,51
1296,0,126,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1299,3,331,52
1299,0,126,53
1302,3,128,52
1302,0,126,53
1302,0,126,53
1302,0,126,53
1302,0,126,53
1305,3,248,52
1305,0,126,53
1305,0,126,53
1308,3,128,52
1308,0,162,53
1308,0,126,53
1308,0,126,53
1308,0,162,53
1314,6,259,51
1314,0,126,53
1314,0,126,53
1317,3,248,52
1320,3,128,52
1320,0,162,53
1326,6,250,51
1326,0,126,53
1326,0,126,53
1326,0,162,53
1329,3,252,52
1332,3,248,52
1332,0,126,53
1332,0,162,53
1338,6,250,51
1338,0,162,53
1338,0,126,53
1344,6,259,51
1344,0,126,53
1344,0,126,53
1344,0,126,53
1347,3,319,52
1347,0,126,53
1347,0,126,53
1347,0,126,53
1353,6,251,51
1353,0,162,53
1353,0,126,53
1353,0,126,53
1362,9,381,50
1365,3,248,52
1365,0,126,53
1365,0,126,53
1371,6,370,51
1380,9,381,50
1380,0,126,53
1380,0,126,53
1380,0,162,53
1380,0,126,53
1386,6,250,51
1386,0,126,53
1386,0,126,53
1392,6,250,51
1392,0,126,53
1392,0,126,53
1395,3,248,52
1395,0,126,53
1395,0,126,53
1398,3,248,52
1398,0,126,53
1407,9,643,50
1410,3,128,52
1410,0,126,53
1410,0,126,53
1410,0,162,53
1410,0,126,53
1413,3,319,52
1413,0,162,53
1413,0,162,53
1413,0,126,53
1413,0,126,53
1413,0,162,53
1416,3,248,52
1425,9,381,50
1431,6,250,51
1431,0,126,53
1431,0,126,53
1431,0,162,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1446,15,523,48
1446,0,126,53
1446,0,126,53
1446,0,126,53
1446,0,126,53
1452,6,250,51
1452,0,126,53
1455,3,248,52
1455,0,126,53
1455,0,126,53
1455,0,126,53
1455,0,126,53
1455,0,126,53
1461,6,250,51
1467,6,250,51
1473,6,250,51
1473,0,126,53
1473,0,126,53
1494,21,638,46
1494,0,162,53
1494,0,126,53
1494,0,126,53
1497,3,128,52
1497,0,126,53
1500,3,128,52
1500,0,126,53
1500,0,126,53
1509,9,379,50
1509,0,126,53
1509,0,126,53
1512,3,128,52
1521,9,383,50
1521,0,126,53
1524,3,249,52
1524,0,126,53
1530,6,259,51
1530,0,126,53
1536,6,250,51
1536,0,126,53
1536,0,126,53
1536,0,126,53
1536,0,126,53
1539,3,257,52
1539,0,162,53
1548,9,257,50
1551,3,248,52
1551,0,126,53
1551,0,126,53
1557,6,250,51
1560,3,248,52
1560,0,126,53
1560,0,162,53
1563,3,128,52
1563,0,162,53
1566,3,128,52
1566,0,126,53
1566,0,126,53
1566,0,126,53
1566,0,126,53
1569,3,128,52
1569,0,126,53
1569,0,126,53
1569,0,126,53
1572,3,250,52
1578,6,259,51
1581,3,128,52
1581,0,126,53
1581,0,126,53
1581,0,126,53
1584,3,319,52
