cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,162,53
6,3,248,52
15,9,501,50
18,3,128,52
51,33,1393,42
54,3,128,52
69,15,641,48
69,0,126,53
90,21,1043,46
93,3,248,52
135,42,1549,39
162,27,1140,44
165,3,128,52
180,15,625,48
189,9,501,50
189,0,162,53
270,81,3383,26
270,0,126,53
273,3,248,52
303,30,1269,43
309,6,370,51
339,30,1323,43
342,3,248,52
345,3,128,52
345,0,126,53
390,45,2032,38
390,0,126,53
414,24,1165,45
417,3,128,52
429,12,790,49
444,15,635,48
468,24,966,45
486,18,876,47
540,54,2100,35
582,42,1804,39
597,15,959,48
612,15,790,48
615,3,248,52
633,18,867,47
654,21,754,46
765,111,3777,16
774,9,492,50
789,15,745,48
804,15,754,48
810,6,250,51
810,0,126,53
810,0,126,53
825,15,625,48
831,6,476,51
849,18,826,47
897,48,1567,37
951,54,2466,35
972,21,1043,46
978,6,370,51
981,3,248,52
999,18,858,47
1002,3,248,52
1038,36,1269,41
1050,12,614,49
1119,69,2757,30
1155,36,1522,41
1245,90,3658,23
1245,0,126,53
1245,0,162,53
1269,24,983,45
1293,24,1130,45
1308,15,755,48
1335,27,1131,44
1383,48,1933,37
1383,0,126,53
1410,27,1442,44
1461,51,2064,36
1488,27,1139,44
1491,3,248,52
1533,42,1775,39
1623,90,3249,23
1623,0,162,53
1659,36,1289,41
1662,3,248,52
1671,9,501,50
1674,3,128,52
1686,12,790,49
1689,3,248,52
1716,27,894,44
1719,3,128,52
1749,30,1364,43
1830,81,2310,26
1881,51,1716,36
1893,12,624,49
1935,42,1933,39
1968,33,1262,42
1992,24,900,45
2007,15,745,48
2007,0,162,53
2046,39,1400,40
2061,15,745,48
2103,42,1814,39
2169,66,2272,31
2181,12,623,49
2208,27,1681,44
2217,9,633,50
2301,84,2630,25
2301,0,126,53
2304,3,248,52
2331,27,1251,44
2373,42,1531,39
2376,3,248,52
2454,78,2642,27
2496,42,2014,39
2619,123,2817,12
2631,12,623,49
2739,108,4052,17
2742,3,248,52
2826,84,3600,25
2826,0,126,53
2871,45,1906,38
2880,9,633,50
2910,30,1468,43
2916,6,370,51
2916,0,126,53
2919,3,248,52
2928,9,372,50
2940,12,501,49
2970,30,1138,43
2982,12,802,49
3012,30,1025,43
3048,36,1520,41
3081,33,1391,42
3084,3,248,52
3096,12,494,49
3159,63,1983,32
3204,45,1452,38
3279,75,2572,28
3285,6,370,51
3306,21,747,46
3306,0,162,53
3306,0,126,53
3309,3,248,52
3312,3,248,52
3330,18,508,47
3372,42,1680,39
3393,21,887,46
3402,9,501,50
3402,0,126,53
3417,15,626,48
3453,36,1605,41
3474,21,1151,46
3489,15,386,48
3489,0,126,53
3540,51,1341,36
3576,36,1342,41
3579,3,248,52
3600,21,1130,46
3618,18,959,47
3648,30,1481,43
3735,87,3235,24
3774,39,1271,40
3807,33,1522,42
3813,6,370,51
3837,24,1120,45
3861,24,878,45
3879,18,1140,47
3882,3,248,52
3882,0,126,53
3897,15,503,48
3897,0,162,53
3900,3,128,52
3948,48,1568,37
3948,0,126,53
3957,9,492,50
4002,45,1425,38
4023,21,765,46
4113,90,2091,23
4140,27,1138,44
4200,60,1452,33
4230,30,1006,43
4317,87,3607,24
4359,42,1637,39
4398,39,1416,40
4434,36,1391,41
4473,39,1653,40
4473,0,126,53
4509,36,1522,41
4512,3,248,52
4605,93,3286,22
4659,54,2078,35
4734,75,3003,28
4776,42,1662,39
4887,111,3681,16
4908,21,1297,46
4908,0,126,53
4941,33,1296,42
4953,12,614,49
4956,3,257,52
4956,0,126,53
4956,0,126,53
4956,0,126,53
4959,3,248,52
5028,69,2942,30
5088,60,2330,33
5148,60,2006,33
5148,0,162,53
5160,12,790,49
5205,45,1826,38
5211,6,370,51
5325,114,3848,15
5325,0,126,53
5334,9,372,50
5379,45,1915,38
5424,45,1698,38
5457,33,1309,42
5457,0,162,53
5541,84,3771,25
5565,24,1128,45
5589,24,966,45
5604,15,947,48
5613,9,372,50
5655,42,2155,39
5691,36,1393,41
5724,33,1634,42
5733,9,488,50
5736,3,319,52
5820,84,3342,25
5850,30,1136,43
5850,0,126,53
5853,3,248,52
5919,66,2633,31
5964,45,1689,38
5967,3,128,52
5973,6,379,51
6000,27,885,44
6000,0,126,53
6057,57,2222,34
6063,6,476,51
6072,9,372,50
6075,3,248,52
6075,0,162,53
6075,0,126,53
6084,9,633,50
6135,51,2071,36
6216,81,2236,26
6288,72,3125,29
6300,12,790,49
6321,21,876,46
6399,78,2689,27
6402,3,248,52
6402,0,126,53
6435,33,1400,42
6438,3,248,52
6441,3,319,52
6459,18,959,47
6507,48,1931,37
6525,18,959,47
6537,12,645,49
6537,0,162,53
6561,24,966,45
6606,45,1170,38
6690,84,3175,25
6702,12,623,49
6738,36,1485,41
6750,12,792,49
6885,135,3888,8
6900,15,503,48
6927,27,1140,44
6996,69,2518,30
7002,6,370,51
