cum_score,score,time,bricks
0,0,162,53
0,0,126,53
9,9,373,50
12,3,128,52
12,0,162,53
51,39,1793,40
57,6,370,51
57,0,126,53
63,6,370,51
78,15,503,48
78,0,126,53
90,12,623,49
105,15,971,48
105,0,126,53
105,0,126,53
105,0,126,53
111,6,476,51
120,9,373,50
120,0,162,53
135,15,754,48
174,39,1680,40
183,9,501,50
198,15,745,48
204,6,370,51
204,0,162,53
207,3,248,52
207,0,162,53
210,3,257,52
213,3,248,52
219,6,371,51
234,15,623,48
255,21,1128,46
282,27,1129,44
324,42,1158,39
330,6,370,51
342,12,614,49
351,9,633,50
381,30,1138,43
414,33,1251,42
414,0,126,53
456,42,1158,39
459,3,248,52
465,6,397,51
528,63,2118,32
570,42,1802,39
588,18,867,47
645,57,2179,34
648,3,257,52
651,3,248,52
651,0,126,53
657,6,476,51
684,27,1251,44
684,0,162,53
690,6,370,51
777,87,3204,24
786,9,372,50
816,30,1382,43
825,9,501,50
873,48,1840,37
891,18,747,47
900,9,519,50
963,63,2080,32
996,33,1463,42
1002,6,379,51
1005,3,257,52
1041,36,1533,41
1086,45,1278,38
1089,3,128,52
1095,6,379,51
1098,3,128,52
1113,15,386,48
1143,30,1658,43
1146,3,319,52
1179,33,1321,42
1212,33,1260,42
1218,6,379,51
1239,21,763,46
1239,0,126,53
1239,0,126,53
1269,30,1025,43
1269,0,126,53
1374,105,3035,18
1419,45,1811,38
1428,9,501,50
1467,39,1269,40
1509,42,1662,39
1518,9,372,50
1560,42,1685,39
1587,27,887,44
1590,3,128,52
1596,6,379,51
1614,18,738,47
1653,39,1161,40
1686,33,1133,42
1686,0,126,53
1692,6,250,51
1722,30,1401,43
1725,3,248,52
1752,27,1242,44
1764,12,802,49
1839,75,1748,28
1845,6,250,51
1848,3,128,52
1848,0,162,53
1896,48,2046,37
1896,0,126,53
1908,12,495,49
1911,3,248,52
1917,6,250,51
1917,0,126,53
1917,0,126,53
1920,3,248,52
1944,24,1285,45
1953,9,546,50
2007,54,1700,35
2016,9,501,50
2016,0,126,53
2040,24,966,45
2046,6,370,51
2049,3,128,52
2070,21,867,46
2100,30,1124,43
2145,45,1427,38
2196,51,1689,36
2217,21,867,46
2226,9,488,50
2292,66,2477,31
