cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
3,3,321,52
3,0,126,53
6,3,321,52
6,0,126,53
9,3,128,52
9,0,126,53
15,6,250,51
15,0,126,53
15,0,162,53
15,0,126,53
21,6,333,51
21,0,126,53
21,0,126,53
30,9,493,50
30,0,126,53
42,12,495,49
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
63,12,494,49
63,0,162,53
63,0,162,53
63,0,126,53
66,3,248,52
69,3,128,52
69,0,126,53
72,3,323,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,248,52
81,3,128,52
81,0,126,53
84,3,128,52
87,3,128,52
90,3,248,52
99,9,501,50
102,3,128,52
105,3,257,52
111,6,334,51
114,3,248,52
117,3,257,52
120,3,128,52
126,6,336,51
126,0,126,53
129,3,248,52
132,3,257,52
135,3,128,52
135,0,126,53
138,3,248,52
144,6,370,51
147,3,248,52
150,3,248,52
150,0,162,53
150,0,126,53
153,3,128,52
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
162,3,248,52
165,3,257,52
165,0,162,53
168,3,248,52
168,0,126,53
180,12,495,49
183,3,128,52
183,0,126,53
189,6,333,51
192,3,248,52
195,3,248,52
198,3,248,52
198,0,162,53
207,9,501,50
210,3,248,52
213,3,128,52
216,3,248,52
219,3,248,52
222,3,128,52
222,0,162,53
222,0,126,53
228,6,381,51
228,0,126,53
240,12,520,49
246,6,371,51
252,6,334,51
252,0,162,53
255,3,257,52
255,0,162,53
258,3,248,52
258,0,126,53
261,3,128,52
261,0,162,53
264,3,248,52
267,3,128,52
273,6,371,51
276,3,248,52
279,3,257,52
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,257,52
288,6,371,51
291,3,321,52
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,126,53
297,6,371,51
303,6,370,51
312,9,373,50
321,9,373,50
330,9,493,50
330,0,126,53
336,6,370,51
342,6,370,51
342,0,126,53
345,3,128,52
348,3,128,52
351,3,128,52
354,3,128,52
354,0,126,53
354,0,162,53
357,3,128,52
360,3,257,52
363,3,128,52
366,3,248,52
