cum_score,score,time,bricks
3,3,128,52
6,3,257,52
6,0,126,53
6,0,162,53
9,3,128,52
12,3,248,52
21,9,379,50
24,3,128,52
27,3,128,52
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
33,3,128,52
33,0,162,53
48,15,512,48
48,0,162,53
63,15,528,48
63,0,126,53
63,0,162,53
63,0,162,53
69,6,250,51
72,3,248,52
72,0,126,53
75,3,248,52
75,0,162,53
81,6,370,51
84,3,248,52
84,0,126,53
90,6,371,51
90,0,162,53
96,6,371,51
96,0,126,53
96,0,126,53
105,9,373,50
108,3,323,52
114,6,250,51
117,3,248,52
123,6,250,51
123,0,126,53
123,0,162,53
123,0,162,53
126,3,248,52
126,0,162,53
129,3,248,52
132,3,248,52
138,6,250,51
141,3,248,52
141,0,162,53
147,6,370,51
147,0,126,53
153,6,371,51
153,0,126,53
165,12,625,49
171,6,370,51
171,0,126,53
174,3,319,52
177,3,128,52
177,0,126,53
180,3,248,52
183,3,128,52
195,12,495,49
198,3,128,52
201,3,248,52
204,3,128,52
216,12,512,49
216,0,162,53
222,6,370,51
234,12,495,49
237,3,248,52
243,6,372,51
252,9,385,50
264,12,381,49
276,12,381,49
279,3,248,52
279,0,126,53
282,3,250,52
294,12,381,49
306,12,503,49
309,3,248,52
312,3,248,52
324,12,381,49
330,6,250,51
330,0,126,53
330,0,126,53
342,12,504,49
348,6,371,51
357,9,493,50
357,0,126,53
369,12,381,49
381,12,502,49
393,12,503,49
402,9,502,50
405,3,323,52
411,6,250,51
423,12,502,49
426,3,248,52
426,0,126,53
429,3,323,52
432,3,249,52
435,3,249,52
438,3,128,52
441,3,249,52
453,12,495,49
456,3,323,52
462,6,372,51
474,12,381,49
474,0,126,53
477,3,257,52
480,3,257,52
483,3,249,52
486,3,128,52
498,12,502,49
501,3,319,52
504,3,319,52
504,0,126,53
513,9,495,50
525,12,504,49
537,12,623,49
546,9,382,50
561,15,652,48
564,3,128,52
567,3,249,52
579,12,381,49
579,0,162,53
582,3,319,52
585,3,251,52
588,3,249,52
591,3,249,52
600,9,379,50
609,9,379,50
609,0,162,53
630,21,887,46
633,3,248,52
636,3,319,52
636,0,126,53
639,3,248,52
645,6,373,51
645,0,162,53
648,3,249,52
654,6,250,51
654,0,126,53
663,9,372,50
669,6,371,51
669,0,162,53
672,3,249,52
672,0,162,53
675,3,128,52
681,6,373,51
690,9,372,50
699,9,372,50
699,0,162,53
699,0,126,53
702,3,248,52
711,9,373,50
720,9,373,50
723,3,319,52
723,0,126,53
735,12,381,49
738,3,248,52
741,3,249,52
756,15,623,48
765,9,337,50
768,3,251,52
774,6,370,51
774,0,162,53
780,6,370,51
783,3,251,52
792,9,507,50
801,9,381,50
810,9,381,50
813,3,249,52
816,3,248,52
816,0,126,53
822,6,253,51
834,12,495,49
834,0,162,53
846,12,627,49
852,6,371,51
858,6,250,51
873,15,636,48
876,3,319,52
876,0,126,53
882,6,250,51
897,15,645,48
909,12,381,49
924,15,645,48
927,3,249,52
939,12,502,49
945,6,373,51
945,0,126,53
945,0,162,53
954,9,493,50
957,3,248,52
963,6,477,51
969,6,374,51
975,6,250,51
990,15,617,48
996,6,476,51
1002,6,371,51
1008,6,373,51
1014,6,373,51
1014,0,126,53
1020,6,476,51
1026,6,371,51
1026,0,126,53
1035,9,381,50
1038,3,248,52
1041,3,319,52
1050,9,493,50
1056,6,250,51
1062,6,370,51
1074,12,504,49
1083,9,382,50
1086,3,257,52
1092,6,250,51
1107,15,617,48
1116,9,372,50
1131,15,617,48
1134,3,128,52
1137,3,319,52
1140,3,257,52
1146,6,370,51
1152,6,490,51
1167,15,627,48
1170,3,248,52
1179,9,504,50
1188,9,493,50
1194,6,250,51
1203,9,381,50
1215,12,616,49
1221,6,373,51
1230,9,504,50
1236,6,372,51
1242,6,371,51
1245,3,249,52
1251,6,373,51
1254,3,248,52
1260,6,250,51
1266,6,253,51
1266,0,126,53
1269,3,319,52
1272,3,248,52
1272,0,126,53
1284,12,504,49
1287,3,248,52
1290,3,128,52
1293,3,319,52
1302,9,381,50
1308,6,373,51
1311,3,319,52
1323,12,381,49
1326,3,257,52
1335,9,381,50
1341,6,370,51
1347,6,250,51
1353,6,370,51
1359,6,370,51
1386,27,1129,44
1395,9,502,50
1401,6,379,51
1404,3,249,52
1422,18,633,47
1428,6,477,51
1431,3,248,52
1452,21,880,46
1455,3,319,52
1467,12,635,49
1473,6,250,51
1491,18,862,47
1506,15,627,48
1515,9,495,50
1518,3,248,52
1524,6,370,51
1530,6,375,51
1539,9,504,50
1548,9,504,50
1548,0,126,53
1563,15,504,48
1566,3,128,52
1569,3,319,52
1575,6,476,51
1584,9,381,50
1593,9,493,50
1602,9,373,50
1608,6,478,51
1608,0,126,53
1620,12,502,49
1641,21,759,46
1644,3,319,52
1650,6,373,51
1662,12,381,49
1668,6,370,51
1677,9,375,50
1686,9,383,50
1686,0,126,53
1695,9,373,50
1701,6,253,51
1707,6,370,51
1710,3,257,52
1716,6,478,51
1737,21,870,46
1743,6,476,51
1749,6,250,51
1755,6,477,51
1767,12,624,49
1773,6,476,51
1788,15,748,48
1788,0,126,53
1794,6,371,51
1800,6,370,51
1809,9,382,50
1815,6,253,51
1827,12,627,49
1833,6,370,51
1842,9,373,50
1881,39,913,40
1896,15,617,48
1896,0,126,53
