cum_score,score,time,bricks
6,6,259,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
15,9,373,50
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
24,6,250,51
24,0,126,53
24,0,126,53
24,0,126,53
27,3,319,52
30,3,128,52
48,18,876,47
66,18,625,47
66,0,126,53
66,0,126,53
69,3,248,52
72,3,248,52
87,15,745,48
96,9,488,50
96,0,162,53
108,12,504,49
108,0,126,53
108,0,162,53
141,33,1269,42
141,0,126,53
141,0,126,53
177,36,1411,41
201,24,1246,45
222,21,998,46
231,9,501,50
240,9,372,50
252,12,632,49
264,12,623,49
273,9,372,50
279,6,379,51
288,9,633,50
312,24,1016,45
327,15,626,48
327,0,126,53
351,24,1129,45
354,3,319,52
354,0,126,53
396,42,1411,39
423,27,1314,44
447,24,1451,45
489,42,1793,39
510,21,998,46
516,6,476,51
540,24,1120,45
543,3,248,52
546,3,248,52
549,3,319,52
552,3,128,52
588,36,1271,41
588,0,126,53
597,9,372,50
597,0,126,53
633,36,1524,41
654,21,777,46
669,15,386,48
678,9,633,50
687,9,501,50
699,12,632,49
699,0,126,53
702,3,248,52
759,57,1465,34
792,33,1489,42
792,0,126,53
798,6,370,51
807,9,372,50
825,18,738,47
831,6,250,51
846,15,386,48
852,6,476,51
855,3,248,52
858,3,248,52
894,36,1411,41
897,3,248,52
924,27,1201,44
924,0,126,53
924,0,162,53
924,0,162,53
924,0,162,53
930,6,379,51
984,54,2738,35
993,9,501,50
1029,36,1648,41
1029,0,126,53
1029,0,126,53
1041,12,623,49
1095,54,2233,35
1122,27,1138,44
1125,3,248,52
1146,21,921,46
1152,6,476,51
1173,21,1130,46
1179,6,379,51
1203,24,996,45
1206,3,248,52
1263,57,2007,34
1275,12,494,49
1347,72,2640,29
1350,3,248,52
1350,0,126,53
1350,0,126,53
1350,0,126,53
1353,3,128,52
1413,60,2106,33
1452,39,1522,40
1500,48,1650,37
1524,24,1007,45
1566,42,1438,39
1602,36,1466,41
1665,63,2669,32
1680,15,745,48
1680,0,126,53
1680,0,126,53
1701,21,885,46
1746,45,953,38
1773,27,1147,44
1803,30,1803,43
1836,33,1269,42
1836,0,126,53
1845,9,501,50
1860,15,754,48
1893,33,1382,42
1893,0,126,53
1944,51,1829,36
1953,9,633,50
1953,0,126,53
1953,0,126,53
1968,15,745,48
1986,18,1137,47
2052,66,2499,31
2052,0,126,53
2052,0,126,53
2052,0,162,53
2190,138,5834,7
2244,54,1401,35
2256,12,501,49
2256,0,162,53
2310,54,2091,35
2322,12,519,49
2322,0,126,53
2337,15,754,48
2358,21,885,46
2358,0,126,53
2430,72,2261,29
2448,18,971,47
2469,21,894,46
2562,93,3491,22
2580,18,508,47
2583,3,319,52
2586,3,248,52
2601,15,623,48
2607,6,488,51
2607,0,126,53
2637,30,846,43
2652,15,386,48
2676,24,1129,45
2697,21,887,46
2697,0,126,53
2730,33,1522,42
2739,9,633,50
2790,51,1560,36
2790,0,126,53
2820,30,1009,43
2862,42,2563,39
2865,3,319,52
2898,33,1140,42
2898,0,162,53
2970,72,2800,29
3018,48,1837,37
3039,21,867,46
3039,0,126,53
3042,3,248,52
3045,3,128,52
3045,0,126,53
3075,30,1043,43
3075,0,126,53
3105,30,1611,43
3108,3,128,52
3111,3,128,52
3168,57,1734,34
3204,36,1400,41
3231,27,1310,44
3234,3,128,52
3240,6,370,51
3243,3,319,52
3246,3,128,52
3288,42,1777,39
3291,3,128,52
3303,12,790,49
3372,69,2301,30
3372,0,126,53
3378,6,379,51
3420,42,1474,39
3462,42,1970,39
3465,3,128,52
3576,111,4749,16
3612,36,1689,41
3660,48,2681,37
3675,15,763,48
3696,21,756,46
3696,0,126,53
3774,78,2676,27
3861,87,3789,24
3909,48,1698,37
3912,3,319,52
3957,45,953,38
3972,15,754,48
4026,54,2466,35
4071,45,1528,38
4074,3,128,52
4095,21,961,46
4125,30,1138,43
4185,60,2380,33
4206,21,1151,46
4236,30,905,43
4254,18,745,47
4257,3,128,52
4272,15,623,48
4407,135,6599,8
4410,3,248,52
4449,39,1578,40
4449,0,126,53
4464,15,386,48
4491,27,1120,44
4494,3,319,52
4494,0,126,53
4506,12,790,49
4515,9,488,50
4521,6,250,51
4524,3,319,52
4572,48,2792,37
4590,18,867,47
4629,39,1535,40
4659,30,1016,43
4677,18,959,47
4677,0,126,53
4701,24,1007,45
4701,0,126,53
4728,27,1310,44
4779,51,2326,36
4779,0,126,53
4845,66,2583,31
4872,27,1296,44
4890,18,508,47
4917,27,1129,44
4917,0,126,53
4926,9,633,50
4938,12,623,49
4962,24,983,45
5037,75,2782,28
5139,102,4218,19
5154,15,626,48
5157,3,248,52
5175,18,508,47
5235,60,2326,33
5262,27,768,44
5265,3,248,52
5292,27,774,44
5319,27,1128,44
5373,54,2055,35
5373,0,126,53
5373,0,126,53
5391,18,867,47
5391,0,126,53
5442,51,2177,36
5508,66,2395,31
5520,12,501,49
5541,21,998,46
5544,3,128,52
5544,0,126,53
5547,3,319,52
5547,0,126,53
5550,3,248,52
5553,3,128,52
5577,24,1129,45
5580,3,128,52
5613,33,1382,42
5619,6,379,51
5664,45,1676,38
5664,0,126,53
5685,21,887,46
5685,0,162,53
5727,42,1278,39
5727,0,126,53
5730,3,248,52
5751,21,1285,46
5760,9,633,50
5775,15,772,48
5811,36,1500,41
5874,63,2222,32
5877,3,319,52
5877,0,126,53
5880,3,128,52
5898,18,867,47
5931,33,1016,42
5970,39,1960,40
6006,36,1296,41
6006,0,126,53
6015,9,372,50
6015,0,126,53
6036,21,989,46
6063,27,1138,44
6072,9,379,50
6081,9,633,50
6093,12,501,49
6093,0,126,53
6105,12,501,49
6108,3,248,52
6111,3,248,52
6123,12,790,49
6141,18,876,47
6174,33,1400,42
6207,33,1260,42
6258,51,2679,36
6258,0,126,53
6273,15,736,48
6318,45,1862,38
6321,3,249,52
6333,12,624,49
6336,3,248,52
6375,39,1418,40
6450,75,2940,28
6465,15,804,48
6477,12,614,49
6486,9,501,50
6609,123,3899,12
6624,15,754,48
6630,6,370,51
6666,36,1403,41
6681,15,386,48
6723,42,1662,39
6723,0,162,53
6723,0,126,53
6723,0,162,53
6723,0,126,53
6771,48,2048,37
6783,12,501,49
6810,27,1136,44
6828,18,747,47
6828,0,126,53
6906,78,2962,27
6924,18,754,47
6924,0,162,53
6948,24,1007,45
6966,18,508,47
7017,51,2039,36
7038,21,898,46
7047,9,519,50
7068,21,1034,46
7068,0,162,53
7077,9,492,50
7077,0,162,53
7134,57,2606,34
7164,30,1018,43
7206,42,1664,39
7218,12,488,49
7230,12,632,49
7233,3,248,52
7254,21,885,46
7263,9,501,50
7299,36,1314,41
7302,3,248,52
7323,21,989,46
7338,15,641,48
7386,48,2055,37
7404,18,763,47
7410,6,370,51
7413,3,248,52
7422,9,633,50
7482,60,2588,33
7506,24,1016,45
7509,3,248,52
7509,0,126,53
7509,0,126,53
7512,3,248,52
7548,36,1296,41
7551,3,248,52
7551,0,162,53
7584,33,1522,42
7590,6,370,51
7650,60,2102,33
7650,0,126,53
7704,54,1305,35
7743,39,1287,40
7761,18,508,47
7782,21,878,46
7833,51,1671,36
7851,18,867,47
7866,15,959,48
7905,39,1785,40
7920,15,745,48
7920,0,126,53
7932,12,623,49
7968,36,1531,41
8016,48,1908,37
8172,156,12959,1
8196,24,1120,45
8235,39,1644,40
8262,27,1007,44
8289,27,1139,44
8298,9,645,50
8304,6,477,51
8328,24,1129,45
8331,3,128,52
8370,39,1875,40
8379,9,501,50
8388,9,501,50
8400,12,501,49
8415,15,745,48
8418,3,319,52
8436,18,634,47
8439,3,248,52
8541,102,3976,19
8571,30,1005,43
8604,33,1478,42
8610,6,488,51
8610,0,126,53
8613,3,319,52
8667,54,2466,35
8670,3,248,52
8673,3,248,52
8697,24,1129,45
8763,66,2351,31
8799,36,1531,41
8811,12,614,49
8868,57,2064,34
8871,3,128,52
8895,24,1165,45
8940,45,2037,38
8952,12,790,49
8955,3,128,52
8955,0,126,53
8985,30,1140,43
8985,0,126,53
8985,0,126,53
8997,12,614,49
9003,6,488,51
9006,3,248,52
9066,60,2092,33
