cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
6,3,319,52
12,6,259,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,319,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,250,52
36,18,384,47
39,3,248,52
39,0,162,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,250,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
78,3,248,52
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,128,52
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,162,53
102,3,248,52
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,162,53
111,3,248,52
111,0,126,53
111,0,162,53
111,0,162,53
114,3,128,52
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
120,3,248,52
123,3,248,52
126,3,250,52
126,0,126,53
126,0,126,53
129,3,250,52
132,3,251,52
132,0,162,53
138,6,259,51
144,6,370,51
144,0,126,53
144,0,126,53
144,0,162,53
147,3,128,52
147,0,126,53
150,3,248,52
153,3,128,52
153,0,126,53
153,0,126,53
171,18,384,47
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,162,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,126,53
180,6,253,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
183,3,248,52
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
192,3,128,52
192,0,126,53
195,3,252,52
195,0,162,53
195,0,126,53
198,3,251,52
198,0,162,53
201,3,250,52
201,0,126,53
204,3,128,52
207,3,128,52
207,0,126,53
207,0,162,53
207,0,126,53
207,0,162,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
219,9,375,50
219,0,126,53
222,3,248,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
225,3,248,52
228,3,128,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
234,3,248,52
237,3,128,52
237,0,162,53
240,3,128,52
243,3,248,52
246,3,248,52
246,0,126,53
246,0,162,53
249,3,257,52
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,162,53
255,3,248,52
258,3,257,52
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
