cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
6,0,162,53
9,3,248,52
9,0,162,53
9,0,126,53
9,0,162,53
9,0,162,53
15,6,379,51
24,9,372,50
24,0,126,53
27,3,248,52
60,33,1152,42
63,3,257,52
63,0,162,53
66,3,128,52
66,0,126,53
69,3,248,52
72,3,248,52
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,162,53
78,3,248,52
81,3,128,52
81,0,126,53
81,0,126,53
84,3,257,52
84,0,162,53
87,3,248,52
93,6,370,51
93,0,126,53
96,3,248,52
96,0,162,53
99,3,257,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
105,3,128,52
108,3,128,52
108,0,126,53
108,0,162,53
111,3,128,52
114,3,257,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,248,52
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
123,3,128,52
126,3,128,52
129,3,128,52
129,0,126,53
129,0,126,53
132,3,248,52
132,0,162,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
144,3,257,52
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
150,3,257,52
153,3,248,52
156,3,257,52
159,3,128,52
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,257,52
168,3,128,52
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,248,52
174,0,162,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,162,53
180,3,248,52
183,3,248,52
186,3,257,52
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
189,3,257,52
189,0,126,53
192,3,128,52
195,3,128,52
195,0,126,53
198,3,248,52
198,0,126,53
201,3,248,52
201,0,162,53
201,0,126,53
204,3,128,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
213,3,257,52
213,0,162,53
213,0,126,53
213,0,126,53
216,3,257,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,162,53
219,3,257,52
219,0,126,53
222,3,128,52
225,3,128,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,257,52
231,0,126,53
231,0,126,53
234,3,248,52
234,0,162,53
237,3,257,52
237,0,126,53
240,3,128,52
240,0,162,53
243,3,257,52
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,162,53
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
252,3,248,52
252,0,162,53
252,0,162,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,162,53
261,0,126,53
261,0,126,53
264,3,257,52
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
273,3,257,52
276,3,128,52
279,3,248,52
279,0,162,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
285,0,162,53
288,3,248,52
288,0,126,53
291,3,248,52
294,3,128,52
294,0,162,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,162,53
297,0,162,53
297,0,162,53
300,3,128,52
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
309,3,128,52
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
312,0,162,53
312,0,162,53
312,0,162,53
315,3,248,52
315,0,126,53
318,3,128,52
321,3,128,52
321,0,162,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,162,53
327,3,128,52
327,0,126,53
327,0,126,53
330,3,128,52
333,3,128,52
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
336,0,162,53
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
342,3,248,52
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
351,3,248,52
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,162,53
354,3,128,52
357,3,128,52
360,3,257,52
363,3,257,52
363,0,126,53
363,0,162,53
363,0,162,53
363,0,126,53
363,0,126,53
366,3,248,52
369,3,257,52
369,0,162,53
369,0,126,53
372,3,248,52
372,0,126,53
372,0,126,53
372,0,162,53
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,257,52
378,0,162,53
381,3,128,52
384,3,128,52
384,0,162,53
384,0,126,53
384,0,162,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
390,0,126,53
393,3,257,52
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
396,0,126,53
399,3,128,52
399,0,126,53
399,0,162,53
402,3,128,52
402,0,126,53
402,0,162,53
402,0,162,53
405,3,257,52
405,0,126,53
408,3,128,52
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,257,52
411,0,126,53
414,3,128,52
417,3,248,52
420,3,128,52
423,3,128,52
423,0,126,53
426,3,128,52
426,0,126,53
429,3,128,52
429,0,126,53
429,0,126,53
432,3,128,52
432,0,126,53
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,162,53
435,3,128,52
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,128,52
438,0,162,53
438,0,162,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,257,52
444,3,128,52
444,0,126,53
444,0,162,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,162,53
444,0,126,53
