cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,249,52
9,3,248,52
9,0,126,53
9,0,126,53
12,3,248,52
15,3,257,52
15,0,126,53
15,0,162,53
18,3,128,52
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,162,53
48,27,1131,44
60,12,623,49
63,3,248,52
66,3,257,52
66,0,162,53
69,3,248,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,162,53
78,3,128,52
78,0,126,53
81,3,248,52
81,0,126,53
84,3,128,52
84,0,162,53
87,3,128,52
90,3,257,52
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
96,3,257,52
96,0,162,53
96,0,126,53
99,3,257,52
99,0,126,53
99,0,126,53
99,0,162,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,257,52
111,0,126,53
111,0,162,53
111,0,126,53
111,0,162,53
114,3,249,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,248,52
120,0,126,53
123,3,128,52
123,0,162,53
123,0,162,53
126,3,248,52
126,0,126,53
126,0,162,53
126,0,162,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,126,53
132,3,257,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
135,3,128,52
141,6,251,51
144,3,248,52
144,0,126,53
147,3,249,52
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,128,52
156,3,257,52
156,0,126,53
159,3,128,52
162,3,128,52
162,0,126,53
165,3,248,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,257,52
168,0,126,53
171,3,248,52
171,0,126,53
174,3,128,52
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
