cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
15,15,386,48
27,12,790,49
30,3,248,52
36,6,476,51
99,63,3167,32
99,0,126,53
102,3,257,52
102,0,126,53
111,9,492,50
114,3,248,52
135,21,948,46
171,36,1291,41
201,30,1296,43
273,72,2733,29
321,48,2316,37
336,15,745,48
345,9,501,50
357,12,790,49
366,9,492,50
411,45,1795,38
429,18,894,47
429,0,126,53
432,3,248,52
432,0,126,53
432,0,162,53
435,3,248,52
462,27,1129,44
483,21,1007,46
489,6,250,51
531,42,1795,39
537,6,370,51
585,48,1689,37
633,48,1565,37
636,3,248,52
684,48,1427,37
708,24,1201,45
756,48,1700,37
813,57,1828,34
897,84,3238,25
927,30,1028,43
963,36,1296,41
963,0,126,53
963,0,162,53
996,33,1158,42
1017,21,1285,46
1056,39,1398,40
1089,33,1456,42
1113,24,1120,45
1191,78,2671,27
1194,3,248,52
1209,15,503,48
1248,39,1707,40
1287,39,1837,40
1326,39,1296,40
1374,48,2046,37
1437,63,2490,32
1443,6,370,51
1506,63,2478,32
1524,18,625,47
1569,45,1567,38
1617,48,1829,37
1620,3,128,52
1620,0,126,53
1626,6,476,51
1644,18,754,47
1644,0,126,53
1647,3,319,52
1647,0,126,53
1698,51,2353,36
1734,36,1543,41
1785,51,1696,36
1788,3,248,52
1788,0,126,53
1788,0,126,53
1788,0,126,53
1806,18,877,47
1815,9,501,50
1821,6,370,51
1863,42,1436,39
1863,0,126,53
1869,6,379,51
1896,27,1025,44
1914,18,858,47
1914,0,126,53
1926,12,650,49
1986,60,2222,33
1992,6,250,51
2010,18,1130,47
2022,12,614,49
2025,3,319,52
2061,36,1792,41
2121,60,2457,33
2178,57,1681,34
2262,84,1917,25
2262,0,126,53
2331,69,2518,30
2388,57,2570,34
2466,78,2151,27
2466,0,126,53
2466,0,126,53
2493,27,1465,44
2514,21,998,46
2514,0,126,53
2526,12,614,49
2526,0,126,53
2526,0,126,53
2526,0,126,53
2547,21,876,46
2574,27,1251,44
2601,27,1251,44
2664,63,1716,32
2664,0,126,53
2763,99,4209,20
2784,21,867,46
2835,51,1716,36
2883,48,1831,37
2883,0,126,53
2916,33,1402,42
2964,48,1924,37
