cum_score,score,time,bricks
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
15,9,257,50
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
24,3,248,52
24,0,126,53
30,6,250,51
30,0,126,53
30,0,126,53
33,3,319,52
33,0,126,53
33,0,126,53
36,3,319,52
36,0,126,53
39,3,248,52
39,0,126,53
45,6,250,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
57,6,251,51
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
66,3,257,52
69,3,248,52
72,3,248,52
78,6,250,51
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,162,53
90,0,126,53
96,6,374,51
102,6,257,51
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
123,18,524,47
126,3,331,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,250,51
135,3,319,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
141,3,331,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
150,9,381,50
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,319,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,333,52
156,0,126,53
162,6,259,51
165,3,319,52
165,0,126,53
171,6,257,51
171,0,162,53
177,6,379,51
177,0,126,53
177,0,126,53
177,0,162,53
183,6,251,51
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
195,6,250,51
195,0,162,53
204,9,372,50
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
213,6,250,51
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,162,53
225,6,250,51
225,0,126,53
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
