cum_score,score,time,bricks
6,6,250,51
6,0,126,53
12,6,256,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
24,3,248,52
36,12,501,49
39,3,128,52
48,9,373,50
51,3,128,52
54,3,128,52
54,0,126,53
57,3,128,52
60,3,249,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,162,53
66,3,248,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,319,52
69,0,126,53
69,0,126,53
84,15,625,48
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,257,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,476,51
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
96,3,248,52
99,3,128,52
108,9,385,50
108,0,162,53
108,0,162,53
111,3,128,52
114,3,248,52
114,0,162,53
123,9,373,50
126,3,248,52
135,9,373,50
138,3,248,52
147,9,492,50
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,248,52
150,0,162,53
150,0,126,53
150,0,126,53
159,9,373,50
159,0,126,53
162,3,249,52
162,0,126,53
168,6,256,51
168,0,162,53
171,3,128,52
174,3,128,52
174,0,162,53
177,3,248,52
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
186,3,249,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
192,0,162,53
192,0,162,53
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
219,15,386,48
225,6,254,51
225,0,126,53
225,0,162,53
228,3,249,52
231,3,248,52
231,0,126,53
234,3,248,52
234,0,162,53
237,3,128,52
237,0,126,53
237,0,126,53
240,3,257,52
240,0,126,53
243,3,248,52
243,0,126,53
246,3,128,52
246,0,126,53
249,3,257,52
249,0,126,53
249,0,126,53
252,3,128,52
255,3,257,52
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
267,3,128,52
270,3,257,52
270,0,126,53
273,3,248,52
273,0,126,53
276,3,248,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
318,42,2023,39
318,0,126,53
327,9,372,50
327,0,126,53
327,0,126,53
330,3,248,52
336,6,251,51
336,0,162,53
336,0,126,53
336,0,126,53
339,3,128,52
342,3,248,52
342,0,126,53
342,0,162,53
342,0,126,53
345,3,257,52
345,0,126,53
348,3,128,52
351,3,128,52
354,3,257,52
357,3,128,52
357,0,126,53
357,0,162,53
360,3,257,52
363,3,257,52
363,0,126,53
363,0,126,53
366,3,128,52
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
369,0,162,53
384,15,512,48
387,3,249,52
387,0,126,53
396,9,381,50
408,12,614,49
408,0,162,53
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
408,0,126,53
411,3,249,52
420,9,373,50
420,0,126,53
420,0,126,53
420,0,126,53
444,24,1027,45
453,9,373,50
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,128,52
456,0,126,53
480,24,1138,45
480,0,126,53
483,3,128,52
483,0,126,53
498,15,503,48
498,0,126,53
498,0,162,53
501,3,128,52
501,0,162,53
501,0,162,53
543,42,1296,39
543,0,162,53
543,0,126,53
543,0,162,53
