cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,379,51
6,0,126,53
24,18,754,47
57,33,1409,42
144,87,3505,24
150,6,379,51
189,39,1427,40
327,138,4035,7
351,24,1130,45
447,96,3290,21
564,117,5153,14
627,63,2353,32
690,63,2520,32
837,147,4836,4
921,84,2254,25
942,21,1128,46
1014,72,2016,29
1116,102,3179,19
2275,1159,6178,0
2275,0,162,53
2284,9,501,50
2299,15,754,48
2305,6,370,51
2305,0,126,53
2314,9,372,50
2314,0,162,53
2320,6,370,51
2329,9,501,50
2338,9,372,50
2341,3,248,52
2347,6,476,51
2356,9,501,50
2374,18,747,47
3533,1159,10185,0
3542,9,501,50
3548,6,370,51
3548,0,162,53
3557,9,501,50
3557,0,126,53
3566,9,501,50
3587,21,878,46
3593,6,370,51
3593,0,126,53
3608,15,736,48
3623,15,736,48
3665,42,1045,39
3674,9,372,50
3683,9,372,50
3698,15,754,48
3707,9,501,50
3707,0,126,53
3710,3,248,52
3710,0,126,53
3719,9,372,50
3728,9,372,50
3734,6,370,51
3740,6,476,51
3740,0,162,53
3749,9,372,50
3752,3,319,52
3761,9,501,50
3761,0,126,53
3785,24,1138,45
3794,9,501,50
3794,0,126,53
3797,3,248,52
3800,3,248,52
3800,0,162,53
3803,3,248,52
3809,6,476,51
3830,21,1115,46
3833,3,248,52
3836,3,257,52
3836,0,126,53
3836,0,162,53
3851,15,736,48
3851,0,126,53
3851,0,126,53
3860,9,372,50
3863,3,248,52
3872,9,501,50
3881,9,501,50
3884,3,248,52
3893,9,372,50
3896,3,248,52
3905,9,501,50
3914,9,372,50
3923,9,372,50
3935,12,632,49
3950,15,754,48
3977,27,1269,44
3983,6,370,51
3989,6,370,51
3992,3,248,52
3995,3,248,52
4010,15,736,48
4013,3,248,52
4016,3,248,52
4022,6,370,51
4028,6,370,51
4028,0,126,53
4040,12,614,49
4040,0,126,53
4043,3,319,52
4043,0,126,53
4046,3,319,52
4049,3,319,52
4052,3,248,52
4058,6,370,51
4061,3,319,52
4067,6,370,51
4067,0,162,53
4073,6,370,51
4073,0,126,53
4082,9,372,50
4082,0,126,53
4091,9,372,50
4094,3,248,52
4109,15,790,48
4118,9,501,50
4133,15,736,48
4139,6,250,51
