cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
36,33,1156,42
36,0,126,53
54,18,867,47
60,6,370,51
114,54,1951,35
120,6,476,51
228,108,2729,17
234,6,370,51
276,42,1526,39
372,96,2984,21
405,33,1531,42
1564,1159,6397,0
1621,57,2233,34
1621,0,126,53
1645,24,966,45
1720,75,1921,28
1720,0,126,53
1759,39,1280,40
1771,12,790,49
1867,96,1824,21
1885,18,745,47
1909,24,1287,45
2026,117,4946,14
2026,0,162,53
2074,48,2037,37
2116,42,1187,39
2185,69,2649,30
2218,33,1522,42
2224,6,478,51
2269,45,1802,38
2317,48,1687,37
2413,96,3729,21
2419,6,489,51
2419,0,162,53
2422,3,257,52
2428,6,250,51
2488,60,2222,33
2539,51,2835,36
2590,51,1681,36
2638,48,1804,37
2686,48,1917,37
2698,12,790,49
2731,33,1260,42
2734,3,128,52
2794,60,2211,33
2821,27,895,44
2827,6,370,51
2830,3,128,52
2932,102,3544,19
2950,18,867,47
2959,9,373,50
2959,0,126,53
2962,3,248,52
3091,129,4335,10
3136,45,1777,38
3169,33,1287,42
3217,48,1687,37
3250,33,1402,42
3352,102,3228,19
3352,0,126,53
3355,3,319,52
3361,6,250,51
3391,30,1382,43
3394,3,248,52
3436,42,1933,39
3436,0,126,53
3496,60,2335,33
3529,33,1011,42
3532,3,319,52
3577,45,1777,38
3595,18,745,47
3652,57,2073,34
3655,3,319,52
3703,48,1978,37
3718,15,804,48
3775,57,2130,34
3793,18,876,47
3796,3,248,52
3862,66,2517,31
3913,51,1802,36
3976,63,1994,32
4009,33,1140,42
4051,42,1416,39
4120,69,2389,30
4135,15,959,48
4165,30,1400,43
4213,48,2039,37
4225,12,790,49
4237,12,623,49
4258,21,998,46
4294,36,1400,41
4333,39,1533,40
4336,3,128,52
4336,0,126,53
4456,120,3221,13
4540,84,3595,25
4567,27,1147,44
4573,6,250,51
4693,120,6045,13
4693,0,126,53
4717,24,1128,45
4738,21,763,46
4738,0,126,53
4738,0,162,53
4741,3,248,52
4744,3,128,52
4774,30,1025,43
4813,39,1540,40
4831,18,763,47
4831,0,162,53
4834,3,128,52
4861,27,1166,44
4918,57,1833,34
4933,15,386,48
4939,6,250,51
4939,0,126,53
4963,24,1128,45
5008,45,1689,38
5020,12,624,49
5029,9,501,50
5080,51,2009,36
5083,3,128,52
5140,57,2507,34
5149,9,501,50
5164,15,959,48
5167,3,248,52
5260,93,3565,22
5362,102,4601,19
5362,0,162,53
5365,3,248,52
5395,30,1500,43
5398,3,319,52
5551,153,2908,2
5581,30,1025,43
5713,132,5073,9
5743,30,1142,43
5749,6,370,51
5800,51,1680,36
5824,24,1129,45
5857,33,1269,42
5857,0,126,53
5917,60,3188,33
6037,120,4498,13
6064,27,1129,44
6100,36,1151,41
6142,42,1513,39
6151,9,372,50
6157,6,370,51
6199,42,1662,39
6235,36,1567,41
6235,0,126,53
6238,3,248,52
6238,0,126,53
6259,21,998,46
6289,30,1025,43
6433,144,4994,5
6469,36,1644,41
6532,63,3025,32
6535,3,128,52
6559,24,1142,45
6634,75,2784,28
6670,36,1154,41
6682,12,494,49
6688,6,250,51
6691,3,248,52
6691,0,126,53
6712,21,1007,46
6787,75,2624,28
6790,3,248,52
6874,84,3527,25
6949,75,2023,28
6979,30,1454,43
7069,90,2470,23
7135,66,2267,31
7153,18,876,47
7180,27,1147,44
7180,0,162,53
7183,3,257,52
7189,6,379,51
7213,24,1007,45
7291,78,3073,27
7291,0,126,53
7333,42,2005,39
7354,21,1130,46
7354,0,162,53
7354,0,126,53
7384,30,1025,43
7387,3,319,52
7426,39,1531,40
7489,63,2633,32
7489,0,162,53
7558,69,3105,30
7621,63,1820,32
7636,15,745,48
7741,105,4692,18
7795,54,2371,35
7849,54,1707,35
7849,0,126,53
7945,96,3096,21
8002,57,1994,34
8002,0,126,53
8035,33,1133,42
8095,60,2222,33
8098,3,248,52
8101,3,248,52
8107,6,379,51
8107,0,126,53
8218,111,3971,16
8236,18,959,47
8308,72,2287,29
