cum_score,score,time,bricks
9,9,385,50
9,0,126,53
12,3,128,52
12,0,162,53
12,0,126,53
12,0,162,53
12,0,126,53
21,9,375,50
21,0,162,53
27,6,477,51
27,0,126,53
30,3,248,52
39,9,385,50
45,6,250,51
51,6,374,51
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,249,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,249,52
60,0,162,53
60,0,126,53
60,0,162,53
66,6,370,51
69,3,128,52
72,3,248,52
72,0,126,53
75,3,128,52
75,0,126,53
87,12,494,49
90,3,248,52
93,3,248,52
93,0,126,53
93,0,162,53
93,0,162,53
99,6,254,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
105,6,258,51
105,0,162,53
108,3,249,52
108,0,162,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,249,52
117,6,372,51
123,6,257,51
123,0,126,53
129,6,259,51
138,9,372,50
141,3,248,52
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
156,9,388,50
162,6,254,51
168,6,259,51
168,0,126,53
168,0,162,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,248,52
183,6,250,51
186,3,248,52
186,0,162,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
189,3,248,52
189,0,126,53
192,3,248,52
198,6,250,51
198,0,126,53
204,6,254,51
216,12,507,49
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,379,51
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
234,3,248,52
234,0,126,53
240,6,260,51
246,6,250,51
249,3,248,52
258,9,385,50
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
267,6,257,51
273,6,254,51
273,0,126,53
279,6,250,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,162,53
288,6,250,51
288,0,126,53
288,0,162,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
294,6,257,51
294,0,126,53
294,0,126,53
297,3,335,52
306,9,389,50
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
309,0,162,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,248,52
321,9,385,50
321,0,126,53
321,0,162,53
321,0,126,53
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,335,52
327,3,248,52
327,0,162,53
327,0,126,53
330,3,248,52
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,373,51
336,0,126,53
342,6,256,51
342,0,126,53
348,6,257,51
348,0,162,53
348,0,126,53
348,0,162,53
348,0,162,53
351,3,249,52
357,6,256,51
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
360,3,251,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
366,6,257,51
372,6,263,51
372,0,162,53
372,0,162,53
372,0,126,53
372,0,126,53
375,3,248,52
375,0,126,53
381,6,370,51
381,0,126,53
387,6,254,51
393,6,372,51
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
399,6,373,51
405,6,373,51
411,6,254,51
411,0,126,53
411,0,126,53
411,0,126,53
417,6,252,51
423,6,263,51
426,3,128,52
426,0,126,53
432,6,256,51
432,0,126,53
432,0,126,53
441,9,383,50
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
456,15,841,48
456,0,126,53
456,0,126,53
462,6,259,51
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,162,53
462,0,126,53
462,0,162,53
465,3,248,52
465,0,126,53
465,0,126,53
468,3,128,52
468,0,126,53
468,0,162,53
468,0,126,53
474,6,256,51
480,6,372,51
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
489,9,383,50
489,0,126,53
489,0,126,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,126,53
495,6,370,51
501,6,254,51
501,0,126,53
501,0,126,53
501,0,162,53
501,0,126,53
501,0,162,53
501,0,162,53
504,3,248,52
510,6,254,51
516,6,256,51
516,0,126,53
516,0,126,53
519,3,248,52
519,0,126,53
531,12,384,49
537,6,373,51
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
543,6,383,51
546,3,336,52
546,0,126,53
549,3,336,52
555,6,250,51
555,0,162,53
555,0,126,53
555,0,126,53
555,0,126,53
561,6,256,51
561,0,126,53
567,6,257,51
567,0,162,53
570,3,248,52
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,162,53
573,3,248,52
579,6,257,51
579,0,126,53
582,3,334,52
600,18,533,47
600,0,162,53
603,3,248,52
603,0,162,53
609,6,252,51
615,6,374,51
615,0,126,53
621,6,254,51
621,0,162,53
621,0,162,53
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
627,6,257,51
627,0,126,53
627,0,126,53
627,0,126,53
627,0,162,53
627,0,126,53
633,6,259,51
633,0,126,53
633,0,126,53
642,9,649,50
642,0,126,53
642,0,126,53
642,0,126,53
645,3,128,52
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
651,6,373,51
651,0,162,53
651,0,162,53
651,0,162,53
651,0,126,53
657,6,492,51
657,0,126,53
657,0,126,53
663,6,250,51
663,0,162,53
663,0,126,53
663,0,162,53
669,6,263,51
669,0,126,53
678,9,385,50
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
681,3,248,52
681,0,126,53
681,0,126,53
681,0,126,53
681,0,162,53
687,6,256,51
687,0,162,53
687,0,162,53
687,0,126,53
690,3,248,52
690,0,126,53
693,3,128,52
699,6,371,51
702,3,248,52
702,0,162,53
705,3,248,52
711,6,256,51
711,0,126,53
714,3,248,52
714,0,126,53
720,6,263,51
723,3,248,52
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
726,3,248,52
726,0,126,53
732,6,251,51
735,3,248,52
735,0,126,53
735,0,126,53
735,0,126,53
735,0,126,53
738,3,248,52
738,0,126,53
738,0,162,53
744,6,257,51
756,12,384,49
765,9,389,50
765,0,126,53
765,0,126,53
771,6,373,51
777,6,262,51
777,0,126,53
780,3,248,52
780,0,126,53
780,0,162,53
780,0,126,53
780,0,162,53
780,0,126,53
780,0,126,53
780,0,126,53
780,0,162,53
780,0,126,53
792,12,393,49
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
798,6,382,51
804,6,382,51
804,0,126,53
813,9,649,50
813,0,162,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
816,3,248,52
816,0,162,53
816,0,126,53
816,0,126,53
816,0,126,53
822,6,252,51
828,6,257,51
828,0,126,53
834,6,263,51
837,3,248,52
837,0,126,53
837,0,162,53
840,3,248,52
840,0,126,53
840,0,126,53
840,0,126,53
846,6,263,51
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
861,15,626,48
864,3,336,52
864,0,162,53
867,3,248,52
867,0,126,53
870,3,248,52
870,0,126,53
870,0,126,53
870,0,126,53
870,0,162,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,162,53
870,0,126,53
870,0,126,53
870,0,126,53
876,6,256,51
879,3,128,52
882,3,248,52
891,9,385,50
891,0,126,53
894,3,248,52
894,0,126,53
897,3,128,52
897,0,126,53
897,0,126,53
900,3,128,52
900,0,126,53
900,0,126,53
903,3,128,52
903,0,126,53
912,9,383,50
912,0,126,53
912,0,126,53
918,6,254,51
924,6,250,51
924,0,126,53
930,6,254,51
930,0,126,53
933,3,248,52
933,0,126,53
933,0,126,53
936,3,248,52
945,9,383,50
945,0,162,53
945,0,126,53
954,9,383,50
954,0,162,53
960,6,250,51
960,0,126,53
960,0,126,53
960,0,126,53
960,0,126,53
960,0,126,53
960,0,126,53
960,0,126,53
963,3,248,52
963,0,126,53
966,3,248,52
966,0,162,53
966,0,162,53
966,0,126,53
966,0,126,53
966,0,126,53
966,0,126,53
969,3,248,52
969,0,126,53
969,0,126,53
972,3,248,52
972,0,126,53
972,0,162,53
972,0,126,53
975,3,336,52
975,0,126,53
975,0,126,53
975,0,126,53
975,0,126,53
978,3,128,52
978,0,162,53
978,0,126,53
978,0,162,53
978,0,126,53
978,0,126,53
984,6,252,51
984,0,126,53
984,0,162,53
984,0,126,53
984,0,126,53
990,6,492,51
996,6,250,51
996,0,126,53
999,3,248,52
999,0,126,53
999,0,162,53
1011,12,384,49
1011,0,126,53
1014,3,248,52
1014,0,126,53
1014,0,162,53
1017,3,248,52
1017,0,126,53
1017,0,162,53
1020,3,248,52
1020,0,162,53
1020,0,126,53
1029,9,383,50
1029,0,126,53
1029,0,126,53
1029,0,126,53
1029,0,162,53
1038,9,385,50
1041,3,248,52
1041,0,126,53
1056,15,506,48
1059,3,336,52
1062,3,248,52
1062,0,126,53
1062,0,126,53
1065,3,248,52
1065,0,126,53
1065,0,126,53
1071,6,373,51
1071,0,126,53
1071,0,126,53
1071,0,162,53
1074,3,248,52
1074,0,126,53
1074,0,126,53
1077,3,128,52
1077,0,162,53
1077,0,162,53
1080,3,248,52
1080,0,162,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1083,3,248,52
1083,0,126,53
1083,0,126,53
1083,0,126,53
1083,0,162,53
1089,6,259,51
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1095,6,262,51
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,162,53
1095,0,162,53
1095,0,126,53
1095,0,126,53
1095,0,162,53
1095,0,162,53
1101,6,492,51
1101,0,126,53
1107,6,256,51
1107,0,162,53
1110,3,128,52
1110,0,162,53
1113,3,128,52
1113,0,162,53
1113,0,126,53
1113,0,126,53
1119,6,254,51
1119,0,126,53
1119,0,126,53
1119,0,126,53
1122,3,248,52
1122,0,126,53
1125,3,248,52
1125,0,162,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,162,53
1125,0,126,53
1125,0,162,53
1125,0,162,53
1131,6,254,51
1134,3,257,52
1140,6,254,51
1140,0,126,53
1140,0,126,53
1140,0,126,53
1140,0,126,53
1140,0,162,53
1146,6,250,51
1146,0,126,53
1149,3,128,52
1149,0,126,53
1149,0,126,53
1155,6,254,51
1155,0,126,53
1161,6,256,51
1161,0,126,53
1161,0,162,53
1161,0,126,53
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1167,6,250,51
1167,0,126,53
1167,0,126,53
1167,0,162,53
1167,0,126,53
1167,0,126,53
1176,9,649,50
1179,3,128,52
1179,0,126,53
1188,9,381,50
1188,0,126,53
1191,3,248,52
1191,0,126,53
1191,0,126,53
1197,6,250,51
1197,0,162,53
1197,0,126,53
1197,0,126,53
1203,6,254,51
1203,0,126,53
1206,3,248,52
1212,6,256,51
1212,0,126,53
1215,3,248,52
1221,6,374,51
1221,0,126,53
1221,0,126,53
1221,0,126,53
1221,0,126,53
1227,6,263,51
1227,0,126,53
1227,0,126,53
1233,6,256,51
1233,0,162,53
1236,3,248,52
1236,0,126,53
1236,0,126,53
1242,6,254,51
1242,0,162,53
1245,3,128,52
1245,0,162,53
1251,6,262,51
1251,0,126,53
1251,0,126,53
1251,0,126,53
1251,0,126,53
1251,0,126,53
1251,0,162,53
1251,0,126,53
1251,0,126,53
1251,0,126,53
1254,3,248,52
1260,6,256,51
1266,6,254,51
1266,0,162,53
1266,0,162,53
1266,0,126,53
1266,0,162,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1272,6,250,51
1272,0,126,53
1272,0,126,53
1272,0,126,53
1272,0,162,53
1272,0,162,53
1272,0,126,53
1272,0,162,53
1275,3,248,52
1275,0,162,53
1278,3,248,52
1278,0,126,53
1278,0,126,53
1278,0,126,53
1284,6,254,51
1287,3,248,52
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1296,9,385,50
1296,0,162,53
1296,0,126,53
1296,0,126,53
1299,3,248,52
1299,0,126,53
1299,0,126,53
1299,0,162,53
1299,0,162,53
1305,6,256,51
1308,3,248,52
1308,0,162,53
1308,0,126,53
1311,3,248,52
1314,3,248,52
1314,0,126,53
1314,0,126,53
1320,6,254,51
1320,0,126,53
1320,0,162,53
1320,0,162,53
1326,6,256,51
1326,0,126,53
1326,0,126,53
1326,0,126,53
1326,0,162,53
1326,0,126,53
1326,0,162,53
1326,0,126,53
1326,0,162,53
1332,6,254,51
1332,0,126,53
1332,0,126,53
1332,0,162,53
1332,0,126,53
1332,0,126,53
1332,0,126,53
1338,6,256,51
1338,0,126,53
1338,0,126,53
1341,3,248,52
1341,0,126,53
1353,12,384,49
1353,0,126,53
1353,0,126,53
1353,0,126,53
1353,0,126,53
1356,3,336,52
1356,0,126,53
1359,3,248,52
1362,3,248,52
1362,0,162,53
1362,0,126,53
1362,0,126,53
1362,0,126,53
1362,0,162,53
1362,0,126,53
1371,9,389,50
1371,0,126,53
1371,0,126,53
1371,0,162,53
1371,0,126,53
1380,9,389,50
1386,6,256,51
1386,0,162,53
1386,0,126,53
1386,0,126,53
1386,0,162,53
1386,0,126,53
1386,0,126,53
1386,0,126,53
1386,0,126,53
1386,0,162,53
1386,0,162,53
1392,6,250,51
1392,0,126,53
1395,3,257,52
1398,3,248,52
1398,0,162,53
1398,0,126,53
1398,0,126,53
1398,0,126,53
1398,0,126,53
1398,0,126,53
1407,9,385,50
1413,6,254,51
1413,0,126,53
1413,0,126,53
1419,6,256,51
1419,0,162,53
1419,0,126,53
1419,0,126,53
1419,0,126,53
1425,6,254,51
1425,0,126,53
1425,0,126,53
1434,9,383,50
1440,6,256,51
1446,6,254,51
1452,6,256,51
1455,3,248,52
1461,6,254,51
1464,3,248,52
1464,0,126,53
1464,0,126,53
1464,0,126,53
1464,0,126,53
1464,0,126,53
1467,3,248,52
1467,0,126,53
1467,0,126,53
1467,0,126,53
1479,12,384,49
1482,3,248,52
1485,3,248,52
1485,0,126,53
1485,0,126,53
1488,3,248,52
1491,3,248,52
1491,0,126,53
1491,0,126,53
1491,0,126,53
1491,0,162,53
1497,6,381,51
1497,0,126,53
1503,6,256,51
1503,0,126,53
1503,0,126,53
1503,0,126,53
1503,0,126,53
1503,0,126,53
1503,0,126,53
1503,0,162,53
1503,0,126,53
1503,0,126,53
1503,0,126,53
1506,3,334,52
1515,9,384,50
1518,3,248,52
1518,0,126,53
1518,0,126,53
1518,0,126,53
1518,0,126,53
1524,6,492,51
1524,0,126,53
1527,3,248,52
1536,9,649,50
1536,0,126,53
1536,0,162,53
1536,0,126,53
1536,0,162,53
1536,0,126,53
1539,3,248,52
1548,9,383,50
1548,0,126,53
1548,0,126,53
1551,3,336,52
1560,9,389,50
1560,0,126,53
1560,0,126,53
1560,0,126,53
1569,9,383,50
1572,3,248,52
1578,6,256,51
1578,0,126,53
1578,0,126,53
1578,0,126,53
1578,0,126,53
