cum_score,score,time,bricks
0,0,162,53
9,9,373,50
9,0,126,53
12,3,249,52
15,3,128,52
15,0,126,53
21,6,476,51
30,9,372,50
36,6,250,51
36,0,126,53
36,0,162,53
39,3,248,52
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
51,9,385,50
51,0,126,53
51,0,126,53
51,0,126,53
57,6,256,51
63,6,254,51
63,0,126,53
63,0,126,53
63,0,126,53
69,6,256,51
69,0,126,53
72,3,248,52
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
81,6,256,51
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,128,52
87,3,248,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,256,51
93,0,162,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
102,6,254,51
102,0,162,53
108,6,250,51
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
114,6,256,51
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
117,3,128,52
117,0,126,53
123,6,254,51
126,3,321,52
126,0,162,53
129,3,321,52
129,0,162,53
132,3,248,52
132,0,126,53
135,3,128,52
135,0,126,53
141,6,256,51
141,0,126,53
141,0,126,53
144,3,128,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,248,52
156,6,256,51
165,9,385,50
165,0,126,53
174,9,257,50
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
183,6,488,51
183,0,126,53
183,0,126,53
186,3,319,52
189,3,248,52
192,3,248,52
192,0,126,53
201,9,257,50
201,0,126,53
201,0,126,53
201,0,126,53
204,3,319,52
204,0,162,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,331,52
213,3,128,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
225,9,385,50
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,476,51
234,3,128,52
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,128,52
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
252,9,257,50
252,0,126,53
255,3,319,52
255,0,126,53
258,3,248,52
261,3,128,52
267,6,476,51
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
282,9,257,50
282,0,126,53
285,3,319,52
294,9,257,50
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
300,3,128,52
309,9,257,50
309,0,126,53
309,0,126,53
315,6,476,51
