cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,257,52
6,3,128,52
6,0,126,53
6,0,126,53
9,3,257,52
9,0,126,53
9,0,162,53
12,3,128,52
12,0,162,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,248,52
21,3,248,52
21,0,162,53
21,0,162,53
24,3,128,52
27,3,128,52
27,0,126,53
30,3,128,52
30,0,126,53
33,3,128,52
36,3,128,52
39,3,248,52
42,3,248,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,257,52
48,3,248,52
48,0,126,53
51,3,248,52
51,0,162,53
51,0,162,53
54,3,248,52
54,0,126,53
54,0,162,53
54,0,162,53
54,0,162,53
57,3,248,52
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
63,3,248,52
66,3,128,52
69,3,257,52
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
72,0,126,53
75,3,128,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
81,3,128,52
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,248,52
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,162,53
93,3,248,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
99,3,257,52
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,257,52
108,0,126,53
111,3,257,52
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,257,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
120,3,257,52
120,0,126,53
120,0,126,53
123,3,248,52
123,0,162,53
126,3,128,52
126,0,126,53
129,3,248,52
129,0,126,53
129,0,162,53
132,3,128,52
135,3,128,52
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,257,52
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
150,3,257,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
162,0,162,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
165,3,128,52
168,3,257,52
168,0,126,53
168,0,162,53
171,3,128,52
174,3,128,52
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,257,52
183,0,162,53
186,3,257,52
186,0,126,53
189,3,248,52
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,257,52
198,0,126,53
201,3,257,52
201,0,126,53
201,0,162,53
201,0,126,53
201,0,162,53
201,0,126,53
204,3,128,52
207,3,248,52
207,0,126,53
210,3,257,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
216,3,128,52
219,3,248,52
219,0,162,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,162,53
222,0,162,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
237,3,248,52
237,0,162,53
237,0,162,53
237,0,126,53
240,3,128,52
