cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
15,12,503,49
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,319,52
21,0,126,53
24,3,128,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,319,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
36,3,257,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
45,9,337,50
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,323,52
57,0,126,53
60,3,128,52
63,3,248,52
72,9,372,50
72,0,126,53
75,3,128,52
78,3,248,52
78,0,162,53
93,15,506,48
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
108,9,257,50
108,0,126,53
108,0,126,53
111,3,319,52
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
114,3,128,52
114,0,126,53
120,6,250,51
120,0,126,53
123,3,248,52
123,0,162,53
123,0,126,53
123,0,126,53
129,6,250,51
132,3,319,52
132,0,126,53
135,3,128,52
138,3,319,52
141,3,128,52
141,0,162,53
147,6,250,51
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
153,6,250,51
156,3,248,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
174,9,372,50
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,126,53
189,9,257,50
189,0,126,53
189,0,126,53
192,3,248,52
192,0,162,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
204,6,259,51
207,3,250,52
213,6,379,51
213,0,126,53
213,0,162,53
216,3,128,52
216,0,126,53
219,3,128,52
222,3,333,52
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
234,6,257,51
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,319,52
237,0,162,53
237,0,126,53
237,0,162,53
237,0,162,53
237,0,126,53
237,0,126,53
240,3,257,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
249,6,250,51
255,6,250,51
258,3,248,52
258,0,126,53
261,3,128,52
261,0,126,53
270,9,372,50
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,319,52
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
279,3,319,52
285,6,250,51
285,0,126,53
288,3,128,52
291,3,128,52
300,9,492,50
300,0,126,53
300,0,126,53
303,3,248,52
303,0,162,53
303,0,126,53
315,12,494,49
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,162,53
324,3,248,52
324,0,162,53
330,6,250,51
330,0,126,53
339,9,257,50
348,9,372,50
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,335,52
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
354,3,332,52
360,6,490,51
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
369,6,379,51
369,0,126,53
372,3,128,52
378,6,379,51
378,0,162,53
378,0,126,53
378,0,126,53
384,6,259,51
384,0,126,53
390,6,251,51
390,0,126,53
390,0,126,53
390,0,126,53
396,6,260,51
414,18,415,47
414,0,126,53
420,6,259,51
420,0,126,53
426,6,379,51
426,0,126,53
429,3,321,52
429,0,126,53
429,0,126,53
432,3,251,52
432,0,126,53
438,6,370,51
441,3,323,52
441,0,162,53
