cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,128,52
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
18,3,128,52
24,6,254,51
24,0,162,53
24,0,126,53
27,3,248,52
36,9,373,50
36,0,126,53
42,6,379,51
42,0,126,53
45,3,128,52
45,0,126,53
51,6,370,51
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
54,3,248,52
69,15,501,48
78,9,372,50
78,0,126,53
78,0,162,53
78,0,126,53
87,9,379,50
105,18,388,47
108,3,248,52
111,3,128,52
114,3,128,52
126,12,623,49
135,9,492,50
144,9,381,50
162,18,745,47
180,18,625,47
264,84,2716,25
294,30,1129,43
333,39,1637,40
348,15,381,48
354,6,371,51
375,21,1288,46
378,3,248,52
393,15,740,48
402,9,379,50
405,3,248,52
405,0,126,53
417,12,494,49
417,0,126,53
417,0,126,53
420,3,319,52
423,3,128,52
423,0,126,53
423,0,126,53
426,3,128,52
429,3,319,52
432,3,128,52
432,0,126,53
435,3,248,52
435,0,126,53
435,0,126,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
441,3,251,52
444,3,257,52
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,128,52
450,3,128,52
450,0,162,53
450,0,162,53
450,0,162,53
453,3,250,52
453,0,126,53
456,3,128,52
471,15,737,48
474,3,248,52
477,3,128,52
477,0,126,53
477,0,126,53
480,3,128,52
480,0,162,53
483,3,319,52
483,0,126,53
486,3,257,52
486,0,126,53
489,3,257,52
489,0,162,53
492,3,249,52
492,0,126,53
495,3,128,52
495,0,126,53
495,0,162,53
498,3,257,52
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
504,3,128,52
513,9,492,50
516,3,128,52
528,12,623,49
531,3,250,52
534,3,248,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,250,52
537,0,126,53
540,3,128,52
540,0,162,53
540,0,162,53
540,0,162,53
543,3,248,52
543,0,126,53
543,0,162,53
543,0,126,53
543,0,126,53
543,0,162,53
543,0,126,53
546,3,249,52
546,0,126,53
549,3,249,52
549,0,162,53
552,3,248,52
552,0,162,53
552,0,126,53
552,0,126,53
555,3,248,52
555,0,126,53
555,0,126,53
555,0,126,53
558,3,128,52
558,0,126,53
558,0,126,53
558,0,126,53
561,3,128,52
561,0,126,53
561,0,126,53
561,0,126,53
570,9,493,50
570,0,162,53
570,0,162,53
573,3,128,52
576,3,128,52
576,0,162,53
576,0,126,53
576,0,126,53
597,21,755,46
597,0,126,53
600,3,128,52
600,0,126,53
600,0,126,53
603,3,257,52
606,3,128,52
606,0,126,53
609,3,321,52
609,0,126,53
609,0,126,53
609,0,162,53
609,0,126,53
627,18,755,47
627,0,126,53
627,0,126,53
636,9,502,50
636,0,126,53
636,0,126,53
639,3,128,52
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
642,3,128,52
645,3,248,52
645,0,126,53
645,0,162,53
666,21,754,46
669,3,248,52
672,3,248,52
672,0,126,53
675,3,248,52
678,3,319,52
678,0,126,53
681,3,128,52
684,3,128,52
684,0,162,53
687,3,249,52
687,0,126,53
690,3,249,52
690,0,126,53
705,15,737,48
726,21,391,46
729,3,248,52
729,0,126,53
729,0,126,53
732,3,128,52
735,3,257,52
738,3,248,52
741,3,257,52
741,0,162,53
741,0,126,53
741,0,126,53
744,3,128,52
744,0,126,53
744,0,126,53
744,0,162,53
744,0,126,53
747,3,319,52
750,3,128,52
750,0,126,53
753,3,257,52
753,0,126,53
762,9,493,50
762,0,126,53
765,3,249,52
765,0,126,53
768,3,128,52
768,0,126,53
768,0,126,53
768,0,126,53
789,21,755,46
792,3,128,52
792,0,126,53
795,3,249,52
795,0,126,53
795,0,126,53
798,3,248,52
816,18,757,47
819,3,128,52
819,0,126,53
819,0,126,53
819,0,126,53
819,0,126,53
822,3,248,52
822,0,126,53
825,3,128,52
828,3,248,52
828,0,126,53
846,18,755,47
846,0,162,53
846,0,126,53
846,0,126,53
849,3,249,52
