cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
18,9,373,50
21,3,128,52
21,0,162,53
21,0,126,53
24,3,319,52
24,0,162,53
60,36,1278,41
126,66,2688,31
129,3,248,52
132,3,248,52
162,30,1418,43
177,15,772,48
183,6,370,51
183,0,126,53
189,6,370,51
195,6,476,51
198,3,128,52
198,0,162,53
204,6,476,51
204,0,126,53
204,0,162,53
213,9,492,50
225,12,623,49
225,0,126,53
249,24,1016,45
249,0,162,53
279,30,1025,43
279,0,126,53
279,0,126,53
306,27,887,44
306,0,126,53
309,3,248,52
315,6,379,51
318,3,248,52
330,12,623,49
393,63,1971,32
396,3,248,52
396,0,162,53
402,6,476,51
405,3,248,52
411,6,379,51
438,27,1147,44
438,0,126,53
474,36,1524,41
474,0,126,53
486,12,501,49
486,0,162,53
495,9,501,50
501,6,370,51
504,3,319,52
507,3,248,52
546,39,1287,40
546,0,126,53
549,3,128,52
549,0,126,53
549,0,126,53
552,3,248,52
555,3,128,52
573,18,508,47
573,0,126,53
573,0,126,53
576,3,128,52
576,0,126,53
603,27,1018,44
639,36,1278,41
648,9,501,50
648,0,126,53
651,3,128,52
651,0,126,53
651,0,126,53
651,0,162,53
681,30,1400,43
684,3,128,52
693,9,501,50
693,0,126,53
702,9,501,50
711,9,501,50
711,0,162,53
729,18,748,47
732,3,319,52
732,0,162,53
738,6,370,51
741,3,128,52
747,6,379,51
750,3,128,52
759,9,501,50
765,6,371,51
765,0,126,53
768,3,248,52
768,0,162,53
768,0,126,53
774,6,379,51
774,0,162,53
777,3,128,52
777,0,126,53
777,0,126,53
780,3,248,52
792,12,632,49
795,3,257,52
795,0,162,53
804,9,501,50
807,3,128,52
810,3,128,52
810,0,126,53
810,0,162,53
810,0,126,53
816,6,370,51
831,15,641,48
837,6,379,51
846,9,501,50
849,3,248,52
912,63,2217,32
951,39,1775,40
951,0,162,53
954,3,257,52
957,3,257,52
957,0,126,53
963,6,379,51
963,0,162,53
963,0,162,53
966,3,128,52
966,0,126,53
975,9,492,50
978,3,319,52
990,12,623,49
999,9,372,50
1035,36,1163,41
1041,6,379,51
1044,3,248,52
1056,12,632,49
1092,36,1558,41
1125,33,1495,42
1152,27,1599,44
1152,0,126,53
1155,3,319,52
1182,27,885,44
1197,15,616,48
1230,33,1409,42
1278,48,1788,37
1278,0,126,53
1377,99,3032,20
1386,9,372,50
1395,9,519,50
1437,42,1811,39
1521,84,2703,25
1524,3,128,52
1530,6,250,51
1530,0,126,53
1533,3,319,52
1539,6,476,51
1542,3,319,52
1542,0,126,53
1554,12,623,49
1554,0,126,53
1563,9,372,50
1584,21,1273,46
1620,36,1402,41
1668,48,1431,37
1707,39,1524,40
1710,3,248,52
1710,0,126,53
1731,21,1140,46
1731,0,162,53
1776,45,1662,38
1815,39,1522,40
1821,6,379,51
1824,3,248,52
1830,6,476,51
1848,18,858,47
1851,3,128,52
1860,9,519,50
1860,0,162,53
1902,42,1569,39
1983,81,3062,26
1986,3,248,52
1995,9,372,50
2046,51,2186,36
2049,3,248,52
2052,3,248,52
2061,9,501,50
2061,0,126,53
2061,0,126,53
2070,9,373,50
2070,0,126,53
2073,3,128,52
2088,15,386,48
2127,39,1404,40
2169,42,1811,39
2172,3,128,52
2217,45,2028,38
2217,0,126,53
2217,0,126,53
2217,0,126,53
2217,0,162,53
2259,42,1526,39
2271,12,614,49
2280,9,492,50
2289,9,372,50
2349,60,2468,33
2349,0,162,53
2394,45,1969,38
2394,0,126,53
2445,51,1533,36
2448,3,248,52
2448,0,126,53
2451,3,319,52
2472,21,998,46
2475,3,128,52
2475,0,162,53
2493,18,973,47
2523,30,1009,43
2532,9,492,50
2535,3,248,52
2553,18,959,47
2583,30,885,43
2583,0,126,53
2607,24,1025,45
2637,30,1296,43
2670,33,1310,42
2718,48,1969,37
2763,45,1849,38
2763,0,126,53
2763,0,162,53
2817,54,2475,35
2820,3,128,52
2820,0,126,53
2820,0,126,53
2820,0,126,53
2862,42,2455,39
