cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
9,9,372,50
9,0,126,53
9,0,126,53
9,0,126,53
18,9,372,50
18,0,126,53
21,3,248,52
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
33,9,519,50
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,128,52
42,6,379,51
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
60,3,248,52
63,3,248,52
63,0,162,53
72,9,493,50
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,249,52
75,0,126,53
78,3,249,52
78,0,126,53
87,9,373,50
96,9,373,50
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,162,53
105,3,319,52
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
114,6,250,51
126,12,494,49
129,3,319,52
129,0,126,53
129,0,126,53
132,3,319,52
141,9,372,50
153,12,494,49
153,0,126,53
156,3,319,52
162,6,379,51
183,21,1070,46
183,0,126,53
186,3,128,52
186,0,126,53
195,9,373,50
195,0,162,53
195,0,126,53
204,9,373,50
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
213,3,249,52
216,3,128,52
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,128,52
219,0,126,53
222,3,248,52
222,0,126,53
231,9,373,50
240,9,373,50
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
246,3,248,52
249,3,248,52
249,0,126,53
267,18,756,47
279,12,494,49
291,12,790,49
291,0,126,53
291,0,162,53
291,0,126,53
300,9,373,50
303,3,248,52
318,15,814,48
327,9,493,50
345,18,959,47
348,3,248,52
351,3,128,52
372,21,1007,46
