cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
9,6,250,51
9,0,126,53
12,3,248,52
15,3,250,52
18,3,248,52
27,9,381,50
36,9,381,50
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
39,3,248,52
42,3,248,52
48,6,259,51
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,162,53
57,3,248,52
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
66,3,128,52
66,0,162,53
72,6,260,51
78,6,256,51
78,0,162,53
81,3,248,52
81,0,126,53
87,6,256,51
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
93,6,250,51
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
99,0,162,53
99,0,126,53
102,3,128,52
105,3,248,52
111,6,250,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
117,6,259,51
120,3,248,52
123,3,128,52
123,0,126,53
123,0,126,53
129,6,250,51
129,0,126,53
135,6,259,51
141,6,370,51
150,9,381,50
150,0,126,53
150,0,126,53
156,6,250,51
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
168,3,248,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,256,51
174,0,126,53
174,0,126,53
174,0,126,53
180,6,256,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
186,6,259,51
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
192,6,250,51
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,162,53
195,0,162,53
195,0,162,53
198,3,128,52
