cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
15,12,632,49
39,24,1147,45
69,30,1025,43
84,15,947,48
111,27,1025,44
180,69,2516,30
213,33,1145,42
342,129,4718,10
1501,1159,9184,0
1513,12,792,49
1516,3,248,52
1519,3,248,52
1543,24,1045,45
1552,9,510,50
1555,3,319,52
1582,27,1278,44
1588,6,379,51
1591,3,319,52
1597,6,379,51
1600,3,248,52
1618,18,903,47
1621,3,319,52
1621,0,126,53
1630,9,501,50
1636,6,370,51
1654,18,747,47
1657,3,248,52
1666,9,501,50
1666,0,126,53
1738,72,2855,29
1747,9,372,50
1747,0,126,53
1798,51,2120,36
1810,12,632,49
1816,6,370,51
1831,15,772,48
1879,48,1683,37
1882,3,248,52
1882,0,126,53
1885,3,248,52
1894,9,519,50
1918,24,1156,45
1927,9,372,50
1927,0,162,53
1927,0,162,53
1927,0,126,53
1957,30,1463,43
1975,18,867,47
1984,9,372,50
1984,0,126,53
2005,21,1079,46
2008,3,319,52
2008,0,162,53
2008,0,162,53
2014,6,379,51
2014,0,162,53
2032,18,921,47
2044,12,623,49
2053,9,501,50
2071,18,894,47
2083,12,494,49
2092,9,510,50
2098,6,379,51
2104,6,379,51
2131,27,1305,44
2131,0,126,53
2134,3,248,52
2152,18,921,47
2161,9,519,50
2164,3,248,52
2167,3,319,52
2167,0,126,53
2167,0,126,53
2182,15,772,48
2182,0,126,53
2185,3,248,52
2194,9,501,50
2200,6,379,51
2209,9,519,50
2218,9,372,50
2221,3,248,52
2230,9,372,50
2230,0,162,53
2239,9,372,50
2257,18,903,47
2266,9,519,50
2272,6,379,51
2272,0,126,53
2281,9,372,50
2281,0,126,53
2281,0,162,53
2284,3,319,52
2284,0,162,53
2302,18,867,47
2302,0,162,53
2311,9,501,50
2311,0,162,53
2311,0,162,53
2311,0,126,53
2320,9,510,50
2329,9,501,50
2335,6,370,51
2335,0,126,53
2341,6,250,51
2350,9,372,50
2362,12,614,49
2377,15,625,48
2383,6,379,51
2395,12,623,49
2416,21,1043,46
2416,0,126,53
2428,12,494,49
2437,9,372,50
2437,0,162,53
2440,3,319,52
2443,3,248,52
2458,15,772,48
2464,6,379,51
2482,18,858,47
