cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,257,52
3,0,126,53
6,3,248,52
9,3,128,52
12,3,248,52
15,3,128,52
18,3,128,52
18,0,126,53
21,3,248,52
24,3,128,52
24,0,126,53
27,3,257,52
30,3,128,52
30,0,126,53
30,0,126,53
33,3,128,52
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
39,3,257,52
39,0,126,53
39,0,162,53
39,0,162,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,248,52
48,3,128,52
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,126,53
54,3,257,52
54,0,126,53
54,0,126,53
54,0,162,53
57,3,248,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
66,3,257,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,257,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
78,3,128,52
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
87,3,128,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,257,52
96,0,162,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,257,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,257,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,162,53
111,0,126,53
114,3,128,52
117,3,128,52
120,3,257,52
120,0,126,53
120,0,162,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
123,3,128,52
126,3,248,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
129,3,128,52
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
138,3,248,52
138,0,162,53
141,3,128,52
141,0,162,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,162,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
153,0,126,53
156,3,257,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
162,3,248,52
162,0,126,53
162,0,162,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,248,52
171,3,248,52
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,257,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,162,53
180,3,128,52
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,257,52
192,3,257,52
192,0,126,53
192,0,126,53
195,3,128,52
198,3,248,52
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
198,0,162,53
201,3,248,52
201,0,126,53
204,3,248,52
207,3,128,52
210,3,128,52
210,0,126,53
213,3,128,52
213,0,162,53
213,0,126,53
213,0,162,53
216,3,128,52
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
