cum_score,score,time,bricks
6,6,379,51
6,0,126,53
6,0,162,53
6,0,162,53
12,6,254,51
15,3,248,52
27,12,379,49
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
33,6,254,51
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,248,52
36,0,162,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
45,6,254,51
48,3,248,52
48,0,126,53
48,0,126,53
54,6,254,51
54,0,126,53
54,0,162,53
57,3,248,52
57,0,162,53
57,0,126,53
60,3,319,52
60,0,162,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
69,3,248,52
72,3,128,52
72,0,126,53
72,0,126,53
72,0,162,53
78,6,256,51
78,0,126,53
78,0,126,53
81,3,319,52
81,0,126,53
81,0,126,53
81,0,126,53
87,6,254,51
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
93,6,250,51
93,0,126,53
96,3,128,52
105,9,385,50
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
108,3,128,52
108,0,162,53
108,0,126,53
111,3,248,52
111,0,126,53
117,6,256,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
126,9,385,50
132,6,256,51
132,0,126,53
135,3,248,52
141,6,256,51
144,3,128,52
150,6,254,51
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,162,53
165,6,254,51
165,0,126,53
165,0,162,53
174,9,372,50
183,9,372,50
189,6,254,51
192,3,248,52
192,0,126,53
198,6,254,51
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
207,9,372,50
213,6,256,51
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
222,9,385,50
222,0,126,53
222,0,126,53
222,0,162,53
222,0,162,53
222,0,162,53
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
231,6,250,51
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
234,3,248,52
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
243,3,248,52
249,6,256,51
249,0,126,53
258,9,378,50
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
264,6,256,51
264,0,126,53
264,0,126,53
