cum_score,score,time,bricks
0,0,162,53
6,6,250,51
6,0,126,53
9,3,128,52
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
24,9,257,50
24,0,126,53
30,6,259,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,162,53
33,0,126,53
39,6,370,51
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,162,53
42,3,128,52
45,3,128,52
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
54,6,259,51
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
69,9,650,50
69,0,126,53
69,0,126,53
72,3,248,52
72,0,162,53
72,0,162,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
84,6,476,51
84,0,126,53
87,3,251,52
93,6,250,51
93,0,126,53
96,3,128,52
105,9,372,50
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
114,3,248,52
114,0,126,53
120,6,372,51
120,0,126,53
120,0,162,53
123,3,248,52
129,6,250,51
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
141,9,257,50
147,6,259,51
147,0,126,53
147,0,162,53
147,0,126,53
150,3,332,52
150,0,162,53
156,6,490,51
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
174,12,494,49
177,3,128,52
177,0,126,53
180,3,128,52
183,3,248,52
186,3,128,52
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,126,53
201,3,248,52
204,3,128,52
210,6,250,51
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
222,3,319,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
234,9,257,50
234,0,162,53
234,0,126,53
234,0,126,53
240,6,250,51
240,0,126,53
249,9,257,50
249,0,126,53
249,0,126,53
252,3,128,52
261,9,381,50
261,0,126,53
264,3,128,52
264,0,126,53
264,0,162,53
267,3,128,52
273,6,250,51
273,0,162,53
273,0,126,53
276,3,319,52
276,0,126,53
276,0,126,53
282,6,251,51
282,0,126,53
288,6,488,51
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,162,53
291,3,252,52
291,0,126,53
291,0,126,53
294,3,248,52
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
312,15,400,48
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
321,6,259,51
324,3,248,52
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
327,0,126,53
327,0,126,53
333,6,250,51
339,6,250,51
345,6,257,51
348,3,128,52
348,0,126,53
354,6,250,51
357,3,248,52
357,0,126,53
360,3,333,52
360,0,162,53
363,3,319,52
369,6,250,51
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
372,3,248,52
375,3,128,52
381,6,250,51
384,3,128,52
384,0,126,53
384,0,162,53
390,6,259,51
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
399,6,370,51
408,9,376,50
414,6,259,51
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,248,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
423,6,259,51
423,0,126,53
426,3,249,52
426,0,126,53
426,0,126,53
429,3,248,52
432,3,128,52
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
432,0,162,53
432,0,162,53
432,0,126,53
432,0,126,53
438,6,250,51
438,0,126,53
438,0,162,53
441,3,248,52
441,0,126,53
441,0,126,53
444,3,128,52
444,0,126,53
444,0,126,53
444,0,162,53
453,9,379,50
453,0,126,53
459,6,250,51
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,319,52
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,248,52
465,0,126,53
465,0,126,53
471,6,259,51
474,3,128,52
474,0,126,53
474,0,126,53
474,0,126,53
480,6,250,51
480,0,126,53
480,0,126,53
483,3,248,52
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
489,6,250,51
489,0,162,53
489,0,126,53
489,0,126,53
