cum_score,score,time,bricks
6,6,371,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
15,9,633,50
45,30,1025,43
63,18,959,47
96,33,1156,42
144,48,1687,37
252,108,2075,17
294,42,2129,39
306,12,790,49
324,18,971,47
366,42,1838,39
474,108,2628,17
549,75,2138,28
678,129,2777,10
789,111,2527,16
819,30,1016,43
945,126,5214,11
1011,66,2375,31
1035,24,983,45
1080,45,1399,38
1137,57,2457,34
1176,39,1540,40
1311,135,4590,8
1335,24,1287,45
1347,12,790,49
1377,30,1147,43
1428,51,2209,36
1500,72,2895,29
1560,60,2086,33
1632,72,3020,29
1641,9,633,50
1797,156,5089,1
1920,123,4232,12
1950,30,1025,43
2022,72,3139,29
2058,36,1391,41
2133,75,2667,28
2208,75,2592,28
2265,57,1565,34
2274,9,633,50
2304,30,1025,43
2445,141,6141,6
2472,27,894,44
2520,48,1978,37
2562,42,1802,39
2595,33,1251,42
2658,63,2217,32
2721,63,2597,32
2730,9,633,50
2787,57,2495,34
2844,57,2344,34
2919,75,3202,28
2931,12,790,49
3033,102,3831,19
3081,48,1687,37
3225,144,3123,5
3240,15,947,48
3312,72,2737,29
4471,1159,7838,0
4498,27,1147,44
4546,48,1680,37
4627,81,3077,26
4657,30,1658,43
4786,129,5277,10
4816,30,1025,43
4846,30,1025,43
4903,57,1845,34
4930,27,1310,44
4978,48,1935,37
5014,36,2343,41
5092,78,2690,27
5134,42,1203,39
5167,33,1260,42
5230,63,2330,32
5335,105,3249,18
5359,24,1118,45
5503,144,5224,5
5572,69,2353,30
5620,48,1562,37
5662,42,1793,39
5689,27,1299,44
5734,45,1671,38
5803,69,2382,30
5908,105,4812,18
5953,45,1560,38
5977,24,1007,45
6028,51,1430,36
6109,81,3016,26
6253,144,4303,5
6304,51,2048,36
6340,36,1264,41
6367,27,1285,44
6412,45,1531,38
6475,63,2224,32
6520,45,2041,38
6607,87,3423,24
6667,60,2495,33
6697,30,1768,43
6757,60,2219,33
6790,33,1278,42
6844,54,1296,35
6877,33,1320,42
6949,72,2651,29
7021,72,2673,29
7093,72,2893,29
7159,66,2222,31
7240,81,2190,26
7318,78,3193,27
7438,120,4868,13
7564,126,4190,11
7651,87,3646,24
7666,15,804,48
7705,39,1354,40
7810,105,3868,18
7846,36,1264,41
7900,54,2111,35
7969,69,2495,30
8017,48,1797,37
8059,42,1549,39
8122,63,2752,32
8158,36,1271,41
8188,30,1129,43
8227,39,1393,40
8266,39,1671,40
8347,81,3118,26
8386,39,1540,40
8416,30,1500,43
8518,102,2861,19
8629,111,4355,16
8689,60,2215,33
8767,78,2294,27
8776,9,633,50
8830,54,2102,35
8965,135,5083,8
9046,81,2138,26
9091,45,1915,38
9205,114,5800,15
9274,69,2637,30
9346,72,2794,29
9478,132,6101,9
9520,42,1549,39
9562,42,1547,39
9586,24,1120,45
9631,45,1427,38
9661,30,1025,43
9694,33,1260,42
9736,42,1662,39
9796,60,2869,33
9904,108,4795,17
10039,135,5823,8
10087,48,1935,37
10129,42,1203,39
10195,66,2809,31
10267,72,2443,29
10315,48,1793,37
10348,33,1255,42
11507,1159,5835,0
11588,81,2680,26
11699,111,3902,16
11744,45,1287,38
11786,42,1549,39
11816,30,1138,43
11900,84,2888,25
11945,45,1438,38
11978,33,1147,42
12059,81,2434,26
12119,60,1833,33
12206,87,2987,24
12320,114,5292,15
12368,48,1662,37
12425,57,2204,34
12491,66,2504,31
12611,120,4325,13
12650,39,1540,40
12761,111,4225,16
12893,132,5227,9
12950,57,1983,34
12971,21,998,46
14130,1159,7699,0
14193,63,2093,32
14259,66,2897,31
14322,63,2210,32
14466,144,3995,5
14562,96,1947,21
15721,1159,8257,0
15751,30,1391,43
15841,90,3934,23
15922,81,3309,26
15988,66,2353,31
16045,57,1831,34
16084,39,1167,40
16105,21,1007,46
16213,108,3802,17
16258,45,1915,38
16294,36,1531,41
16411,117,3365,14
16525,114,4024,15
16561,36,1958,41
16576,15,947,48
16708,132,4394,9
16741,33,1011,42
16774,33,1333,42
16849,75,2605,28
16924,75,2796,28
17053,129,3185,10
17104,51,1447,36
17143,39,1522,40
17170,27,1251,44
17290,120,3071,13
17302,12,790,49
17344,42,1830,39
17359,15,947,48
17503,144,4360,5
17521,18,876,47
17587,66,1998,31
17659,72,2458,29
17701,42,1549,39
17746,45,1427,38
17818,72,2400,29
17854,36,1501,41
17887,33,1147,42
17938,51,2186,36
18034,96,3015,21
18190,156,6945,1
18217,27,1120,44
18346,129,4259,10
18397,51,1201,36
18415,18,959,47
18460,45,1287,38
18484,24,983,45
18523,39,1540,40
18544,21,885,46
18595,51,1671,36
18673,78,3073,27
18784,111,3377,16
18925,141,4527,6
18958,33,1375,42
19027,69,2940,30
19093,66,2233,31
19120,27,1310,44
19135,15,802,48
19174,39,1404,40
19207,33,1009,42
19363,156,5497,1
19420,57,2588,34
19471,51,1849,36
19597,126,4715,11
19648,51,1671,36
19687,39,1803,40
19738,51,1490,36
19771,33,1278,42
19804,33,1513,42
19882,78,2657,27
19957,75,2931,28
20035,78,3927,27
20119,84,2673,25
20185,66,2251,31
20194,9,633,50
20257,63,1960,32
20344,87,2949,24
20437,93,3603,22
20467,30,1025,43
20503,36,1400,41
20554,51,2240,36
21713,1159,7084,0
21815,102,3912,19
21884,69,3148,30
21950,66,2606,31
21971,21,1130,46
22013,42,1508,39
22031,18,1116,47
22064,33,1260,42
22130,66,2204,31
22175,45,1427,38
22229,54,2109,35
22259,30,1025,43
22277,18,959,47
22349,72,2283,29
22466,117,3941,14
22490,24,1128,45
22529,39,1427,40
22577,48,2046,37
22616,39,1400,40
22664,48,1680,37
22688,24,1287,45
22715,27,1025,44
22781,66,2195,31
22841,60,2326,33
22871,30,1260,43
22946,75,2285,28
22976,30,1025,43
23030,54,2175,35
23102,72,2755,29
23138,36,1657,41
23240,102,3656,19
23396,156,5894,1
23483,87,3247,24
23540,57,1994,34
23576,36,1418,41
23603,27,1147,44
23630,27,1138,44
23699,69,2594,30
23750,51,2140,36
23825,75,2549,28
23876,51,1707,36
23990,114,4069,15
24056,66,2473,31
24101,45,1820,38
24164,63,2608,32
24179,15,947,48
24218,39,1296,40
24275,57,1723,34
24332,57,2258,34
24350,18,745,47
24380,30,1025,43
24410,30,1269,43
24440,30,1391,43
24524,84,2951,25
24665,141,5823,6
24701,36,1504,41
24740,39,1549,40
24863,123,4800,12
24902,39,1540,40
24941,39,1662,40
24968,27,1260,44
25001,33,1278,42
25040,39,1400,40
25091,51,2057,36
25130,39,1540,40
25235,105,3450,18
25259,24,1129,45
25325,66,2604,31
25433,108,3372,17
25472,39,1531,40
25535,63,1935,32
25592,57,2448,34
25640,48,1562,37
25688,48,1665,37
25742,54,1436,35
25847,105,3598,18
27006,1159,5836,0
27015,9,633,50
27054,39,1540,40
27105,51,2062,36
27168,63,2233,32
27264,96,3759,21
27321,57,2190,34
27381,60,2127,33
27420,39,1425,40
27555,135,4772,8
27612,57,2041,34
27642,30,1138,43
27672,30,1138,43
27804,132,4608,9
27915,111,5842,16
27978,63,2389,32
27993,15,947,48
28014,21,876,46
28041,27,1147,44
28062,21,1007,46
28116,54,1700,35
28167,51,2055,36
28284,117,4423,14
28371,87,3611,24
28494,123,3823,12
28512,18,959,47
28590,78,3455,27
28620,30,1260,43
28653,33,1400,42
28710,57,2457,34
28746,36,1287,41
28776,30,1244,43
28845,69,3148,30
28917,72,2626,29
28950,33,1260,42
28974,24,998,45
29013,39,1400,40
29067,54,2071,35
29115,48,1685,37
29139,24,1007,45
29199,60,2459,33
29259,60,1711,33
29304,45,1793,38
29331,27,1122,44
29472,141,3572,6
29505,33,1020,42
29586,81,3044,26
29631,45,1784,38
29670,39,1294,40
29724,54,1822,35
29757,33,1513,42
29787,30,1138,43
29934,147,6404,4
29985,51,1960,36
30093,108,4135,17
30111,18,959,47
30198,87,2458,24
30213,15,947,48
30222,9,633,50
30270,48,1680,37
30369,99,4959,20
30402,33,1320,42
30441,39,1298,40
30558,117,4001,14
30594,36,1414,41
30624,30,1129,43
30648,24,1287,45
30708,60,2402,33
30750,42,1549,39
30759,9,633,50
30786,27,763,44
30885,99,3289,20
30912,27,1122,44
30936,24,983,45
30966,30,1025,43
31074,108,2357,17
31140,66,2482,31
31191,51,1804,36
31242,51,1802,36
31311,69,2383,30
31341,30,1016,43
31404,63,2057,32
31455,51,2204,36
31470,15,947,48
31578,108,3970,17
31587,9,633,50
31701,114,5838,15
31737,36,1648,41
31749,12,790,49
31779,30,1020,43
31821,42,1411,39
31878,57,2448,34
31887,9,633,50
31968,81,3168,26
32112,144,5529,5
32157,45,1784,38
32220,63,2057,32
32319,99,3416,20
32373,54,1960,35
32397,24,1129,45
32412,15,947,48
32454,42,1305,39
32508,54,2066,35
32553,45,1933,38
32625,72,2704,29
32676,51,1924,36
32727,51,1933,36
32775,48,2014,37
32817,42,1826,39
32868,51,1447,36
32892,24,1287,45
32916,24,826,45
32955,39,1576,40
33015,60,2469,33
33102,87,2730,24
33177,75,2931,28
33201,24,1007,45
33243,42,1029,39
33264,21,1130,46
33300,36,1287,41
33342,42,1793,39
33375,33,1635,42
33405,30,1138,43
33492,87,2418,24
33648,156,5428,1
33702,54,1436,35
33780,78,2960,27
33810,30,1138,43
33822,12,802,49
33867,45,1657,38
33945,78,2357,27
33996,51,1689,36
34035,39,1418,40
34191,156,5145,1
34326,135,3980,8
34374,48,2177,37
34422,48,1432,37
34488,66,3122,31
34560,72,1359,29
34602,42,1621,39
35761,1159,6340,0
35839,78,3159,27
35860,21,989,46
35908,48,1926,37
35947,39,1518,40
36025,78,3175,27
36073,48,2017,37
36130,57,2240,34
36178,48,1815,37
36292,114,2986,15
36376,84,2465,25
36427,51,2598,36
36442,15,802,48
36508,66,2278,31
36655,147,5501,4
36712,57,2100,34
36733,21,998,46
36781,48,1804,37
36856,75,3262,28
36913,57,1681,34
36955,42,1644,39
37009,54,1822,35
37042,33,1531,42
37084,42,1549,39
37120,36,1644,41
37162,42,1768,39
37204,42,1784,39
37324,120,5415,13
37393,69,3141,30
37543,150,5553,3
37633,90,2015,23
37687,54,2335,35
37810,123,5026,12
37867,57,2093,34
38023,156,5270,1
38053,30,1016,43
38116,63,1969,32
38155,39,1531,40
38275,120,3251,13
38326,51,1682,36
38437,111,4425,16
38557,120,4032,13
38578,21,1130,46
38713,135,4328,8
38791,78,3306,27
38812,21,989,46
38857,45,1986,38
38884,27,885,44
38926,42,1743,39
38974,48,1664,37
39013,39,1391,40
39067,54,2186,35
39118,51,1689,36
39175,57,2188,34
39214,39,1540,40
39247,33,1165,42
39373,126,3765,11
39529,156,7561,1
39589,60,2335,33
39643,54,1829,35
39676,33,1309,42
39691,15,802,48
39757,66,2382,31
39802,45,1580,38
40961,1159,6425,0
41057,96,3968,21
41204,147,6474,4
41252,48,2467,37
41300,48,1813,37
41378,78,2535,27
41414,36,1294,41
41492,78,2897,27
41570,78,2522,27
41603,33,1169,42
41639,36,1653,41
41756,117,3874,14
41906,150,5240,3
41948,42,1420,39
42005,57,1312,34
42020,15,959,48
42065,45,1565,38
42089,24,1287,45
42146,57,2373,34
42227,81,2976,26
42263,36,1271,41
42359,96,3231,21
42437,78,2938,27
42488,51,2168,36
42551,63,2222,32
42596,45,1533,38
42641,45,2286,38
42689,48,1687,37
42731,42,1556,39
42770,39,2274,40
42800,30,1025,43
42842,42,1511,39
42872,30,1122,43
42902,30,1131,43
42956,54,1673,35
42974,18,959,47
42995,21,1130,46
43028,33,1409,42
43046,18,876,47
43190,144,5791,5
43292,102,3837,19
43346,54,2073,35
43382,36,1517,41
43529,147,9645,4
43610,81,3309,26
43682,72,2912,29
43697,15,947,48
43721,24,983,45
43793,72,3166,29
43844,51,1689,36
43859,15,947,48
43883,24,1007,45
43925,42,1533,39
43973,48,1822,37
44087,114,3722,15
44198,111,2527,16
44219,21,989,46
44279,60,1711,33
44327,48,1926,37
44447,120,3362,13
44567,120,5148,13
44588,21,876,46
44606,18,959,47
44639,33,1260,42
44717,78,2249,27
44801,84,2956,25
44858,57,1681,34
44951,93,3235,22
44969,18,959,47
44993,24,983,45
45071,78,2705,27
45119,48,2289,37
45197,78,3075,27
45221,24,1287,45
45332,111,3879,16
45380,48,1463,37
45473,93,3274,22
45614,141,4936,6
45674,60,1711,33
45767,93,3677,22
45815,48,1700,37
45959,144,6430,5
45992,33,1140,42
46034,42,1549,39
46130,96,2876,21
47289,1159,5660,0
47418,129,3494,10
47445,27,1260,44
47496,51,2195,36
47556,60,2484,33
47592,36,1644,41
47643,51,2489,36
47664,21,1007,46
47700,36,1287,41
47709,9,633,50
47739,30,1262,43
47811,72,2642,29
47943,132,4589,9
47958,15,802,48
48000,42,1775,39
48108,108,2846,17
48186,78,2449,27
48225,39,1594,40
48282,57,1698,34
48351,69,1910,30
48390,39,1829,40
48411,21,1130,46
48456,45,2446,38
48576,120,3943,13
48639,63,2472,32
48678,39,1766,40
48753,75,2322,28
48798,45,1917,38
48849,51,2170,36
48900,51,1822,36
48951,51,1804,36
49023,72,2787,29
49065,42,1793,39
49086,21,1007,46
49134,48,1951,37
49179,45,1673,38
49188,9,633,50
49260,72,3521,29
49269,9,633,50
49311,42,1305,39
49359,48,1723,37
49479,120,3349,13
49587,108,4908,17
49608,21,989,46
49665,57,1583,34
49746,81,2866,26
49824,78,2395,27
49953,129,4604,10
49998,45,1558,38
50103,105,3948,18
50148,45,2210,38
50274,126,3939,11
50337,63,2764,32
50487,150,8349,3
50514,27,1321,44
50559,45,1427,38
50616,57,1822,34
50715,99,3513,20
50754,39,1271,40
50898,144,5140,5
50931,33,1309,42
50946,15,804,48
50982,36,1291,41
51039,57,1953,34
51048,9,633,50
51084,36,1522,41
51132,48,1931,37
51204,72,2773,29
51219,15,623,48
51246,27,1260,44
51282,36,1142,41
51324,42,1847,39
51390,66,1885,31
51441,51,1567,36
51516,75,2172,28
51570,54,1831,35
51630,60,1734,33
51687,57,2213,34
51735,48,1305,37
51756,21,867,46
52915,1159,6147,0
52960,45,1540,38
53104,144,7099,5
53188,84,3265,25
53197,9,633,50
53251,54,1951,35
53323,72,2396,29
53398,75,2025,28
53407,9,633,50
53473,66,2360,31
53524,51,1716,36
53572,48,1687,37
53608,36,1531,41
53743,135,3675,8
53779,36,1522,41
53818,39,1354,40
53845,27,1299,44
53908,63,2057,32
53956,48,1560,37
54055,99,3634,20
54115,60,2100,33
54184,69,2635,30
54307,123,2782,12
54391,84,2199,25
54445,54,2308,35
55604,1159,5515,0
55664,60,2746,33
55772,108,3517,17
55802,30,1025,43
55847,45,1793,38
55922,75,1892,28
55964,42,1976,39
55991,27,1299,44
56069,78,2943,27
56180,111,3728,16
56222,42,1793,39
56276,54,1987,35
56348,72,2626,29
56423,75,2125,28
56474,51,1784,36
56552,78,2138,27
56609,57,1994,34
56666,57,1845,34
56699,33,1244,42
56753,54,1811,35
56783,30,1025,43
56795,12,790,49
56834,39,1298,40
56891,57,1683,34
56927,36,1269,41
56984,57,2477,34
57041,57,1681,34
57077,36,1411,41
57128,51,1801,36
57170,42,1664,39
57260,90,3649,23
57347,87,2237,24
57371,24,966,45
57404,33,1260,42
57458,54,1669,35
57467,9,633,50
57548,81,2396,26
57602,54,2068,35
57695,93,3367,22
57758,63,2003,32
57887,129,4401,10
57947,60,2335,33
57965,18,1116,47
58001,36,1411,41
58010,9,633,50
58076,66,2215,31
58112,36,1427,41
58142,30,1278,43
58178,36,1391,41
58262,84,2577,25
58409,147,4541,4
58535,126,5711,11
58613,78,2414,27
58667,54,1700,35
58727,60,2553,33
58802,75,2024,28
58832,30,1129,43
58841,9,633,50
58877,36,1484,41
58934,57,2856,34
58988,54,2333,35
59051,63,2531,32
59105,54,1569,35
59138,33,1513,42
59213,75,2768,28
59318,105,3023,18
59432,114,3574,15
59471,39,1658,40
59516,45,1427,38
59582,66,2246,31
59615,33,1156,42
59687,72,2791,29
59714,27,1296,44
59819,105,3738,18
59849,30,1129,43
59861,12,790,49
59885,24,1287,45
59945,60,2371,33
59978,33,1289,42
60017,39,1549,40
60047,30,1025,43
60077,30,1244,43
60164,87,2550,24
60194,30,1025,43
60251,57,1418,34
60287,36,1402,41
60308,21,1007,46
60335,27,1260,44
60386,51,2189,36
60470,84,3116,25
60524,54,1700,35
60656,132,4898,9
60683,27,1129,44
60713,30,1025,43
60731,18,959,47
60866,135,4673,8
60911,45,1158,38
60935,24,1140,45
61007,72,2513,29
61049,42,1203,39
61115,66,2475,31
62274,1159,5741,0
62379,105,3992,18
62415,36,1400,41
62496,81,2802,26
62565,69,2014,30
62694,129,4619,10
62730,36,1183,41
62808,78,3189,27
62937,129,4416,10
62988,51,2315,36
63075,87,3333,24
63117,42,1784,39
63138,21,998,46
63171,33,1260,42
63198,27,1296,44
63231,33,1513,42
63309,78,3175,27
63450,141,4913,6
63504,54,2389,35
63570,66,2355,31
63627,57,2082,34
63678,51,2064,36
63747,69,2145,30
63807,60,2150,33
63888,81,1982,26
63966,78,3065,27
64041,75,3055,28
64137,96,3861,21
64176,39,1273,40
64260,84,1933,25
64281,21,1130,46
64314,33,1384,42
64362,48,2055,37
64383,21,876,46
64443,60,2344,33
64563,120,3485,13
64593,30,1129,43
64698,105,3830,18
64803,105,3264,18
64851,48,2469,37
65007,156,7729,1
65139,132,3441,9
65178,39,1549,40
65256,78,3234,27
65346,90,3100,23
65394,48,1998,37
65508,114,4654,15
65580,72,2120,29
65646,66,1844,31
65685,39,1404,40
65745,60,1840,33
65841,96,4506,21
65871,30,1043,43
65892,21,971,46
65949,57,2041,34
65988,39,1298,40
66015,27,983,44
66036,21,1007,46
66174,138,4910,7
66183,9,633,50
66321,138,3022,7
66354,33,1020,42
66396,42,1549,39
66435,39,1050,40
66489,54,2213,35
66534,45,1784,38
66573,39,1540,40
66630,57,2231,34
66645,15,947,48
66723,78,4138,27
66765,42,1542,39
66792,27,1151,44
66822,30,1025,43
66831,9,633,50
66939,108,4038,17
66960,21,876,46
67002,42,1549,39
67050,48,1673,37
67107,57,1583,34
67242,135,3741,8
67374,132,4986,9
67422,48,1680,37
67524,102,3631,19
67569,45,1522,38
67617,48,1536,37
67647,30,1382,43
67731,84,2273,25
67845,114,3620,15
67956,111,3422,16
68013,57,2530,34
68052,39,1425,40
68136,84,1933,25
68154,18,1104,47
68226,72,2904,29
68280,54,1935,35
68331,51,1698,36
68421,90,3640,23
68574,153,5773,2
68655,81,2979,26
68700,45,1427,38
68742,42,1662,39
68832,90,3416,23
68985,153,4452,2
69078,93,4106,22
69153,75,2818,28
69186,33,1262,42
69279,93,3134,22
69342,63,2103,32
69390,48,1800,37
69480,90,3637,23
69510,30,1043,43
69534,24,1120,45
70693,1159,7030,0
70774,81,2456,26
70843,69,2624,30
70861,18,959,47
71017,156,5303,1
71041,24,826,45
71188,147,5221,4
71227,39,1646,40
71356,129,4275,10
71422,66,2746,31
71497,75,1930,28
71530,33,1320,42
71617,87,3151,24
71632,15,804,48
71671,39,1621,40
71746,75,2397,28
71821,75,2400,28
71854,33,1260,42
71890,36,1402,41
71971,81,3220,26
72031,60,2213,33
72070,39,1296,40
72094,24,1287,45
72139,45,1663,38
72169,30,1115,43
72199,30,1147,43
72241,42,1820,39
72301,60,2353,33
72406,105,3542,18
72451,45,1700,38
72544,93,3320,22
72577,33,1260,42
72589,12,802,49
72619,30,1138,43
72661,42,1531,39
72706,45,2210,38
72787,81,2428,26
72832,45,1915,38
72844,12,790,49
72985,141,4100,6
73072,87,3358,24
73126,54,2512,35
73192,66,1880,31
73300,108,3734,17
73396,96,3627,21
73420,24,1120,45
73462,42,1689,39
73495,33,1271,42
73525,30,1025,43
