cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
18,9,633,50
21,3,128,52
21,0,162,53
21,0,162,53
21,0,126,53
30,9,510,50
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
54,21,896,46
57,3,249,52
63,6,379,51
78,15,530,48
84,6,488,51
105,21,894,46
105,0,162,53
108,3,248,52
138,30,808,43
138,0,126,53
141,3,257,52
162,21,747,46
162,0,126,53
174,12,624,49
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
180,6,259,51
183,3,128,52
192,9,379,50
213,21,983,46
213,0,162,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
228,3,128,52
231,3,248,52
231,0,126,53
231,0,162,53
234,3,257,52
234,0,126,53
234,0,162,53
237,3,128,52
240,3,128,52
240,0,126,53
240,0,162,53
243,3,128,52
243,0,126,53
243,0,126,53
246,3,250,52
246,0,126,53
249,3,128,52
249,0,126,53
252,3,248,52
252,0,126,53
255,3,248,52
258,3,248,52
264,6,370,51
264,0,126,53
264,0,126,53
267,3,257,52
270,3,128,52
270,0,126,53
273,3,248,52
276,3,248,52
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
285,3,248,52
285,0,162,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,162,53
297,3,248,52
297,0,126,53
300,3,128,52
303,3,257,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
306,0,126,53
309,3,248,52
309,0,162,53
309,0,126,53
312,3,257,52
315,3,248,52
315,0,162,53
315,0,126,53
315,0,126,53
318,3,248,52
321,3,128,52
321,0,126,53
321,0,126,53
321,0,162,53
327,6,370,51
330,3,128,52
333,3,257,52
333,0,126,53
336,3,257,52
339,3,248,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,162,53
339,0,126,53
342,3,257,52
342,0,126,53
348,6,370,51
351,3,248,52
354,3,128,52
357,3,257,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
360,3,248,52
363,3,248,52
366,3,128,52
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,162,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,162,53
369,0,126,53
369,0,162,53
372,3,257,52
375,3,128,52
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
381,3,257,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
381,0,162,53
381,0,126,53
384,3,128,52
387,3,257,52
387,0,126,53
387,0,126,53
387,0,126,53
387,0,162,53
387,0,162,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
390,0,162,53
390,0,126,53
390,0,126,53
393,3,248,52
393,0,126,53
396,3,319,52
399,3,128,52
399,0,162,53
399,0,126,53
399,0,126,53
414,15,790,48
420,6,379,51
426,6,250,51
432,6,250,51
438,6,250,51
441,3,128,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
447,6,379,51
447,0,126,53
