cum_score,score,time,bricks
6,6,492,51
6,0,126,53
6,0,162,53
6,0,162,53
9,3,331,52
9,0,162,53
9,0,162,53
9,0,126,53
9,0,162,53
15,6,256,51
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
21,3,249,52
21,0,162,53
27,6,492,51
33,6,370,51
36,3,248,52
42,6,379,51
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
48,3,128,52
51,3,248,52
51,0,126,53
57,6,258,51
66,9,257,50
66,0,126,53
75,9,381,50
81,6,250,51
84,3,248,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
90,3,128,52
90,0,162,53
90,0,126,53
90,0,162,53
96,6,370,51
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,257,52
111,12,614,49
120,9,379,50
123,3,248,52
123,0,126,53
123,0,126,53
126,3,128,52
132,6,376,51
135,3,248,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,248,52
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
153,9,257,50
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
162,6,370,51
165,3,257,52
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,257,52
177,3,248,52
177,0,162,53
180,3,248,52
189,9,257,50
189,0,126,53
189,0,126,53
189,0,126,53
198,9,492,50
198,0,126,53
207,9,492,50
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,250,52
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
216,3,128,52
219,3,128,52
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
231,6,476,51
231,0,126,53
234,3,128,52
246,12,645,49
252,6,370,51
252,0,126,53
252,0,126,53
264,12,502,49
264,0,126,53
264,0,162,53
267,3,319,52
270,3,248,52
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
276,3,249,52
279,3,319,52
288,9,645,50
291,3,128,52
294,3,250,52
297,3,128,52
300,3,128,52
300,0,126,53
306,6,379,51
309,3,248,52
315,6,250,51
315,0,162,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,335,52
330,6,257,51
330,0,126,53
330,0,126,53
330,0,126,53
336,6,370,51
342,6,257,51
342,0,126,53
345,3,336,52
351,6,256,51
357,6,250,51
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
366,6,259,51
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
372,6,257,51
378,6,257,51
381,3,332,52
384,3,248,52
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,334,52
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
396,9,389,50
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
402,6,250,51
402,0,126,53
402,0,126,53
408,6,251,51
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
414,6,257,51
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,252,51
420,0,126,53
426,6,371,51
438,12,384,49
438,0,126,53
441,3,335,52
444,3,333,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
450,6,257,51
450,0,126,53
450,0,126,53
462,12,384,49
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
471,9,384,50
477,6,261,51
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
483,6,373,51
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
489,6,252,51
489,0,126,53
489,0,162,53
498,9,383,50
498,0,126,53
498,0,126,53
504,6,372,51
510,6,373,51
516,6,382,51
522,6,250,51
522,0,126,53
534,12,384,49
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,162,53
534,0,126,53
543,9,382,50
552,9,383,50
558,6,372,51
561,3,336,52
561,0,162,53
561,0,162,53
564,3,336,52
564,0,126,53
579,15,512,48
579,0,126,53
579,0,126,53
579,0,162,53
579,0,126,53
579,0,126,53
585,6,252,51
