cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,257,52
6,3,128,52
6,0,126,53
12,6,259,51
12,0,126,53
15,3,248,52
15,0,126,53
24,9,383,50
24,0,126,53
24,0,126,53
24,0,162,53
33,9,373,50
33,0,126,53
39,6,250,51
39,0,126,53
48,9,373,50
48,0,126,53
48,0,126,53
48,0,126,53
51,3,257,52
51,0,126,53
57,6,251,51
60,3,128,52
66,6,250,51
66,0,162,53
72,6,250,51
75,3,248,52
75,0,126,53
84,9,373,50
84,0,126,53
84,0,162,53
87,3,128,52
93,6,251,51
96,3,257,52
96,0,162,53
99,3,319,52
108,9,493,50
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,257,52
111,0,126,53
123,12,379,49
126,3,248,52
129,3,128,52
132,3,128,52
135,3,257,52
144,9,493,50
144,0,162,53
144,0,162,53
147,3,248,52
150,3,128,52
150,0,162,53
156,6,251,51
159,3,128,52
159,0,126,53
168,9,493,50
174,6,251,51
183,9,492,50
186,3,257,52
189,3,128,52
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
192,0,162,53
237,45,789,38
237,0,126,53
252,15,389,48
255,3,257,52
255,0,162,53
255,0,162,53
258,3,128,52
258,0,126,53
258,0,162,53
258,0,162,53
270,12,615,49
279,9,493,50
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
288,9,373,50
288,0,162,53
297,9,373,50
300,3,248,52
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,162,53
303,3,128,52
303,0,162,53
306,3,248,52
309,3,248,52
309,0,126,53
321,12,501,49
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
333,9,373,50
336,3,128,52
339,3,248,52
342,3,128,52
342,0,162,53
354,12,617,49
354,0,126,53
357,3,257,52
360,3,128,52
360,0,162,53
360,0,162,53
369,9,373,50
369,0,162,53
372,3,128,52
375,3,248,52
378,3,257,52
381,3,248,52
381,0,162,53
384,3,248,52
387,3,248,52
387,0,162,53
387,0,162,53
396,9,493,50
399,3,128,52
402,3,128,52
402,0,126,53
405,3,248,52
405,0,162,53
411,6,370,51
414,3,248,52
417,3,257,52
420,3,248,52
