cum_score,score,time,bricks
3,3,335,52
9,6,254,51
12,3,248,52
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
21,6,254,51
21,0,126,53
21,0,126,53
21,0,162,53
24,3,248,52
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,257,52
30,0,126,53
36,6,250,51
39,3,248,52
42,3,128,52
45,3,249,52
54,9,372,50
54,0,126,53
54,0,126,53
54,0,126,53
63,9,385,50
63,0,126,53
63,0,162,53
63,0,162,53
66,3,257,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
78,12,615,49
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
87,6,256,51
87,0,126,53
90,3,128,52
93,3,248,52
99,6,259,51
99,0,162,53
105,6,251,51
126,21,1128,46
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
132,3,128,52
132,0,126,53
141,9,373,50
141,0,162,53
141,0,126,53
141,0,126,53
147,6,254,51
147,0,126,53
150,3,248,52
153,3,128,52
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
162,3,128,52
165,3,248,52
165,0,126,53
165,0,126,53
171,6,371,51
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
177,3,319,52
180,3,249,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,370,51
189,3,331,52
195,6,259,51
195,0,126,53
195,0,126,53
195,0,126,53
231,36,1154,41
231,0,126,53
234,3,128,52
237,3,248,52
252,15,959,48
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
273,21,1016,46
273,0,162,53
276,3,128,52
276,0,126,53
276,0,126,53
279,3,257,52
285,6,379,51
312,27,686,44
336,24,763,45
339,3,257,52
342,3,257,52
342,0,126,53
342,0,126,53
342,0,126,53
345,3,248,52
354,9,492,50
354,0,126,53
354,0,162,53
354,0,162,53
354,0,126,53
360,6,259,51
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
375,12,494,49
384,9,492,50
384,0,126,53
387,3,249,52
387,0,162,53
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
396,9,373,50
396,0,126,53
399,3,128,52
402,3,128,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
402,0,126,53
402,0,162,53
405,3,257,52
408,3,257,52
408,0,126,53
408,0,126,53
411,3,128,52
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
414,3,128,52
417,3,128,52
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
435,15,736,48
435,0,126,53
438,3,128,52
438,0,162,53
441,3,128,52
441,0,126,53
444,3,128,52
447,3,257,52
447,0,126,53
447,0,162,53
447,0,162,53
447,0,126,53
447,0,162,53
447,0,126,53
447,0,126,53
450,3,128,52
453,3,128,52
456,3,248,52
456,0,126,53
456,0,162,53
456,0,126,53
459,3,128,52
459,0,126,53
468,9,373,50
471,3,248,52
471,0,126,53
477,6,250,51
480,3,248,52
483,3,257,52
483,0,162,53
486,3,248,52
489,3,128,52
489,0,162,53
495,6,250,51
522,27,883,44
525,3,128,52
525,0,126,53
525,0,126,53
552,27,1766,44
555,3,128,52
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,162,53
558,3,128,52
558,0,126,53
558,0,126,53
561,3,128,52
564,3,248,52
567,3,248,52
567,0,126,53
567,0,162,53
570,3,257,52
573,3,248,52
573,0,126,53
573,0,162,53
573,0,126,53
573,0,162,53
576,3,128,52
576,0,126,53
576,0,126,53
579,3,128,52
579,0,162,53
579,0,162,53
582,3,128,52
582,0,126,53
582,0,126,53
582,0,126,53
