cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
3,0,162,53
12,9,501,50
18,6,257,51
21,3,128,52
33,12,501,49
36,3,128,52
42,6,371,51
57,15,386,48
90,33,1260,42
102,12,790,49
111,9,501,50
132,21,763,46
141,9,373,50
144,3,248,52
144,0,126,53
177,33,1014,42
180,3,248,52
186,6,397,51
204,18,745,47
216,12,494,49
225,9,488,50
231,6,371,51
279,48,2046,37
282,3,248,52
285,3,248,52
288,3,128,52
294,6,397,51
306,12,494,49
318,12,623,49
324,6,370,51
330,6,370,51
351,21,885,46
366,15,745,48
369,3,128,52
411,42,1472,39
411,0,162,53
426,15,745,48
429,3,319,52
429,0,126,53
468,39,1662,40
468,0,126,53
471,3,128,52
471,0,126,53
477,6,397,51
480,3,248,52
486,6,370,51
492,6,476,51
498,6,370,51
504,6,371,51
519,15,616,48
549,30,1016,43
549,0,162,53
555,6,250,51
567,12,614,49
576,9,501,50
591,15,947,48
597,6,250,51
660,63,2044,32
660,0,162,53
693,33,1453,42
723,30,1142,43
732,9,372,50
735,3,128,52
735,0,126,53
750,15,745,48
765,15,623,48
771,6,370,51
792,21,1121,46
795,3,248,52
825,30,1016,43
858,33,1305,42
858,0,162,53
867,9,501,50
870,3,128,52
903,33,1603,42
912,9,519,50
915,3,319,52
918,3,319,52
918,0,126,53
951,33,1136,42
981,30,1016,43
987,6,250,51
987,0,126,53
1020,33,1278,42
1023,3,319,52
1023,0,126,53
1026,3,319,52
1065,39,1655,40
1065,0,126,53
1068,3,319,52
1074,6,379,51
1113,39,1671,40
1116,3,128,52
1161,45,1543,38
1161,0,162,53
1173,12,668,49
1173,0,126,53
1182,9,492,50
1182,0,162,53
1203,21,868,46
1203,0,126,53
1203,0,126,53
1275,72,3158,29
1281,6,250,51
1302,21,998,46
1305,3,128,52
1311,6,370,51
1356,45,1427,38
1374,18,772,47
1380,6,250,51
1395,15,386,48
1449,54,1840,35
1467,18,763,47
1503,36,1425,41
1506,3,248,52
1527,21,763,46
1536,9,492,50
1593,57,2493,34
1602,9,633,50
1617,15,745,48
1683,66,2409,31
1683,0,126,53
1683,0,126,53
1689,6,477,51
1689,0,162,53
1692,3,319,52
