cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,257,52
15,3,128,52
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
33,3,248,52
33,0,126,53
33,0,162,53
36,3,128,52
39,3,257,52
39,0,162,53
39,0,162,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
42,3,257,52
42,0,126,53
42,0,162,53
45,3,128,52
45,0,126,53
48,3,128,52
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
51,3,248,52
54,3,128,52
54,0,126,53
54,0,126,53
54,0,162,53
57,3,128,52
57,0,162,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,162,53
63,0,162,53
63,0,162,53
63,0,126,53
66,3,257,52
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
72,3,248,52
75,3,128,52
75,0,126,53
75,0,126,53
78,3,257,52
81,3,257,52
84,3,257,52
84,0,126,53
87,3,248,52
90,3,248,52
93,3,128,52
93,0,162,53
96,3,257,52
96,0,126,53
96,0,162,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,257,52
105,3,248,52
105,0,162,53
105,0,126,53
105,0,126,53
108,3,257,52
111,3,128,52
114,3,128,52
114,0,126,53
114,0,126,53
117,3,248,52
117,0,162,53
120,3,248,52
123,3,257,52
126,3,248,52
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,162,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
144,3,128,52
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
150,3,257,52
150,0,162,53
153,3,248,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
159,3,248,52
162,3,128,52
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
165,3,128,52
168,3,248,52
168,0,126,53
168,0,162,53
168,0,126,53
171,3,257,52
174,3,128,52
174,0,126,53
177,3,128,52
180,3,128,52
180,0,162,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,257,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
192,0,162,53
192,0,126,53
192,0,162,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,257,52
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
213,3,257,52
213,0,162,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
222,3,128,52
222,0,162,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
228,3,257,52
228,0,126,53
228,0,126,53
231,3,257,52
231,0,162,53
231,0,162,53
234,3,128,52
234,0,126,53
234,0,162,53
237,3,128,52
240,3,128,52
240,0,162,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,126,53
246,0,162,53
246,0,126,53
249,3,128,52
249,0,162,53
249,0,126,53
249,0,126,53
252,3,128,52
255,3,257,52
258,3,248,52
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
