cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,162,53
9,6,250,51
9,0,162,53
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
12,0,126,53
18,6,379,51
42,24,878,45
42,0,126,53
45,3,248,52
48,3,319,52
48,0,126,53
54,6,379,51
63,9,501,50
63,0,126,53
69,6,250,51
72,3,248,52
75,3,248,52
78,3,248,52
99,21,998,46
147,48,2144,37
168,21,996,46
195,27,1138,44
231,36,1154,41
243,12,790,49
273,30,1025,43
312,39,1402,40
402,90,3116,23
402,0,126,53
408,6,370,51
417,9,519,50
453,36,1409,41
510,57,2075,34
528,18,756,47
588,60,2073,33
633,45,1427,38
666,33,1269,42
675,9,372,50
774,99,2809,20
777,3,248,52
789,12,614,49
801,12,790,49
810,9,501,50
810,0,126,53
819,9,372,50
882,63,1971,32
942,60,1700,33
999,57,2457,34
1035,36,1640,41
1038,3,128,52
1125,87,3984,24
1140,15,626,48
1200,60,2764,33
1227,27,1251,44
1227,0,126,53
1227,0,126,53
1227,0,126,53
1263,36,1743,41
1329,66,2204,31
1389,60,2231,33
1464,75,2661,28
1500,36,1305,41
1503,3,319,52
1506,3,128,52
1545,39,1296,40
1548,3,248,52
1563,15,802,48
1689,126,3789,11
1692,3,128,52
1692,0,126,53
1698,6,476,51
1704,6,370,51
1761,57,2329,34
1794,33,1549,42
1935,141,4336,6
1968,33,1839,42
2031,63,2010,32
2061,30,1490,43
2103,42,1682,39
2103,0,162,53
2103,0,162,53
2157,54,1696,35
2157,0,126,53
2187,30,1269,43
2187,0,126,53
2214,27,1025,44
2220,6,379,51
2220,0,126,53
2259,39,1847,40
2262,3,319,52
2331,69,2278,30
2358,27,1129,44
2397,39,1283,40
2412,15,625,48
2436,24,1129,45
2541,105,3877,18
2577,36,1540,41
2577,0,162,53
2577,0,162,53
2604,27,1269,44
2607,3,128,52
2616,9,372,50
2625,9,492,50
2649,24,1128,45
2661,12,623,49
2688,27,1025,44
2691,3,128,52
2721,30,1269,43
2727,6,476,51
2799,72,2353,29
2799,0,126,53
2835,36,1384,41
2889,54,2091,35
2919,30,1391,43
2976,57,2606,34
2988,12,501,49
2991,3,248,52
3042,51,2362,36
3042,0,126,53
3093,51,1836,36
3117,24,1007,45
3117,0,126,53
3120,3,248,52
3120,0,126,53
3198,78,2502,27
3240,42,1646,39
3264,24,1120,45
3288,24,878,45
3330,42,1847,39
3366,36,1269,41
3378,12,504,49
3384,6,371,51
3384,0,126,53
3519,135,5163,8
3525,6,379,51
3600,75,2942,28
3603,3,248,52
3627,24,885,45
3648,21,885,46
3675,27,889,44
3756,81,2707,26
3762,6,333,51
3789,27,1308,44
3885,96,3555,21
3930,45,1524,38
3945,15,386,48
4014,69,1761,30
4059,45,2354,38
4095,36,1020,41
4098,3,257,52
4158,60,1587,33
4215,57,2177,34
4251,36,1405,41
4269,18,867,47
4275,6,476,51
4281,6,250,51
4290,9,492,50
4293,3,248,52
4293,0,162,53
4320,27,1251,44
4320,0,126,53
4323,3,319,52
4359,36,1402,41
4389,30,1477,43
4449,60,2251,33
4452,3,128,52
4455,3,319,52
4560,105,2815,18
4587,27,1322,44
4632,45,1418,38
4698,66,4192,31
4779,81,2279,26
4821,42,1540,39
4824,3,248,52
4851,27,896,44
4920,69,1818,30
4926,6,370,51
4953,27,1018,44
4968,15,745,48
4968,0,126,53
4968,0,126,53
4971,3,257,52
4980,9,373,50
4980,0,126,53
4983,3,128,52
5019,36,1265,41
5046,27,896,44
5055,9,492,50
5160,105,3529,18
5238,78,2048,27
5241,3,319,52
5289,48,1829,37
5349,60,1967,33
5355,6,489,51
5358,3,128,52
5358,0,126,53
5361,3,128,52
5361,0,162,53
5364,3,248,52
5409,45,1942,38
5409,0,162,53
5424,15,772,48
5493,69,2416,30
5493,0,126,53
5493,0,126,53
5505,12,504,49
5505,0,126,53
5511,6,476,51
5532,21,869,46
5583,51,1874,36
5592,9,633,50
5625,33,1391,42
5670,45,1540,38
