cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
9,6,250,51
15,6,251,51
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
27,9,491,50
30,3,128,52
30,0,126,53
33,3,319,52
33,0,162,53
33,0,162,53
33,0,126,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
48,3,128,52
51,3,248,52
54,3,128,52
60,6,252,51
63,3,248,52
66,3,248,52
66,0,126,53
72,6,370,51
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,319,52
78,0,126,53
78,0,162,53
78,0,126,53
81,3,331,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
93,6,250,51
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
102,6,489,51
102,0,126,53
105,3,248,52
114,9,383,50
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,162,53
120,6,476,51
120,0,162,53
123,3,128,52
123,0,126,53
123,0,162,53
126,3,248,52
126,0,126,53
132,6,250,51
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
138,6,250,51
147,9,372,50
150,3,319,52
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,321,52
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
171,6,259,51
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
177,6,260,51
183,6,493,51
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,323,52
186,0,126,53
186,0,162,53
186,0,126,53
192,6,259,51
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,162,53
201,0,126,53
201,0,126,53
207,6,252,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,248,52
216,6,261,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,162,53
225,6,250,51
231,6,259,51
231,0,126,53
234,3,128,52
246,12,503,49
246,0,126,53
252,6,250,51
255,3,248,52
255,0,126,53
261,6,250,51
264,3,128,52
264,0,162,53
264,0,126,53
267,3,248,52
267,0,126,53
276,9,492,50
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,250,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
288,6,259,51
291,3,248,52
297,6,250,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
312,12,379,49
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
315,3,128,52
315,0,126,53
315,0,126,53
321,6,250,51
327,6,476,51
327,0,162,53
330,3,128,52
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
348,12,379,49
348,0,126,53
372,24,513,45
375,3,333,52
375,0,126,53
375,0,126,53
