cum_score,score,time,bricks
0,0,126,53
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
21,3,331,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,162,53
27,3,251,52
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
33,3,248,52
33,0,126,53
33,0,126,53
36,3,248,52
39,3,321,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
48,9,372,50
48,0,162,53
48,0,126,53
48,0,126,53
57,9,381,50
60,3,248,52
66,6,476,51
75,9,384,50
75,0,126,53
84,9,257,50
90,6,250,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
99,3,128,52
99,0,162,53
108,9,488,50
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
114,6,250,51
114,0,126,53
117,3,128,52
120,3,319,52
126,6,476,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
135,6,481,51
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,162,53
144,9,262,50
144,0,162,53
150,6,256,51
150,0,126,53
153,3,128,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
162,6,371,51
165,3,128,52
165,0,126,53
168,3,248,52
171,3,319,52
171,0,126,53
174,3,128,52
174,0,126,53
177,3,248,52
177,0,162,53
177,0,126,53
177,0,162,53
177,0,162,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,162,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,162,53
198,9,385,50
201,3,128,52
201,0,126,53
204,3,248,52
210,6,336,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,319,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
222,6,250,51
222,0,126,53
222,0,126,53
222,0,162,53
225,3,128,52
225,0,126,53
225,0,126,53
231,6,370,51
234,3,128,52
234,0,126,53
234,0,126,53
234,0,162,53
237,3,128,52
237,0,126,53
243,6,250,51
249,6,251,51
258,9,379,50
264,6,263,51
264,0,126,53
267,3,128,52
270,3,319,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
276,3,323,52
276,0,126,53
276,0,126,53
276,0,126,53
282,6,250,51
285,3,248,52
285,0,126,53
288,3,128,52
288,0,126,53
300,12,495,49
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
309,6,370,51
309,0,126,53
309,0,162,53
312,3,319,52
312,0,126,53
324,12,507,49
324,0,126,53
327,3,248,52
333,6,379,51
333,0,126,53
336,3,128,52
345,9,647,50
345,0,126,53
345,0,126,53
348,3,128,52
348,0,126,53
354,6,250,51
354,0,126,53
366,12,504,49
366,0,126,53
378,12,518,49
378,0,162,53
378,0,162,53
378,0,126,53
381,3,248,52
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
384,3,128,52
387,3,248,52
387,0,126,53
387,0,126,53
387,0,126,53
390,3,319,52
396,6,250,51
405,9,372,50
414,9,372,50
414,0,126,53
414,0,162,53
414,0,162,53
414,0,126,53
414,0,162,53
420,6,250,51
420,0,126,53
420,0,162,53
420,0,126,53
420,0,126,53
435,15,503,48
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
444,9,257,50
444,0,126,53
447,3,128,52
456,9,388,50
456,0,126,53
456,0,126,53
456,0,126,53
462,6,379,51
462,0,126,53
465,3,248,52
465,0,126,53
468,3,248,52
468,0,126,53
468,0,126,53
468,0,162,53
471,3,128,52
471,0,126,53
474,3,128,52
474,0,126,53
477,3,251,52
477,0,126,53
483,6,252,51
483,0,126,53
489,6,250,51
489,0,126,53
492,3,248,52
492,0,126,53
495,3,128,52
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,162,53
498,0,126,53
498,0,126,53
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
504,6,370,51
510,6,250,51
513,3,333,52
513,0,126,53
516,3,335,52
516,0,126,53
516,0,126,53
516,0,126,53
522,6,259,51
531,9,257,50
534,3,248,52
534,0,162,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,319,52
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,162,53
540,3,248,52
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
546,6,250,51
546,0,126,53
