cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,257,52
3,0,126,53
12,9,492,50
57,45,1682,38
78,21,1016,46
93,15,616,48
177,84,3211,25
177,0,126,53
180,3,248,52
213,33,1983,42
216,3,128,52
237,21,989,46
312,75,3728,28
402,90,3136,23
552,150,8430,3
555,3,128,52
621,66,2531,31
774,153,7678,2
774,0,126,53
843,69,2149,30
960,117,3950,14
981,21,1128,46
987,6,250,51
990,3,248,52
1086,96,3834,21
1119,33,1495,42
1185,66,2680,31
1236,51,2154,36
1335,99,2545,20
1377,42,1662,39
1458,81,2793,26
1575,117,3939,14
1650,75,2951,28
1656,6,250,51
1677,21,961,46
1764,87,2775,24
1767,3,248,52
2926,1159,8286,0
2926,0,126,53
2926,0,126,53
2929,3,248,52
2929,0,162,53
2932,3,128,52
2932,0,126,53
2932,0,162,53
2941,9,373,50
2944,3,128,52
2944,0,126,53
2944,0,162,53
2953,9,501,50
2953,0,126,53
2953,0,126,53
2959,6,256,51
2971,12,632,49
2971,0,126,53
2971,0,162,53
2974,3,248,52
2974,0,126,53
2974,0,126,53
2974,0,126,53
2974,0,162,53
2980,6,256,51
2980,0,162,53
2980,0,162,53
2989,9,501,50
2989,0,126,53
2998,9,501,50
2998,0,126,53
3001,3,248,52
3007,6,370,51
3007,0,162,53
3007,0,126,53
3010,3,248,52
3013,3,248,52
3013,0,126,53
3013,0,162,53
3019,6,259,51
3022,3,128,52
3031,9,492,50
3031,0,162,53
3031,0,126,53
3037,6,370,51
3043,6,373,51
3046,3,248,52
3049,3,248,52
3049,0,126,53
3049,0,126,53
3052,3,248,52
3061,9,372,50
3061,0,126,53
3067,6,476,51
3067,0,162,53
3067,0,126,53
3088,21,1037,46
3088,0,162,53
3091,3,319,52
3091,0,162,53
3091,0,126,53
3094,3,248,52
3100,6,370,51
3109,9,372,50
3118,9,372,50
3124,6,476,51
3139,15,826,48
3148,9,519,50
3160,12,494,49
3160,0,162,53
3160,0,126,53
3160,0,126,53
3163,3,248,52
3175,12,494,49
3175,0,126,53
3175,0,126,53
3175,0,126,53
3184,9,519,50
3187,3,248,52
3187,0,126,53
3205,18,912,47
3235,30,1384,43
3238,3,257,52
3238,0,162,53
3244,6,476,51
3253,9,372,50
3256,3,248,52
3268,12,623,49
3268,0,126,53
3271,3,319,52
3274,3,257,52
3277,3,248,52
3277,0,162,53
3277,0,126,53
3289,12,519,49
3289,0,126,53
3295,6,371,51
3298,3,248,52
3310,12,668,49
3331,21,1115,46
3337,6,370,51
3343,6,370,51
3346,3,248,52
3352,6,370,51
3361,9,372,50
3361,0,126,53
3364,3,319,52
3364,0,126,53
3364,0,126,53
3373,9,379,50
3376,3,248,52
3382,6,476,51
3388,6,371,51
3397,9,519,50
3397,0,162,53
3433,36,1271,41
3451,18,738,47
3460,9,519,50
3469,9,372,50
3523,54,2068,35
3526,3,128,52
3541,15,754,48
3562,21,1025,46
3577,15,635,48
3580,3,257,52
3616,36,1391,41
3619,3,128,52
3667,48,2109,37
3751,84,2281,25
3847,96,4061,21
3847,0,126,53
3901,54,2335,35
3922,21,998,46
3925,3,128,52
3976,51,1784,36
4009,33,1278,42
4030,21,1121,46
4039,9,546,50
4081,42,1906,39
4105,24,896,45
4126,21,1285,46
4144,18,763,47
4204,60,2472,33
4216,12,623,49
4240,24,1156,45
4240,0,126,53
4246,6,370,51
4261,15,871,48
4264,3,128,52
4348,84,3370,25
4429,81,3546,26
4516,87,3633,24
4516,0,126,53
4558,42,2101,39
4561,3,319,52
4582,21,1007,46
4585,3,128,52
4594,9,501,50
4627,33,1420,42
4675,48,1926,37
4690,15,643,48
4693,3,319,52
4720,27,1147,44
4771,51,2154,36
4780,9,372,50
4804,24,1430,45
4810,6,250,51
4822,12,501,49
4876,54,2276,35
4909,33,1513,42
4954,45,1804,38
4969,15,947,48
5050,81,2829,26
5053,3,248,52
5158,105,3921,18
5179,21,878,46
5194,15,745,48
5212,18,876,47
5272,60,1922,33
5320,48,1560,37
5335,15,643,48
5338,3,128,52
