cum_score,score,time,bricks
9,9,257,50
9,0,126,53
12,3,128,52
27,15,510,48
27,0,126,53
30,3,128,52
30,0,126,53
36,6,476,51
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
45,6,259,51
45,0,126,53
48,3,319,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,323,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
60,6,490,51
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
78,18,514,47
78,0,126,53
78,0,126,53
84,6,251,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,162,53
87,0,162,53
93,6,259,51
99,6,259,51
102,3,128,52
102,0,126,53
105,3,128,52
108,3,248,52
111,3,128,52
114,3,248,52
117,3,128,52
123,6,370,51
126,3,248,52
126,0,126,53
129,3,331,52
129,0,126,53
132,3,128,52
132,0,126,53
135,3,128,52
135,0,162,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,128,52
144,3,319,52
150,6,250,51
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
162,6,476,51
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
174,3,128,52
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
180,3,128,52
186,6,492,51
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,248,52
201,3,320,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,319,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
213,9,262,50
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,248,52
219,0,162,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,248,52
222,0,162,53
222,0,126,53
225,3,319,52
225,0,162,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
231,3,128,52
237,6,261,51
237,0,126,53
237,0,126,53
246,9,633,50
246,0,126,53
246,0,126,53
246,0,162,53
246,0,162,53
249,3,128,52
249,0,162,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
255,3,319,52
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,250,51
267,6,259,51
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
273,3,248,52
273,0,126,53
276,3,128,52
285,9,257,50
285,0,126,53
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
291,3,248,52
294,3,128,52
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
300,3,248,52
306,6,259,51
309,3,319,52
312,3,248,52
312,0,126,53
318,6,250,51
321,3,128,52
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,250,51
327,0,126,53
327,0,126,53
330,3,128,52
330,0,162,53
336,6,488,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,162,53
345,6,251,51
345,0,162,53
351,6,250,51
351,0,126,53
354,3,128,52
357,3,128,52
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,162,53
363,3,128,52
366,3,128,52
369,3,128,52
369,0,126,53
369,0,162,53
372,3,248,52
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,252,52
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
384,3,248,52
384,0,162,53
393,9,381,50
393,0,162,53
396,3,331,52
396,0,126,53
396,0,126,53
396,0,162,53
402,6,259,51
411,9,494,50
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
417,6,370,51
417,0,162,53
417,0,126,53
417,0,126,53
423,6,250,51
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
426,3,128,52
429,3,331,52
435,6,259,51
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
438,0,126,53
459,21,760,46
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
465,6,251,51
471,6,250,51
471,0,126,53
474,3,251,52
474,0,126,53
474,0,126,53
483,9,645,50
483,0,126,53
483,0,126,53
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
486,0,162,53
486,0,126,53
498,12,509,49
498,0,126,53
501,3,248,52
501,0,126,53
507,6,250,51
507,0,126,53
513,6,250,51
