cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
12,3,319,52
12,0,126,53
12,0,126,53
15,3,248,52
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,162,53
24,3,248,52
27,3,331,52
30,3,257,52
33,3,248,52
33,0,126,53
36,3,248,52
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,257,52
42,0,126,53
42,0,162,53
45,3,128,52
45,0,126,53
45,0,162,53
48,3,248,52
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,128,52
57,0,162,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
63,3,257,52
63,0,162,53
66,3,248,52
66,0,126,53
69,3,257,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,257,51
78,3,257,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
81,3,257,52
84,3,248,52
84,0,126,53
87,3,249,52
90,3,248,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,248,52
99,6,250,51
99,0,162,53
102,3,248,52
105,3,257,52
108,3,128,52
111,3,128,52
114,3,257,52
117,3,257,52
120,3,248,52
123,3,257,52
123,0,126,53
126,3,128,52
129,3,248,52
138,9,380,50
138,0,126,53
150,12,388,49
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
159,3,128,52
162,3,128,52
162,0,126,53
165,3,128,52
168,3,128,52
168,0,162,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,128,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
177,3,250,52
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
186,3,128,52
189,3,128,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
198,9,379,50
198,0,126,53
201,3,128,52
201,0,126,53
201,0,162,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
216,12,503,49
216,0,126,53
216,0,126,53
228,12,501,49
231,3,248,52
231,0,126,53
231,0,126,53
234,3,248,52
243,9,379,50
243,0,126,53
255,12,502,49
255,0,162,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
261,3,248,52
261,0,162,53
264,3,248,52
267,3,248,52
270,3,128,52
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,250,52
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
285,3,248,52
288,3,248,52
288,0,126,53
288,0,162,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
291,0,126,53
300,9,381,50
309,9,380,50
309,0,126,53
309,0,126,53
312,3,248,52
321,9,379,50
321,0,162,53
321,0,162,53
324,3,128,52
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,257,52
342,12,502,49
342,0,162,53
342,0,126,53
342,0,162,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
348,0,126,53
351,3,128,52
354,3,128,52
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
360,3,248,52
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
369,9,379,50
369,0,162,53
369,0,162,53
372,3,248,52
375,3,248,52
375,0,126,53
378,3,128,52
378,0,126,53
378,0,162,53
381,3,128,52
384,3,248,52
384,0,126,53
387,3,128,52
387,0,162,53
390,3,248,52
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
399,3,248,52
399,0,162,53
399,0,126,53
402,3,248,52
402,0,162,53
405,3,128,52
405,0,126,53
405,0,126,53
405,0,126,53
408,3,248,52
411,3,248,52
411,0,162,53
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,162,53
414,0,162,53
414,0,162,53
417,3,128,52
420,3,128,52
423,3,128,52
423,0,162,53
423,0,126,53
423,0,162,53
423,0,126,53
426,3,248,52
426,0,126,53
426,0,162,53
426,0,126,53
429,3,248,52
429,0,126,53
429,0,162,53
429,0,126,53
429,0,162,53
429,0,126,53
432,3,128,52
432,0,126,53
435,3,248,52
435,0,126,53
435,0,126,53
435,0,126,53
438,3,248,52
441,3,128,52
441,0,126,53
444,3,128,52
444,0,126,53
447,3,128,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
450,3,128,52
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,162,53
450,0,162,53
450,0,126,53
453,3,128,52
453,0,126,53
456,3,248,52
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
459,0,162,53
459,0,126,53
462,3,248,52
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
468,3,128,52
474,6,370,51
474,0,162,53
474,0,126,53
486,12,501,49
486,0,162,53
489,3,248,52
489,0,126,53
492,3,128,52
492,0,126,53
492,0,126,53
495,3,248,52
498,3,128,52
498,0,126,53
498,0,126,53
498,0,126,53
501,3,128,52
501,0,126,53
501,0,126,53
513,12,501,49
513,0,126,53
513,0,162,53
513,0,126,53
522,9,379,50
522,0,126,53
525,3,248,52
528,3,249,52
531,3,248,52
534,3,248,52
534,0,126,53
