cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,319,52
9,3,128,52
12,3,128,52
15,3,128,52
18,3,128,52
21,3,248,52
21,0,126,53
24,3,128,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,257,52
30,0,162,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,162,53
36,3,248,52
45,9,373,50
51,6,371,51
51,0,162,53
51,0,126,53
51,0,162,53
63,12,495,49
63,0,162,53
66,3,257,52
66,0,126,53
66,0,162,53
72,6,370,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
99,27,1316,44
135,36,1325,41
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
144,9,493,50
150,6,370,51
150,0,126,53
168,18,867,47
168,0,126,53
198,30,1454,43
198,0,162,53
198,0,126,53
198,0,162,53
201,3,248,52
204,3,257,52
204,0,126,53
204,0,126,53
204,0,162,53
210,6,370,51
213,3,128,52
213,0,162,53
213,0,126,53
225,12,814,49
228,3,128,52
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
234,6,370,51
234,0,126,53
234,0,162,53
234,0,126,53
246,12,614,49
246,0,162,53
258,12,658,49
258,0,126,53
270,12,614,49
270,0,126,53
270,0,126,53
273,3,128,52
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
291,12,623,49
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,162,53
297,3,128,52
297,0,162,53
300,3,248,52
303,3,128,52
306,3,128,52
312,6,370,51
318,6,370,51
318,0,126,53
318,0,162,53
324,6,371,51
324,0,126,53
333,9,373,50
339,6,250,51
339,0,126,53
339,0,126,53
342,3,128,52
351,9,380,50
351,0,126,53
357,6,250,51
357,0,126,53
357,0,162,53
363,6,250,51
363,0,126,53
372,9,373,50
372,0,126,53
372,0,126,53
372,0,126,53
375,3,128,52
387,12,495,49
393,6,371,51
393,0,126,53
393,0,126,53
396,3,128,52
399,3,128,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,319,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,128,52
411,6,370,51
411,0,162,53
411,0,126,53
411,0,126,53
423,12,814,49
453,30,1301,43
453,0,162,53
453,0,162,53
456,3,128,52
456,0,162,53
456,0,126,53
456,0,162,53
459,3,249,52
462,3,128,52
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
468,3,128,52
471,3,248,52
471,0,162,53
471,0,126,53
474,3,257,52
477,3,128,52
477,0,162,53
477,0,126,53
480,3,249,52
480,0,126,53
486,6,257,51
489,3,248,52
489,0,126,53
489,0,126,53
489,0,126,53
492,3,248,52
492,0,162,53
495,3,257,52
498,3,128,52
498,0,126,53
513,15,632,48
516,3,248,52
516,0,126,53
519,3,128,52
519,0,126,53
519,0,162,53
522,3,128,52
522,0,126,53
522,0,162,53
522,0,126,53
522,0,162,53
522,0,126,53
525,3,128,52
525,0,126,53
525,0,162,53
528,3,128,52
531,3,128,52
531,0,126,53
531,0,162,53
531,0,126,53
531,0,162,53
531,0,162,53
534,3,128,52
534,0,126,53
543,9,492,50
546,3,248,52
546,0,162,53
549,3,257,52
561,12,499,49
561,0,126,53
564,3,128,52
564,0,162,53
567,3,248,52
567,0,126,53
567,0,162,53
567,0,126,53
570,3,128,52
573,3,128,52
573,0,126,53
576,3,128,52
576,0,126,53
579,3,257,52
582,3,257,52
585,3,128,52
585,0,126,53
588,3,248,52
