cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
6,3,248,52
15,9,501,50
15,0,126,53
27,12,519,49
36,9,492,50
45,9,501,50
45,0,162,53
51,6,371,51
51,0,126,53
51,0,126,53
51,0,126,53
99,48,2186,37
114,15,386,48
123,9,546,50
123,0,126,53
141,18,867,47
195,54,1937,35
207,12,614,49
252,45,2073,38
261,9,492,50
276,15,625,48
276,0,126,53
282,6,476,51
285,3,248,52
369,84,3398,25
375,6,370,51
375,0,126,53
399,24,1129,45
426,27,1310,44
441,15,626,48
441,0,126,53
465,24,1000,45
489,24,899,45
519,30,1140,43
534,15,772,48
534,0,162,53
558,24,1287,45
567,9,633,50
597,30,1043,43
612,15,641,48
615,3,248,52
651,36,1680,41
744,93,3162,22
765,21,961,46
780,15,745,48
819,39,1775,40
828,9,492,50
861,33,1480,42
906,45,1789,38
915,9,501,50
963,48,2142,37
966,3,248,52
972,6,250,51
981,9,633,50
1023,42,1660,39
1053,30,1138,43
1071,18,747,47
1137,66,1996,31
1140,3,248,52
1164,24,1007,45
1194,30,1025,43
1209,15,947,48
1311,102,4096,19
1341,30,1382,43
1392,51,2389,36
1437,45,2055,38
1482,45,1784,38
1527,45,1838,38
1539,12,614,49
1539,0,126,53
1539,0,126,53
1542,3,248,52
1575,33,1391,42
1635,60,2360,33
1641,6,379,51
1659,18,1116,47
1710,51,2080,36
1743,33,1409,42
1746,3,128,52
1788,42,1906,39
1863,75,2707,28
1869,6,379,51
1869,0,126,53
1887,18,745,47
1950,63,2642,32
1980,30,1391,43
1998,18,802,47
2001,3,128,52
2037,36,1305,41
2037,0,162,53
2040,3,319,52
2076,36,1533,41
2088,12,790,49
2112,24,900,45
2163,51,1811,36
2169,6,250,51
2241,72,1359,29
2325,84,3364,25
2355,30,1269,43
2364,9,501,50
2367,3,128,52
2451,84,2969,25
2457,6,370,51
2508,51,2195,36
2553,45,1671,38
2556,3,248,52
2583,27,1138,44
2586,3,257,52
2586,0,162,53
2607,21,961,46
2646,39,1517,40
2658,12,632,49
2697,39,1522,40
2742,45,1655,38
2787,45,1897,38
2835,48,1536,37
2844,9,501,50
2871,27,1251,44
2880,9,519,50
2907,27,1453,44
3021,114,3859,15
3027,6,370,51
3027,0,126,53
3063,36,1343,41
3090,27,1251,44
3096,6,379,51
3234,138,4971,7
3255,21,961,46
3255,0,162,53
3312,57,2588,34
3390,78,3256,27
3426,36,1436,41
3429,3,319,52
3444,15,386,48
3456,12,790,49
3456,0,126,53
3486,30,1400,43
3519,33,1260,42
3522,3,257,52
3522,0,126,53
3522,0,162,53
3540,18,894,47
3636,96,3261,21
3660,24,887,45
3759,99,4154,20
3813,54,2145,35
3849,36,1305,41
3852,3,248,52
3879,27,1007,44
3918,39,1662,40
3978,60,2502,33
3978,0,126,53
4002,24,1000,45
4002,0,126,53
4038,36,1513,41
4104,66,2371,31
4116,12,632,49
4167,51,2048,36
4176,9,633,50
4176,0,126,53
4203,27,1138,44
4203,0,126,53
4203,0,126,53
4209,6,476,51
4257,48,1942,37
4257,0,126,53
4287,30,1611,43
4338,51,1705,36
4404,66,2368,31
4449,45,2046,38
4512,63,2520,32
4515,3,248,52
4518,3,248,52
4524,6,370,51
4524,0,162,53
4527,3,248,52
4572,45,1431,38
4677,105,3994,18
4725,48,2048,37
4725,0,126,53
4743,18,876,47
4800,57,2073,34
4806,6,476,51
4890,84,3080,25
4914,24,1287,45
4992,78,3739,27
5022,30,1138,43
5043,21,876,46
5070,27,1140,44
5082,12,802,49
5130,48,2046,37
5217,87,2574,24
5223,6,370,51
5259,36,1515,41
5259,0,126,53
5259,0,126,53
5325,66,2373,31
5370,45,1811,38
5415,45,1784,38
5475,60,2280,33
5475,0,126,53
5538,63,2462,32
5541,3,319,52
5580,39,1266,40
5610,30,1025,43
5625,15,386,48
5670,45,1820,38
5694,24,1025,45
5754,60,2036,33
5769,15,623,48
5784,15,947,48
5793,9,488,50
5793,0,162,53
5796,3,248,52
5814,18,754,47
5847,33,1480,42
5889,42,1148,39
