cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
15,6,250,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
27,6,250,51
27,0,126,53
36,9,645,50
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
42,0,126,53
45,3,248,52
45,0,126,53
48,3,319,52
48,0,126,53
48,0,126,53
51,3,128,52
54,3,128,52
54,0,126,53
60,6,250,51
63,3,321,52
63,0,162,53
72,9,372,50
84,12,794,49
84,0,126,53
90,6,379,51
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,252,51
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,370,51
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,251,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
120,6,334,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
135,9,372,50
135,0,126,53
135,0,126,53
141,6,250,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,250,51
147,0,126,53
147,0,162,53
147,0,162,53
150,3,128,52
150,0,126,53
162,12,647,49
165,3,128,52
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,319,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,259,51
183,0,126,53
195,12,379,49
198,3,128,52
201,3,128,52
204,3,128,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
216,6,259,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,476,51
222,0,162,53
225,3,128,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,319,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
237,3,319,52
240,3,248,52
240,0,126,53
240,0,126,53
246,6,259,51
246,0,126,53
246,0,126,53
252,6,257,51
252,0,126,53
252,0,126,53
252,0,126,53
258,6,250,51
264,6,250,51
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
273,9,372,50
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
279,6,250,51
279,0,126,53
282,3,249,52
288,6,259,51
288,0,126,53
288,0,126,53
291,3,128,52
294,3,128,52
297,3,128,52
297,0,126,53
297,0,126,53
297,0,162,53
303,6,250,51
303,0,126,53
303,0,162,53
309,6,336,51
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
315,6,370,51
315,0,126,53
315,0,126,53
321,6,493,51
327,6,250,51
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
333,6,477,51
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
339,3,249,52
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
348,6,250,51
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
354,6,250,51
357,3,249,52
357,0,126,53
357,0,162,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
366,6,370,51
366,0,162,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
372,3,248,52
372,0,126,53
378,6,488,51
381,3,128,52
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
384,0,126,53
390,6,397,51
390,0,162,53
396,6,250,51
396,0,126,53
396,0,126,53
402,6,250,51
402,0,126,53
405,3,248,52
405,0,126,53
405,0,162,53
405,0,126,53
405,0,162,53
405,0,126,53
