cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,257,52
12,0,126,53
15,3,128,52
21,6,370,51
21,0,126,53
27,6,250,51
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
39,3,128,52
42,3,128,52
42,0,126,53
51,9,381,50
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,162,53
54,0,126,53
54,0,162,53
60,6,256,51
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,321,52
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,256,51
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
87,3,248,52
87,0,126,53
87,0,126,53
90,3,319,52
93,3,248,52
96,3,248,52
96,0,126,53
105,9,372,50
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
111,6,254,51
111,0,126,53
114,3,248,52
117,3,248,52
123,6,256,51
123,0,126,53
129,6,256,51
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,250,51
135,0,162,53
135,0,162,53
135,0,162,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,162,53
141,3,248,52
141,0,162,53
141,0,126,53
144,3,248,52
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
156,6,256,51
159,3,248,52
159,0,126,53
159,0,126,53
165,6,254,51
168,3,248,52
168,0,126,53
168,0,162,53
180,12,505,49
183,3,248,52
189,6,370,51
189,0,126,53
189,0,126,53
192,3,248,52
192,0,162,53
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
198,6,256,51
198,0,162,53
198,0,162,53
198,0,126,53
198,0,126,53
207,9,381,50
213,6,256,51
216,3,248,52
216,0,126,53
222,6,370,51
228,6,250,51
228,0,162,53
228,0,126,53
234,6,254,51
237,3,248,52
240,3,248,52
243,3,128,52
246,3,128,52
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
258,12,507,49
258,0,162,53
258,0,126,53
270,12,507,49
270,0,126,53
270,0,126,53
270,0,126,53
276,6,254,51
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
282,3,248,52
285,3,128,52
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
291,6,256,51
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
300,6,259,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
312,12,507,49
312,0,162,53
318,6,250,51
321,3,248,52
321,0,126,53
330,9,385,50
330,0,126,53
330,0,162,53
333,3,248,52
339,6,254,51
339,0,126,53
348,9,372,50
348,0,126,53
351,3,248,52
351,0,162,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,162,53
357,6,254,51
357,0,126,53
357,0,126,53
363,6,251,51
363,0,126,53
372,9,385,50
372,0,162,53
372,0,162,53
372,0,126,53
372,0,162,53
372,0,126,53
