cum_score,score,time,bricks
0,0,126,53
3,3,128,52
12,9,387,50
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
18,3,128,52
24,6,250,51
27,3,248,52
27,0,126,53
27,0,162,53
27,0,162,53
27,0,126,53
27,0,162,53
30,3,128,52
30,0,126,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,248,52
39,3,128,52
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
51,9,372,50
51,0,162,53
63,12,501,49
63,0,126,53
66,3,248,52
66,0,162,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,370,51
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
78,3,249,52
78,0,126,53
87,9,372,50
90,3,248,52
90,0,162,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
108,3,248,52
111,3,319,52
111,0,162,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
123,6,250,51
132,9,381,50
132,0,126,53
132,0,162,53
132,0,126,53
135,3,248,52
141,6,250,51
144,3,319,52
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,257,52
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
156,3,248,52
159,3,248,52
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
162,3,128,52
162,0,126,53
168,6,250,51
171,3,248,52
171,0,126,53
171,0,126,53
174,3,319,52
174,0,162,53
177,3,128,52
177,0,126,53
177,0,162,53
183,6,370,51
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,249,52
189,0,126,53
189,0,126,53
195,6,476,51
198,3,248,52
201,3,319,52
201,0,162,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
207,3,319,52
207,0,126,53
207,0,126,53
210,3,128,52
213,3,128,52
213,0,126,53
216,3,128,52
216,0,162,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,248,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,162,53
237,3,128,52
237,0,162,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
246,3,248,52
249,3,128,52
249,0,162,53
249,0,162,53
249,0,162,53
249,0,126,53
249,0,162,53
252,3,128,52
252,0,126,53
252,0,162,53
255,3,319,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
258,3,250,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
276,15,647,48
276,0,126,53
276,0,126,53
279,3,128,52
282,3,128,52
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
291,3,128,52
291,0,162,53
291,0,126,53
294,3,257,52
294,0,126,53
294,0,126,53
294,0,126,53
297,3,257,52
300,3,128,52
300,0,126,53
300,0,126,53
303,3,248,52
306,3,257,52
306,0,126,53
306,0,126,53
309,3,128,52
309,0,162,53
309,0,126,53
312,3,248,52
315,3,128,52
315,0,162,53
315,0,162,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,248,52
318,0,126,53
318,0,162,53
318,0,126,53
321,3,128,52
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,257,52
327,0,126,53
327,0,126,53
330,3,128,52
333,3,257,52
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,162,53
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,257,52
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
351,3,128,52
354,3,128,52
357,3,128,52
357,0,126,53
357,0,126,53
360,3,128,52
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,128,52
363,0,126,53
363,0,126,53
366,3,128,52
366,0,126,53
372,6,370,51
372,0,162,53
372,0,126,53
378,6,370,51
378,0,126,53
378,0,162,53
378,0,162,53
378,0,126,53
378,0,162,53
378,0,162,53
378,0,126,53
381,3,257,52
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
387,0,126,53
387,0,126,53
387,0,162,53
390,3,248,52
390,0,126,53
393,3,248,52
396,3,257,52
396,0,162,53
399,3,257,52
399,0,162,53
399,0,126,53
402,3,248,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
405,3,248,52
405,0,126,53
408,3,248,52
411,3,248,52
411,0,162,53
414,3,128,52
414,0,126,53
417,3,248,52
417,0,162,53
417,0,126,53
420,3,248,52
423,3,248,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
426,0,162,53
429,3,128,52
429,0,126,53
432,3,128,52
432,0,126,53
432,0,126,53
435,3,248,52
435,0,162,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,128,52
441,0,126,53
444,3,257,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,128,52
447,0,126,53
450,3,257,52
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
