cum_score,score,time,bricks
9,9,502,50
12,3,257,52
12,0,162,53
12,0,126,53
18,6,370,51
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
30,6,259,51
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,128,52
42,3,248,52
45,3,128,52
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,162,53
66,0,162,53
69,3,128,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,162,53
69,0,162,53
72,3,128,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,257,52
78,0,126,53
78,0,162,53
78,0,162,53
81,3,128,52
81,0,162,53
81,0,126,53
84,3,257,52
84,0,162,53
87,3,128,52
90,3,128,52
93,3,128,52
96,3,128,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
102,6,370,51
102,0,126,53
102,0,162,53
105,3,248,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
114,3,128,52
114,0,126,53
117,3,248,52
117,0,126,53
117,0,162,53
120,3,257,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,257,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
132,3,128,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
135,3,128,52
135,0,126,53
138,3,128,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
144,3,128,52
144,0,126,53
147,3,128,52
147,0,162,53
150,3,128,52
150,0,126,53
153,3,128,52
156,3,248,52
156,0,162,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
165,3,248,52
165,0,126,53
165,0,162,53
168,3,128,52
171,3,128,52
171,0,126,53
174,3,128,52
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,128,52
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
189,3,257,52
189,0,162,53
192,3,128,52
192,0,126,53
192,0,162,53
195,3,128,52
195,0,126,53
195,0,162,53
195,0,126,53
198,3,128,52
201,3,128,52
204,3,257,52
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
210,3,128,52
210,0,162,53
210,0,162,53
213,3,128,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,162,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
228,3,248,52
231,3,248,52
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,162,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
258,3,248,52
261,3,128,52
261,0,126,53
264,3,257,52
267,3,248,52
267,0,126,53
270,3,248,52
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
276,3,257,52
276,0,126,53
279,3,128,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
282,3,128,52
285,3,128,52
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,162,53
288,3,128,52
288,0,162,53
291,3,257,52
291,0,162,53
291,0,162,53
291,0,126,53
294,3,248,52
297,3,257,52
297,0,126,53
297,0,162,53
297,0,126,53
300,3,128,52
300,0,126,53
303,3,248,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
309,3,248,52
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,162,53
318,3,128,52
321,3,128,52
324,3,248,52
327,3,128,52
327,0,126,53
327,0,162,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
333,3,257,52
333,0,126,53
333,0,162,53
336,3,248,52
339,3,257,52
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
345,3,128,52
348,3,257,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,162,53
354,0,162,53
357,3,257,52
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,162,53
360,0,126,53
360,0,162,53
360,0,126,53
363,3,257,52
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
369,3,257,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
372,3,248,52
372,0,126,53
375,3,128,52
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,128,52
381,3,248,52
381,0,162,53
381,0,126,53
381,0,126,53
384,3,128,52
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
390,3,248,52
390,0,126,53
393,3,128,52
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
396,3,248,52
396,0,126,53
399,3,128,52
402,3,257,52
402,0,126,53
402,0,162,53
405,3,128,52
405,0,162,53
405,0,126,53
405,0,126,53
405,0,162,53
408,3,257,52
408,0,126,53
408,0,162,53
411,3,248,52
411,0,126,53
411,0,126,53
414,3,248,52
420,6,370,51
420,0,126,53
420,0,162,53
423,3,128,52
423,0,162,53
426,3,128,52
426,0,162,53
429,3,248,52
429,0,126,53
432,3,128,52
432,0,126,53
432,0,162,53
435,3,128,52
435,0,126,53
438,3,248,52
441,3,257,52
441,0,126,53
441,0,162,53
444,3,128,52
444,0,126,53
444,0,126,53
447,3,128,52
447,0,162,53
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
453,3,128,52
453,0,162,53
456,3,128,52
459,3,248,52
462,3,128,52
462,0,126,53
462,0,126,53
462,0,162,53
465,3,128,52
468,3,248,52
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
471,3,128,52
477,6,370,51
477,0,126,53
477,0,126,53
480,3,257,52
480,0,162,53
480,0,162,53
483,3,128,52
483,0,162,53
483,0,126,53
483,0,126,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,126,53
486,0,162,53
486,0,162,53
486,0,126,53
489,3,248,52
489,0,126,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,126,53
489,0,126,53
492,3,248,52
492,0,162,53
495,3,128,52
495,0,126,53
495,0,162,53
498,3,248,52
498,0,126,53
501,3,128,52
504,3,128,52
507,3,128,52
507,0,126,53
507,0,162,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,128,52
510,0,126,53
510,0,126,53
513,3,248,52
516,3,248,52
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
519,0,126,53
519,0,126,53
522,3,128,52
522,0,126,53
522,0,126,53
525,3,128,52
525,0,126,53
525,0,126,53
525,0,126,53
528,3,128,52
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
528,0,162,53
531,3,248,52
531,0,162,53
531,0,126,53
534,3,257,52
537,3,128,52
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
540,3,128,52
540,0,126,53
540,0,162,53
540,0,126,53
543,3,257,52
546,3,248,52
546,0,126,53
546,0,126,53
546,0,126,53
549,3,128,52
552,3,128,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
