cum_score,score,time,bricks
3,3,250,52
6,3,128,52
15,9,381,50
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
24,3,128,52
24,0,126,53
27,3,248,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
39,9,389,50
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,319,52
42,0,162,53
51,9,496,50
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,248,52
54,0,126,53
60,6,490,51
63,3,248,52
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
69,6,254,51
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,162,53
78,6,256,51
78,0,126,53
78,0,126,53
81,3,248,52
81,0,162,53
87,6,257,51
87,0,126,53
93,6,251,51
105,12,641,49
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
111,3,128,52
111,0,126,53
117,6,256,51
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
123,3,128,52
126,3,248,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
132,6,256,51
138,6,254,51
141,3,128,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
147,3,248,52
150,3,248,52
156,6,256,51
156,0,162,53
159,3,248,52
159,0,126,53
165,6,251,51
165,0,126,53
168,3,248,52
168,0,162,53
168,0,126,53
174,6,251,51
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,162,53
183,3,248,52
183,0,126,53
183,0,126,53
186,3,128,52
192,6,256,51
192,0,126,53
192,0,126,53
192,0,126,53
198,6,379,51
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
198,0,126,53
204,6,262,51
204,0,162,53
204,0,126,53
210,6,256,51
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,251,51
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
228,6,256,51
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
240,3,248,52
240,0,162,53
240,0,126,53
246,6,250,51
246,0,126,53
249,3,128,52
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
258,3,128,52
261,3,248,52
261,0,162,53
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
273,6,254,51
273,0,126,53
273,0,126,53
273,0,126,53
