cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
9,6,250,51
15,6,379,51
15,0,162,53
15,0,162,53
15,0,126,53
18,3,248,52
30,12,503,49
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
45,6,250,51
48,3,248,52
51,3,248,52
51,0,126,53
57,6,250,51
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
69,6,371,51
72,3,248,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,319,52
81,0,126,53
87,6,370,51
90,3,128,52
90,0,126,53
96,6,257,51
96,0,126,53
96,0,126,53
96,0,162,53
99,3,257,52
99,0,126,53
102,3,248,52
102,0,126,53
105,3,128,52
105,0,162,53
111,6,250,51
111,0,126,53
120,9,376,50
123,3,252,52
123,0,126,53
123,0,126,53
123,0,162,53
126,3,248,52
129,3,331,52
129,0,126,53
132,3,128,52
132,0,162,53
132,0,126,53
135,3,248,52
135,0,162,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,162,53
144,3,248,52
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,128,52
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
168,6,250,51
171,3,319,52
177,6,250,51
180,3,248,52
180,0,126,53
180,0,162,53
183,3,320,52
183,0,126,53
189,6,250,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,248,52
195,3,128,52
201,6,250,51
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
207,3,128,52
207,0,126,53
213,6,250,51
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
225,9,381,50
225,0,162,53
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
225,0,126,53
228,3,319,52
231,3,250,52
231,0,126,53
231,0,162,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
237,3,257,52
237,0,126,53
243,6,250,51
243,0,126,53
249,6,259,51
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,319,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
255,3,248,52
255,0,126,53
255,0,162,53
255,0,126,53
261,6,257,51
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,248,52
279,15,965,48
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
285,3,248,52
291,6,259,51
291,0,126,53
291,0,126,53
291,0,126,53
297,6,371,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,248,52
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,335,52
303,0,126,53
306,3,321,52
306,0,126,53
309,3,319,52
312,3,331,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
318,3,248,52
321,3,320,52
321,0,126,53
324,3,128,52
330,6,259,51
336,6,259,51
336,0,126,53
