cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,162,53
9,3,257,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,162,53
21,3,248,52
24,3,257,52
27,3,128,52
30,3,248,52
33,3,248,52
33,0,126,53
33,0,162,53
33,0,126,53
36,3,248,52
39,3,248,52
39,0,126,53
39,0,126,53
42,3,248,52
45,3,248,52
45,0,126,53
51,6,250,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,248,52
63,0,162,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,257,52
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,257,52
72,0,162,53
75,3,257,52
78,3,248,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,162,53
84,0,126,53
87,3,257,52
87,0,162,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
96,0,126,53
96,0,126,53
99,3,128,52
102,3,128,52
105,3,257,52
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
