cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,248,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,162,53
18,3,248,52
18,0,126,53
21,3,128,52
24,3,128,52
24,0,126,53
27,3,128,52
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
36,3,128,52
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,162,53
42,0,126,53
42,0,162,53
45,3,128,52
48,3,128,52
51,3,248,52
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,128,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
63,0,162,53
66,3,128,52
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
75,3,248,52
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,257,52
81,0,162,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,257,52
87,3,257,52
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,162,53
93,0,126,53
96,3,128,52
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
102,3,128,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,128,52
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
126,3,257,52
126,0,162,53
126,0,126,53
126,0,162,53
129,3,128,52
132,3,128,52
135,3,128,52
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
144,3,257,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,162,53
153,3,257,52
156,3,257,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
162,3,248,52
162,0,162,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
165,3,257,52
168,3,128,52
168,0,162,53
171,3,248,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,162,53
177,3,248,52
177,0,126,53
177,0,126,53
180,3,257,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
186,3,257,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
195,3,128,52
198,3,128,52
198,0,126,53
201,3,248,52
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
210,3,257,52
210,0,162,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,128,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,128,52
216,0,162,53
219,3,257,52
222,3,128,52
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,162,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,128,52
231,0,162,53
231,0,126,53
234,3,248,52
234,0,162,53
234,0,126,53
237,3,128,52
240,3,128,52
243,3,128,52
246,3,257,52
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,162,53
252,3,257,52
252,0,162,53
255,3,128,52
255,0,162,53
255,0,126,53
255,0,162,53
255,0,162,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
261,3,128,52
264,3,248,52
264,0,126,53
267,3,257,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,257,52
273,3,257,52
273,0,162,53
273,0,162,53
276,3,248,52
276,0,126,53
276,0,126,53
276,0,126,53
279,3,257,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,162,53
282,3,128,52
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,162,53
285,0,126,53
288,3,257,52
291,3,257,52
294,3,128,52
297,3,128,52
297,0,126,53
300,3,257,52
303,3,128,52
303,0,126,53
303,0,126,53
306,3,128,52
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
315,3,257,52
315,0,126,53
