cum_score,score,time,bricks
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
15,6,476,51
15,0,162,53
15,0,126,53
27,12,495,49
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
42,9,337,50
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
54,12,501,49
54,0,126,53
54,0,126,53
54,0,126,53
60,6,250,51
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
66,6,250,51
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,372,50
84,3,128,52
87,3,249,52
87,0,126,53
87,0,126,53
93,6,250,51
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,319,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
102,3,319,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
111,6,370,51
111,0,126,53
117,6,250,51
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,162,53
126,6,476,51
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
135,6,373,51
135,0,126,53
135,0,126,53
135,0,162,53
141,6,250,51
147,6,250,51
147,0,126,53
147,0,162,53
147,0,126,53
150,3,331,52
150,0,126,53
150,0,126,53
159,9,257,50
159,0,126,53
159,0,126,53
162,3,128,52
168,6,250,51
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,257,52
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
177,6,250,51
177,0,126,53
180,3,248,52
192,12,494,49
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,319,52
201,0,126,53
204,3,128,52
207,3,248,52
207,0,162,53
207,0,126,53
207,0,126,53
210,3,252,52
210,0,126,53
216,6,370,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,319,52
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
231,9,372,50
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
237,3,248,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,259,51
243,0,162,53
243,0,126,53
243,0,162,53
249,6,252,51
249,0,162,53
252,3,128,52
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
261,3,128,52
261,0,126,53
267,6,250,51
267,0,126,53
267,0,126,53
270,3,248,52
273,3,128,52
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
276,3,257,52
276,0,126,53
276,0,126,53
276,0,126,53
282,6,379,51
285,3,248,52
288,3,248,52
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,162,53
291,0,126,53
294,3,319,52
297,3,331,52
297,0,126,53
297,0,126,53
297,0,126,53
303,6,250,51
309,6,250,51
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,162,53
318,6,250,51
321,3,248,52
321,0,126,53
324,3,128,52
324,0,126,53
330,6,370,51
330,0,126,53
333,3,333,52
333,0,126,53
333,0,126,53
339,6,250,51
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
348,3,128,52
348,0,126,53
354,6,259,51
354,0,162,53
357,3,319,52
357,0,162,53
360,3,319,52
360,0,126,53
360,0,126,53
363,3,319,52
363,0,126,53
366,3,248,52
366,0,126,53
369,3,248,52
375,6,250,51
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
378,3,248,52
378,0,126,53
381,3,319,52
381,0,126,53
381,0,126,53
387,6,259,51
387,0,126,53
390,3,128,52
393,3,319,52
399,6,250,51
399,0,126,53
399,0,126,53
405,6,250,51
411,6,250,51
411,0,126,53
420,9,372,50
432,12,381,49
432,0,126,53
444,12,494,49
444,0,126,53
444,0,126,53
444,0,126,53
450,6,250,51
456,6,256,51
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
459,0,162,53
459,0,126,53
459,0,126,53
459,0,126,53
465,6,370,51
465,0,126,53
471,6,259,51
474,3,128,52
474,0,126,53
474,0,126,53
477,3,248,52
477,0,162,53
477,0,126,53
477,0,126,53
492,15,506,48
495,3,319,52
495,0,126,53
495,0,126,53
495,0,126,53
498,3,335,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
510,12,636,49
516,6,336,51
516,0,126,53
516,0,126,53
516,0,126,53
519,3,319,52
522,3,128,52
522,0,126,53
534,12,645,49
534,0,126,53
534,0,126,53
540,6,488,51
540,0,126,53
