cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
12,6,256,51
12,0,162,53
15,3,248,52
21,6,256,51
21,0,126,53
21,0,126,53
21,0,162,53
27,6,250,51
27,0,162,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,126,53
39,6,254,51
42,3,128,52
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
54,12,505,49
54,0,126,53
54,0,126,53
54,0,126,53
63,9,389,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,248,52
69,3,248,52
69,0,126,53
75,6,256,51
75,0,126,53
81,6,256,51
81,0,126,53
81,0,126,53
84,3,248,52
87,3,128,52
93,6,256,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
99,3,248,52
99,0,126,53
99,0,126,53
105,6,256,51
108,3,248,52
114,6,254,51
120,6,256,51
120,0,126,53
132,12,505,49
132,0,126,53
138,6,254,51
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,162,53
147,6,254,51
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
159,9,385,50
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
168,9,385,50
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,250,51
174,0,126,53
177,3,248,52
177,0,162,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
189,6,256,51
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,162,53
189,0,162,53
195,6,256,51
201,6,256,51
201,0,126,53
204,3,248,52
204,0,126,53
210,6,256,51
210,0,126,53
210,0,126,53
210,0,162,53
213,3,128,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
222,6,250,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,162,53
228,6,256,51
246,18,754,47
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,162,53
249,0,126,53
252,3,248,52
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,162,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
267,9,381,50
273,6,254,51
273,0,126,53
276,3,128,52
276,0,126,53
282,6,256,51
282,0,126,53
285,3,248,52
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
291,3,248,52
294,3,248,52
294,0,126,53
294,0,126,53
294,0,162,53
294,0,162,53
300,6,256,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,162,53
300,0,126,53
306,6,250,51
306,0,126,53
306,0,162,53
315,9,372,50
327,12,507,49
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
336,9,378,50
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
345,9,372,50
345,0,162,53
351,6,254,51
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
360,6,263,51
363,3,248,52
363,0,126,53
372,9,385,50
372,0,126,53
372,0,126,53
375,3,248,52
381,6,254,51
387,6,254,51
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
393,3,248,52
393,0,126,53
396,3,248,52
405,9,378,50
408,3,248,52
414,6,254,51
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,254,51
420,0,126,53
420,0,126,53
423,3,128,52
429,6,254,51
429,0,126,53
429,0,162,53
429,0,162,53
429,0,126,53
432,3,248,52
432,0,126,53
432,0,126,53
432,0,126,53
441,9,372,50
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
450,9,372,50
453,3,128,52
453,0,126,53
453,0,126,53
453,0,162,53
456,3,128,52
456,0,162,53
