cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
24,0,126,53
27,3,128,52
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,249,52
39,3,128,52
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
54,9,373,50
57,3,128,52
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
78,3,128,52
81,3,128,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
90,3,128,52
93,3,128,52
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,162,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,258,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,128,52
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
132,9,373,50
135,3,249,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,128,52
141,3,128,52
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,128,52
144,0,126,53
153,9,373,50
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,128,52
159,0,126,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,162,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
180,3,128,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,128,52
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,249,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,128,52
201,3,128,52
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
210,3,128,52
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
222,3,249,52
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
237,9,373,50
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
252,9,373,50
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,162,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
